Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
148 10 8 85 1455 61 1603
250 10 9 86 2375 25 2625
286 10 13 87 4024 40 4310
109 10 6 88 5377 66 5486
82 10 3 89 6519 88 6601
107 10 8 90 7130 63 7237
83 10 6 91 6088 62 6171
178 10 7 92 4652 42 4830
228 10 11 93 2683 12 2911
260 10 13 94 2043 11 2303
298 10 10 95 2228 24 2526
47 10 3 96 3101 86 3148
132 10 10 97 4045 17 4177
353 10 19 98 4950 0 5303
121 10 9 99 6353 47 6474
102 10 7 0 4762 50 4864
131 10 10 1 3875 54 4006
143 10 10 2 2792 73 2935
256 10 16 3 1866 98 2122
243 10 11 4 1763 61 2006
114 10 7 5 1308 37 1422
204 10 15 6 2180 70 2384
83 10 5 7 3020 4 3103
114 10 6 8 4046 37 4160
151 10 11 9 5219 88 5370
179 10 14 10 5837 76 6016
131 10 10 11 4805 8 4936
147 10 11 12 3674 91 3821
59 10 4 13 2758 4 2817
95 10 5 14 2112 11 2207
131 10 7 15 1823 43 1954
144 10 10 16 1941 74 2085
121 10 9 17 3075 54 3196
132 10 10 18 4543 21 4675
131 10 10 19 5671 22 5802
132 10 10 20 5500 6 5632
234 10 15 21 4450 79 4684
71 10 5 22 3389 43 3460
70 10 4 23 2183 43 2253
170 10 7 24 2059 63 2229
177 10 10 25 2599 83 2776
108 10 8 26 3496 2 3604
87 10 4 27 4565 18 4652
145 10 9 28 5595 21 5740
150 10 11 29 6487 64 6637
71 10 5 30 6695 60 6766
144 10 11 31 5620 18 5764
84 10 6 32 4437 45 4521
148 10 6 33 3715 55 3863
167 10 5 34 2861 64 3028
130 10 8 35 2147 40 2277
220 10 9 36 2499 40 2719
276 10 11 37 3626 83 3902
121 10 9 38 5319 42 5440
146 10 11 39 6408 3 6554
83 10 6 40 5993 80 6076
211 10 13 41 4797 8 5008
83 10 6 42 3690 71 3773
215 10 10 43 2803 18 3018
375 10 10 44 1748 97 2123
134 10 8 45 1712 94 1846
85 10 3 46 2825 47 2910
178 10 9 47 4210 31 4388
241 10 7 48 5221 89 5462
90 10 6 49 6156 27 6246
84 10 6 50 6159 81 6243
156 10 10 51 5428 86 5584
166 10 9 52 4188 68 4354
145 10 9 53 2729 1 2874
214 10 8 54 2160 87 2374
100 10 7 55 1773 38 1873
288 10 8 56 2240 50 2528
167 10 6 57 3461 88 3628
119 10 7 58 4565 99 4684
156 10 11 59 5859 94 6015
71 10 5 60 5803 72 5874
96 10 6 61 4891 43 4987
206 10 11 62 3675 16 3881
193 10 10 63 2646 98 2839
248 10 9 64 1697 16 1945
158 10 10 65 1493 3 1651
72 10 4 66 2478 57 2550
107 10 6 67 3687 38 3794
178 10 8 68 4724 35 4902
168 10 11 69 5860 6 6028
178 10 10 70 6149 12 6327
102 10 4 71 5079 80 5181
138 10 10 72 4034 3 4172
156 10 9 73 3077 25 3233
121 10 7 74 1634 60 1755
97 10 7 75 1610 34 1707
107 10 6 76 2100 58 2207
461 10 15 77 3302 1 3763
119 10 5 78 4724 99 4843
166 10 10 79 5812 82 5978
383 10 16 80 6017 6 6400
131 10 10 81 5224 98 5355
85 10 4 82 3913 93 3998
129 10 6 83 2910 70 3039
200 10 14 84 1790 19 1990
167 10 8 85 1479 58 1646
284 10 6 86 2399 55 2683
144 10 11 87 4048 42 4192
133 10 10 88 5425 26 5558
156 10 12 89 6577 43 6733
155 10 12 90 7154 1 7309
156 10 12 91 6112 68 6268
155 10 9 92 4759 31 4914
171 10 11 93 2764 12 2935
152 10 3 94 2067 93 2219
148 10 9 95 2275 36 2423
95 10 7 96 3125 46 3220
110 10 7 97 4070 65 4180
165 10 8 98 4974 56 5139
176 10 10 99 6377 46 6553
150 10 11 0 4786 27 4936
71 10 5 1 3899 31 3970
263 10 18 2 2816 99 3079
122 10 8 3 1906 30 2028
250 10 16 4 1814 99 2064
116 10 8 5 1338 10 1454
85 10 6 6 2204 24 2289
158 10 12 7 3049 63 3207
49 10 3 8 4099 7 4148
111 10 7 9 5243 59 5354
215 10 17 10 5861 97 6076
184 10 14 11 4829 59 5013
129 10 9 12 3698 55 3827
189 10 12 13 2782 86 2971
191 10 9 14 2136 75 2327
228 10 12 15 1847 97 2075
74 10 5 16 1977 19 2051
48 10 3 17 3099 18 3147
179 10 13 18 4567 84 4746
203 10 16 19 5695 93 5898
83 10 6 20 5524 24 5607
152 10 7 21 4474 35 4626
130 10 8 22 3413 37 3543
237 10 8 23 2218 61 2455
195 10 7 24 2156 65 2351
168 10 13 25 2623 99 2791
72 10 5 26 3520 56 3592
75 10 4 27 4612 47 4687
97 10 7 28 5619 78 5716
157 10 12 29 6516 85 6673
119 10 9 30 6719 15 6838
228 10 12 31 5645 95 5873
107 10 8 32 4462 27 4569
195 10 10 33 3739 8 3934
195 10 13 34 2980 99 3175
382 10 9 35 2193 61 2575
96 10 5 36 2561 17 2657
252 10 9 37 3671 85 3923
181 10 14 38 5343 70 5524
170 10 13 39 6432 50 6602
230 10 15 40 6017 98 6247
128 10 8 41 4821 83 4949
71 10 5 42 3714 72 3785
192 10 9 43 2827 80 3019
132 10 8 44 1966 20 2098
144 10 9 45 1743 20 1887
71 10 5 46 2887 49 2958
84 10 6 47 4234 25 4318
168 10 12 48 5271 60 5439
112 10 7 49 6180 26 6292
120 10 9 50 6183 24 6303
71 10 4 51 5452 31 5523
181 10 12 52 4233 18 4414
166 10 6 53 2767 24 2933
71 10 5 54 2279 84 2350
337 10 4 55 1799 53 2136
98 10 7 56 2264 97 2362
202 10 11 57 3487 3 3689
264 10 9 58 4590 62 4854
156 10 11 59 5883 94 6039
83 10 6 60 5827 73 5910
92 10 6 61 4915 90 5007
131 10 6 62 3713 75 3844
193 10 10 63 2670 98 2863
64 10 4 64 1835 73 1899
187 10 5 65 1533 84 1720
152 10 9 66 2507 41 2659
167 10 8 67 3711 94 3878
217 10 6 68 4779 28 4996
98 10 5 69 5884 39 5982
167 10 9 70 6173 66 6340
108 10 6 71 5103 42 5211
59 10 4 72 4065 74 4124
218 10 13 73 3113 29 3331
109 10 6 74 1658 61 1767
129 10 6 75 1634 88 1763
82 10 5 76 2137 79 2219
192 10 10 77 3566 42 3758
117 10 8 78 4796 83 4913
192 10 12 79 5836 60 6028
71 10 5 80 6089 92 6160
179 10 12 81 5248 14 5427
193 10 9 82 3937 89 4130
410 10 14 83 2945 29 3355
71 10 4 84 1814 82 1885
96 10 6 85 1526 98 1622
365 10 14 86 2440 20 2805
94 10 5 87 4072 99 4166
183 10 10 88 5449 80 5632
144 10 11 89 6601 71 6745
131 10 10 90 7178 87 7309
144 10 11 91 6136 78 6280
215 10 13 92 4783 4 4998
95 10 3 93 2815 94 2910
216 10 7 94 2182 99 2398
273 10 12 95 2328 22 2601
272 10 12 96 3149 32 3421
439 10 14 97 4094 22 4533
214 10 11 98 4998 19 5212
236 10 17 99 6401 30 6637
196 10 15 0 4817 58 5013
228 10 17 1 3923 97 4151
108 10 8 2 2851 62 2959
118 10 6 3 1944 7 2062
185 10 14 4 1878 97 2063
94 10 6 5 1371 36 1465
99 10 7 6 2228 56 2327
112 10 7 7 3073 48 3185
210 10 15 8 4124 50 4334
159 10 11 9 5269 77 5428
85 10 6 10 5885 41 5970
151 10 9 11 4853 54 5004
133 10 10 12 3722 9 3855
141 10 8 13 2806 46 2947
131 10 6 14 2184 45 2315
100 10 5 15 1915 27 2015
84 10 4 16 2003 25 2087
372 10 8 17 3124 44 3496
72 10 5 18 4591 39 4663
95 10 7 19 5719 36 5814
120 10 9 20 5548 90 5668
48 10 3 21 4498 11 4546
48 10 3 22 3437 23 3485
372 10 10 23 2242 49 2614
106 10 4 24 2183 33 2289
97 10 7 25 2647 64 2744
108 10 5 26 3544 45 3652
241 10 9 27 4652 64 4893
106 10 6 28 5644 15 5750
133 10 10 29 6540 12 6673
155 10 12 30 6743 76 6898
121 10 7 31 5669 63 5790
96 10 6 32 4486 1 4582
168 10 13 33 3826 89 3994
146 10 9 34 3029 59 3175
370 10 6 35 2217 64 2587
95 10 7 36 2610 8 2705
114 10 6 37 3803 77 3917
73 10 4 38 5367 27 5440
122 10 9 39 6456 54 6578
47 10 3 40 6041 41 6088
175 10 8 41 4845 65 5020
119 10 9 42 3738 90 3857
96 10 7 43 2923 2 3019
86 10 4 44 1990 24 2076
134 10 8 45 1785 96 1919
321 10 7 46 2911 32 3232
108 10 8 47 4258 23 4366
86 10 6 48 5306 35 5392
83 10 5 49 6209 37 6292
144 10 10 50 6208 3 6352
85 10 6 51 5487 91 5572
55 10 3 52 4257 62 4312
189 10 7 53 2874 70 3063
71 10 5 54 2303 46 2374
277 10 7 55 1823 38 2100
258 10 4 56 2291 45 2549
131 10 7 57 3544 18 3675
61 10 4 58 4722 49 4783
86 10 6 59 5917 55 6003
83 10 6 60 5851 20 5934
94 10 6 61 4948 92 5042
191 10 11 62 3737 27 3928
82 10 5 63 2694 93 2776
165 10 5 64 1863 67 2028
202 10 7 65 1566 82 1768
290 10 11 66 2537 12 2827
179 10 10 67 3768 32 3947
154 10 4 68 4841 48 4995
141 10 10 69 5911 52 6052
166 10 7 70 6197 31 6363
169 10 12 71 5152 37 5321
143 10 10 72 4089 89 4232
146 10 11 73 3137 1 3283
299 10 9 74 1682 26 1981
191 10 9 75 1658 38 1849
274 10 15 76 2172 0 2446
97 10 4 77 3590 57 3687
229 10 12 78 4829 14 5058
180 10 11 79 5860 81 6040
71 10 5 80 6113 61 6184
59 10 4 81 5272 72 5331
236 10 11 82 3987 10 4223
157 10 9 83 2982 13 3139
120 10 9 84 1848 14 1968
169 10 9 85 1562 60 1731
203 10 8 86 2624 62 2827
62 10 4 87 4118 96 4180
256 10 7 88 5473 38 5729
156 10 12 89 6625 52 6781
95 10 7 90 7202 95 7297
179 10 8 91 6160 31 6339
287 10 13 92 4807 26 5094
71 10 5 93 2887 90 2958
154 10 9 94 2218 33 2372
325 10 10 95 2369 59 2694
109 10 8 96 3229 36 3338
187 10 9 97 4118 36 4305
192 10 7 98 5078 48 5270
188 10 13 99 6425 52 6613
107 10 8 0 4841 15 4948
107 10 8 1 3947 43 4054
107 10 8 2 2876 40 2983
179 10 12 3 1979 81 2158
112 10 8 4 1902 64 2014
70 10 4 5 1395 16 1465
166 10 12 6 2256 97 2422
143 10 11 7 3098 79 3241
86 10 6 8 4148 26 4234
144 10 11 9 5306 99 5450
191 10 15 10 5909 86 6100
95 10 7 11 4877 52 4972
73 10 5 12 3746 20 3819
114 10 5 13 2830 25 2944
167 10 6 14 2256 7 2423
204 10 12 15 1943 97 2147
297 10 11 16 2028 73 2325
492 10 11 17 3148 85 3640
59 10 4 18 4616 38 4675
149 10 11 19 5743 32 5892
131 10 10 20 5572 17 5703
200 10 12 21 4523 58 4723
120 10 9 22 3461 18 3581
142 10 6 23 2315 1 2457
158 10 6 24 2217 55 2375
155 10 8 25 2671 76 2826
120 10 9 26 3604 10 3724
301 10 14 27 4676 81 4977
120 10 9 28 5688 98 5808
61 10 4 29 6564 18 6625
59 10 4 30 6767 50 6826
71 10 3 31 5693 21 5764
118 10 7 32 4510 0 4628
90 10 6 33 3851 4 3941
166 10 12 34 3054 98 3220
204 10 9 35 2454 78 2658
313 10 13 36 2634 91 2947
307 10 10 37 3832 20 4139
132 10 8 38 5391 87 5523
59 10 4 39 6480 48 6539
95 10 7 40 6065 72 6160
199 10 10 41 4869 76 5068
212 10 5 42 3762 34 3974
156 10 6 43 2947 61 3103
214 10 11 44 2040 90 2254
196 10 7 45 1810 51 2006
111 10 8 46 3063 4 3174
108 10 8 47 4282 14 4390
146 10 8 48 5330 53 5476
142 10 9 49 6233 24 6375
192 10 12 50 6232 16 6424
116 10 8 51 5513 35 5629
47 10 3 52 4289 53 4336
181 10 8 53 2934 4 3115
129 10 9 54 2327 2 2456
299 10 9 55 1981 70 2280
144 10 8 56 2477 98 2621
95 10 7 57 3604 29 3699
144 10 10 58 4747 23 4891
146 10 11 59 5941 23 6087
71 10 5 60 5875 41 5946
95 10 7 61 4975 11 5070
140 10 6 62 3761 33 3901
98 10 5 63 2729 60 2827
166 10 4 64 1898 66 2064
103 10 5 65 1696 86 1799
313 10 8 66 2561 51 2874
178 10 8 67 3792 18 3970
238 10 11 68 4865 32 5103
143 10 7 69 5935 19 6078
191 10 11 70 6243 68 6434
133 10 9 71 5176 67 5309
101 10 6 72 4113 50 4214
192 10 10 73 3163 99 3355
100 10 5 74 1823 53 1923
251 10 9 75 1682 14 1933
188 10 5 76 2196 73 2384
240 10 9 77 3640 29 3880
60 10 4 78 4853 76 4913
240 10 16 79 5884 11 6124
166 10 11 80 6137 45 6303
179 10 12 81 5296 47 5475
108 10 6 82 4011 95 4119
249 10 6 83 3020 52 3269
81 10 4 84 1873 75 1954
105 10 4 85 1586 87 1691
166 10 12 86 2648 8 2814
192 10 14 87 4144 12 4336
92 10 6 88 5658 57 5750
144 10 11 89 6649 80 6793
191 10 15 90 7226 37 7417
147 10 11 91 6184 67 6331
180 10 12 92 4831 3 5011
383 10 11 93 2911 30 3294
430 10 12 94 2252 49 2682
284 10 12 95 2447 40 2731
71 10 5 96 3255 66 3326
317 10 9 97 4155 36 4472
337 10 15 98 5163 22 5500
146 10 11 99 6467 90 6613
239 10 19 0 4865 89 5104
143 10 11 1 3971 28 4114
166 10 10 2 2900 19 3066
71 10 5 3 2027 6 2098
102 10 7 4 1926 10 2028
110 10 8 5 1429 29 1539
129 10 9 6 2280 21 2409
120 10 9 7 3122 0 3242
134 10 10 8 4172 66 4306
230 10 16 9 5330 61 5560
165 10 12 10 5933 65 6098
47 10 3 11 4901 12 4948
64 10 4 12 3771 10 3835
240 10 14 13 2887 79 3127
203 10 9 14 2280 39 2483
120 10 7 15 1991 43 2111
392 10 15 16 2075 91 2467
73 10 5 17 3434 47 3507
212 10 12 18 4640 52 4852
213 10 16 19 5767 71 5980
143 10 9 20 5596 72 5739
211 10 11 21 4547 84 4758
107 10 8 22 3486 82 3593
98 10 7 23 2396 0 2494
203 10 12 24 2316 88 2519
96 10 4 25 2695 36 2791
58 10 3 26 3629 36 3687
192 10 10 27 4777 63 4969
111 10 6 28 5713 35 5824
191 10 14 29 6588 94 6779
107 10 8 30 6791 54 6898
94 10 5 31 5718 34 5812
272 10 15 32 4546 99 4818
90 10 6 33 3875 11 3965
133 10 8 34 3078 72 3211
194 10 5 35 2487 47 2681
193 10 7 36 2706 31 2899
342 10 11 37 3860 50 4202
169 10 11 38 5427 62 5596
193 10 12 39 6504 2 6697
131 10 10 40 6089 48 6220
177 10 9 41 4903 37 5080
87 10 6 42 3899 55 3986
213 10 9 43 2971 86 3184
178 10 8 44 2064 20 2242
108 10 8 45 1862 72 1970
132 10 8 46 3088 88 3220
132 10 10 47 4306 12 4438
121 10 8 48 5354 86 5475
121 10 9 49 6267 6 6388
120 10 8 50 6256 23 6376
95 10 6 51 5539 11 5634
107 10 8 52 4313 25 4420
154 10 10 53 3008 39 3162
120 10 9 54 2360 2 2480
96 10 6 55 2135 15 2231
301 10 9 56 2538 40 2839
106 10 4 57 3628 68 3734
97 10 6 58 4782 36 4879
134 10 10 59 5965 6 6099
164 10 7 60 5899 74 6063
163 10 11 61 4999 79 5162
80 10 5 62 3832 92 3912
73 10 5 63 2778 66 2851
107 10 6 64 2005 57 2112
126 10 6 65 1744 47 1870
242 10 9 66 2608 14 2850
52 10 3 67 3841 77 3893
59 10 4 68 4984 79 5043
143 10 11 69 5970 15 6113
107 10 8 70 6315 43 6422
108 10 7 71 5200 30 5308
86 10 4 72 4137 74 4223
153 10 6 73 3188 77 3341
360 10 11 74 1847 6 2207
108 10 6 75 1751 88 1859
297 10 7 76 2244 93 2541
117 10 8 77 3710 93 3827
109 10 8 78 4877 83 4986
152 10 11 79 5936 61 6088
287 10 14 80 6161 26 6448
349 10 12 81 5320 58 5669
144 10 9 82 4035 67 4179
122 10 7 83 3184 60 3306
252 10 10 84 1919 48 2171
177 10 8 85 1610 36 1787
204 10 8 86 2681 59 2885
174 10 11 87 4168 42 4342
63 10 4 88 5690 68 5753
108 10 8 89 6673 65 6781
155 10 12 90 7250 1 7405
215 10 13 91 6208 14 6423
240 10 17 92 4855 19 5095
658 10 11 93 2935 47 3593
212 10 13 94 2352 17 2564
362 10 11 95 2501 32 2863
266 10 13 96 3279 13 3545
305 10 16 97 4180 20 4485
183 10 11 98 5269 53 5452
158 10 12 99 6491 62 6649
200 10 14 0 4889 57 5089
167 10 13 1 3995 48 4162
131 10 10 2 2948 71 3079
276 10 8 3 2051 36 2327
156 10 11 4 1955 85 2111
252 10 13 5 1454 82 1706
216 10 11 6 2312 52 2528
75 10 5 7 3146 37 3221
180 10 12 8 4196 31 4376
83 10 6 9 5354 38 5437
153 10 11 10 5957 91 6110
215 10 17 11 4925 89 5140
60 10 4 12 3795 14 3855
57 10 3 13 2911 3 2968
116 10 8 14 2388 65 2504
166 10 12 15 2040 60 2206
216 10 10 16 2217 63 2433
61 10 4 17 3458 37 3519
200 10 11 18 4664 20 4864
131 10 10 19 5791 44 5922
181 10 10 20 5620 55 5801
78 10 3 21 4571 20 4649
154 10 11 22 3510 85 3664
240 10 10 23 2420 76 2660
179 10 8 24 2340 8 2519
156 10 12 25 2755 98 2911
107 10 7 26 3664 43 3771
197 10 10 27 4843 74 5040
195 10 13 28 5737 94 5932
82 10 4 29 6613 49 6695
131 10 10 30 6815 92 6946
155 10 10 31 5765 66 5920
51 10 3 32 4626 31 4677
224 10 8 33 3906 60 4130
93 10 6 34 3103 16 3196
229 10 9 35 2562 50 2791
287 10 8 36 2813 74 3100
470 10 8 37 3884 86 4354
193 10 13 38 5463 60 5656
203 10 14 39 6528 60 6731
167 10 13 40 6113 69 6280
105 10 6 41 4984 63 5089
151 10 11 42 3927 18 4078
122 10 9 43 3089 91 3211
203 10 10 44 2124 8 2327
140 10 10 45 1886 9 2026
180 10 8 46 3113 95 3293
204 10 9 47 4330 99 4534
110 10 7 48 5378 7 5488
73 10 5 49 6291 57 6364
180 10 14 50 6292 98 6472
153 10 5 51 5574 70 5727
160 10 5 52 4337 73 4497
59 10 4 53 3032 51 3091
156 10 8 54 2384 70 2540
166 10 7 55 2172 78 2338
124 10 5 56 2666 64 2790
85 10 4 57 3652 66 3737
155 10 10 58 4806 72 4961
158 10 12 59 5989 40 6147
227 10 12 60 5923 48 6150
83 10 5 61 5034 82 5117
214 10 9 62 3865 87 4079
133 10 10 63 2802 38 2935
143 10 7 64 2053 14 2196
144 10 8 65 1768 41 1912
171 10 6 66 2680 26 2851
88 10 5 67 3869 79 3957
168 10 10 68 5008 15 5176
213 10 14 69 5994 30 6207
143 10 11 70 6339 13 6482
178 10 11 71 5237 47 5415
149 10 11 72 4173 0 4322
197 10 8 73 3212 46 3409
346 10 9 74 1945 37 2291
239 10 10 75 1789 31 2028
107 10 5 76 2358 95 2465
138 10 5 77 3742 69 3880
193 10 13 78 4901 13 5094
112 10 8 79 5961 95 6073
190 10 8 80 6185 95 6375
131 10 9 81 5344 44 5475
169 10 8 82 4065 44 4234
170 10 10 83 3209 47 3379
100 10 7 84 1943 43 2043
71 10 5 85 1680 66 1751
516 10 9 86 2706 70 3222
84 10 6 87 4192 69 4276
83 10 5 88 5718 96 5801
144 10 11 89 6697 26 6841
131 10 10 90 7274 54 7405
167 10 13 91 6232 25 6399
355 10 17 92 4904 8 5259
899 10 16 93 3005 19 3904
201 10 12 94 2399 30 2600
144 10 11 95 2525 16 2669
266 10 9 96 3313 37 3579
349 10 15 97 4256 12 4605
60 10 4 98 5293 78 5353
60 10 4 99 6515 79 6575
71 10 5 0 4913 30 4984
119 10 9 1 4019 62 4138
238 10 16 2 2972 97 3210
368 10 15 3 2075 79 2443
179 10 11 4 1991 50 2170
237 10 13 5 1478 88 1715
251 10 12 6 2336 51 2587
71 10 5 7 3171 15 3242
205 10 14 8 4220 73 4425
170 10 13 9 5378 86 5548
119 10 9 10 5981 17 6100
71 10 5 11 4949 23 5020
108 10 8 12 3819 50 3927
154 10 11 13 2945 70 3099
153 10 8 14 2412 52 2565
119 10 9 15 2064 74 2183
127 10 9 16 2308 77 2435
158 10 7 17 3482 3 3640
166 10 7 18 4688 59 4854
143 10 11 19 5815 1 5958
144 10 8 20 5644 62 5788
120 10 6 21 4626 43 4746
177 10 11 22 3534 49 3711
118 10 7 23 2542 64 2660
202 10 7 24 2364 18 2566
145 10 9 25 2779 40 2924
59 10 4 26 3689 17 3748
157 10 10 27 4868 89 5025
239 10 14 28 5787 82 6026
166 10 11 29 6637 31 6803
107 10 8 30 6839 3 6946
143 10 9 31 5789 27 5932
190 10 11 32 4652 86 4842
268 10 8 33 3930 75 4198
108 10 8 34 3136 18 3244
191 10 8 35 2610 77 2801
361 10 13 36 2837 80 3198
543 10 11 37 4063 83 4606
60 10 4 38 5487 58 5547
179 10 12 39 6552 73 6731
119 10 9 40 6137 36 6256
166 10 10 41 5009 58 5175
107 10 8 42 3951 91 4058
144 10 8 43 3115 92 3259
81 10 5 44 2160 74 2241
165 10 8 45 1911 69 2076
62 10 3 46 3195 47 3257
59 10 4 47 4355 27 4414
52 10 3 48 5402 58 5454
109 10 8 49 6315 76 6424
108 10 8 50 6316 12 6424
179 10 6 51 5598 64 5777
196 10 8 52 4361 85 4557
119 10 9 53 3056 10 3175
50 10 3 54 2408 55 2458
141 10 9 55 2255 3 2396
109 10 5 56 2705 64 2814
109 10 8 57 3700 6 3809
121 10 9 58 4842 6 4963
111 10 8 59 6013 86 6124
163 10 5 60 5947 81 6110
47 10 3 61 5064 71 5111
201 10 4 62 3889 71 4090
97 10 7 63 2826 46 2923
189 10 11 64 2125 10 2314
87 10 6 65 1801 72 1888
111 10 7 66 2777 83 2888
95 10 7 67 3910 84 4005
140 10 7 68 5032 96 5172
121 10 8 69 6018 18 6139
131 10 10 70 6363 34 6494
83 10 6 71 5261 84 5344
192 10 9 72 4198 24 4390
102 10 4 73 3271 82 3373
276 10 10 74 2099 49 2375
227 10 7 75 1897 58 2124
180 10 10 76 2417 18 2597
149 10 5 77 3825 56 3974
169 10 11 78 4925 33 5094
232 10 16 79 5985 2 6217
201 10 8 80 6209 75 6410
118 10 8 81 5368 87 5486
323 10 12 82 4107 0 4430
162 10 9 83 3259 22 3421
168 10 4 84 1967 86 2135
134 10 9 85 1704 15 1838
519 10 9 86 2799 70 3318
234 10 11 87 4216 33 4450
142 10 10 88 5742 19 5884
132 10 10 89 6721 63 6853
167 10 13 90 7298 2 7465
262 10 18 91 6256 8 6518
190 10 8 92 4928 43 5118
585 10 8 93 3029 77 3614
289 10 10 94 2466 25 2755
142 10 10 95 2550 24 2692
154 10 5 96 3379 84 3533
134 10 9 97 4280 38 4414
230 10 9 98 5317 91 5547
207 10 15 99 6539 5 6746
47 10 3 0 4937 10 4984
59 10 4 1 4043 10 4102
251 10 14 2 2996 59 3247
83 10 6 3 2268 10 2351
146 10 9 4 2015 52 2161
167 10 11 5 1572 68 1739
218 10 10 6 2360 53 2578
230 10 12 7 3195 96 3425
229 10 16 8 4244 93 4473
242 10 19 9 5402 91 5644
155 10 12 10 6005 29 6160
155 10 12 11 4973 75 5128
163 10 7 12 3843 26 4006
190 10 10 13 2969 57 3159
110 10 8 14 2445 29 2555
155 10 8 15 2088 42 2243
81 10 5 16 2339 35 2420
85 10 6 17 3566 39 3651
169 10 10 18 4752 43 4921
119 10 9 19 5839 78 5958
228 10 17 20 5692 98 5920
48 10 3 21 4686 20 4734
93 10 6 22 3558 40 3651
320 10 8 23 2576 18 2896
151 10 7 24 2388 74 2539
104 10 5 25 2804 17 2908
83 10 6 26 3713 57 3796
59 10 4 27 4894 7 4953
86 10 6 28 5811 35 5897
108 10 8 29 6683 56 6791
167 10 13 30 6863 77 7030
131 10 8 31 5813 4 5944
141 10 9 32 4689 84 4830
155 10 6 33 4102 64 4257
108 10 8 34 3160 76 3268
181 10 12 35 2670 80 2851
278 10 7 36 2870 64 3148
287 10 7 37 4294 32 4581
121 10 8 38 5511 89 5632
167 10 11 39 6576 63 6743
167 10 13 40 6161 69 6328
94 10 5 41 5053 71 5147
91 10 5 42 3975 23 4066
107 10 5 43 3139 73 3246
110 10 6 44 2193 31 2303
150 10 6 45 1935 63 2085
71 10 5 46 3234 49 3305
143 10 11 47 4379 11 4522
128 10 8 48 5431 97 5559
109 10 8 49 6339 25 6448
108 10 8 50 6340 45 6448
155 10 9 51 5693 58 5848
71 10 4 52 4474 63 4545
107 10 6 53 3080 31 3187
91 10 5 54 2435 57 2526
169 10 11 55 2289 10 2458
97 10 6 56 2764 49 2861
133 10 8 57 3724 24 3857
120 10 8 58 4866 34 4986
123 10 7 59 6037 36 6160
215 10 15 60 6039 29 6254
149 10 11 61 5088 26 5237
159 10 7 62 4007 90 4166
86 10 4 63 2851 72 2937
166 10 10 64 2149 39 2315
119 10 6 65 1826 52 1945
146 10 10 66 2802 13 2948
107 10 8 67 3934 25 4041
199 10 11 68 5056 70 5255
109 10 7 69 6042 28 6151
143 10 11 70 6387 79 6530
165 10 11 71 5285 36 5450
287 10 13 72 4245 6 4532
300 10 9 73 3318 30 3618
47 10 3 74 2219 84 2266
119 10 8 75 2004 80 2123
182 10 11 76 2441 31 2623
228 10 9 77 3874 34 4102
156 10 10 78 4949 92 5105
163 10 8 79 6009 46 6172
309 10 15 80 6233 16 6542
71 10 3 81 5392 82 5463
129 10 6 82 4249 42 4378
84 10 4 83 3295 63 3379
321 10 9 84 2040 14 2361
145 10 6 85 1728 92 1873
210 10 4 86 2836 77 3046
67 10 4 87 4240 67 4307
154 10 9 88 5766 63 5920
132 10 10 89 6745 92 6877
155 10 12 90 7322 56 7477
107 10 8 91 6280 64 6387
344 10 10 92 4952 45 5296
570 10 9 93 3447 67 4017
356 10 12 94 2495 3 2851
218 10 12 95 2574 40 2792
505 10 11 96 3483 39 3988
86 10 6 97 4305 57 4391
270 10 9 98 5362 82 5632
159 10 11 99 6563 54 6722
155 10 12 0 4961 64 5116
179 10 14 1 4067 58 4246
161 10 7 2 3020 7 3181
71 10 5 3 2292 22 2363
171 10 13 4 2061 69 2232
190 10 8 5 1596 47 1786
108 10 6 6 2442 19 2550
152 10 6 7 3219 3 3371
242 10 17 8 4268 92 4510
134 10 10 9 5426 56 5560
203 10 16 10 6029 69 6232
203 10 16 11 4997 97 5200
139 10 5 12 3867 24 4006
108 10 6 13 3028 44 3136
57 10 3 14 2469 4 2526
250 10 13 15 2112 81 2362
61 10 4 16 2371 25 2432
144 10 8 17 3592 55 3736
165 10 12 18 4812 41 4977
95 10 7 19 5863 14 5958
143 10 11 20 5729 74 5872
143 10 10 21 4711 83 4854
180 10 8 22 3591 46 3771
393 10 13 23 2613 88 3006
177 10 6 24 2459 42 2636
93 10 6 25 2851 65 2944
117 10 8 26 3737 64 3854
128 10 6 27 4918 14 5046
85 10 6 28 5835 6 5920
84 10 6 29 6707 69 6791
107 10 8 30 6887 72 6994
193 10 13 31 5837 9 6030
83 10 6 32 4734 14 4817
193 10 8 33 4137 75 4330
132 10 8 34 3185 49 3317
72 10 4 35 2694 44 2766
121 10 8 36 3062 85 3183
371 10 11 37 4318 61 4689
157 10 6 38 5535 45 5692
47 10 3 39 6600 29 6647
71 10 5 40 6185 70 6256
141 10 9 41 5081 48 5222
71 10 5 42 4019 72 4090
119 10 6 43 3198 14 3317
171 10 8 44 2240 28 2411
123 10 6 45 2013 14 2136
55 10 3 46 3258 56 3313
154 10 8 47 4403 32 4557
132 10 9 48 5463 63 5595
95 10 6 49 6363 56 6458
200 10 15 50 6364 99 6564
72 10 5 51 5717 30 5789
212 10 8 52 4498 85 4710
212 10 8 53 3104 15 3316
102 10 7 54 2459 15 2561
96 10 7 55 2323 5 2419
119 10 7 56 2802 97 2921
