Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
59 10 9 99 5674 47 5733
69 10 7 0 4531 50 4600
54 10 10 1 3655 54 3709
60 10 10 2 2708 73 2768
79 10 16 3 1957 98 2036
57 10 11 4 1355 61 1412
43 10 7 5 1150 37 1193
58 10 15 6 1921 70 1979
49 10 5 7 2753 4 2802
50 10 6 8 3637 37 3687
72 10 11 9 4704 88 4776
47 10 14 10 5270 76 5317
78 10 10 11 4221 8 4299
55 10 11 12 3235 91 3290
48 10 4 13 2487 4 2535
38 10 5 14 1971 11 2009
77 10 7 15 1452 43 1529
262 10 10 16 1585 74 1847
164 10 9 17 2748 54 2912
91 10 10 18 3891 21 3982
43 10 10 19 4913 22 4956
55 10 10 20 4654 6 4709
91 10 15 21 3756 79 3847
49 10 5 22 2584 43 2633
45 10 4 23 1683 43 1728
115 10 7 24 1573 63 1688
105 10 10 25 2248 83 2353
87 10 8 26 3068 2 3155
38 10 4 27 4066 18 4104
54 10 9 28 5103 21 5157
45 10 11 29 5993 64 6038
38 10 5 30 6180 60 6218
66 10 11 31 5303 18 5369
77 10 6 32 4274 45 4351
76 10 6 33 3593 55 3669
43 10 5 34 2850 64 2893
93 10 8 35 2489 40 2582
926 10 9 36 2023 40 2949
170 10 11 37 3927 83 4097
77 10 9 38 4976 42 5053
50 10 11 39 5882 3 5932
46 10 6 40 5586 80 5632
115 10 13 41 4469 8 4584
154 10 6 42 3532 71 3686
238 10 10 43 2648 18 2886
107 10 10 44 1920 97 2027
98 10 8 45 1825 94 1923
36 10 3 46 2160 47 2196
295 10 9 47 3718 31 4013
133 10 7 48 4869 89 5002
39 10 6 49 5865 27 5904
57 10 6 50 5608 81 5665
77 10 10 51 4691 86 4768
53 10 9 52 3708 68 3761
116 10 9 53 2697 1 2813
144 10 8 54 1942 87 2086
79 10 7 55 1830 38 1909
99 10 8 56 1975 50 2074
75 10 6 57 3414 88 3489
125 10 7 58 4283 99 4408
137 10 11 59 5252 94 5389
47 10 5 60 5641 72 5688
57 10 6 61 4746 43 4803
94 10 11 62 3613 16 3707
215 10 10 63 2868 98 3083
121 10 9 64 1543 16 1664
118 10 10 65 1444 3 1562
43 10 4 66 2037 57 2080
71 10 6 67 3057 38 3128
94 10 8 68 4294 35 4388
201 10 11 69 5185 6 5386
141 10 10 70 4997 12 5138
37 10 4 71 3987 80 4024
63 10 10 72 3376 3 3439
141 10 9 73 2428 25 2569
53 10 7 74 1481 60 1534
70 10 7 75 1564 34 1634
60 10 6 76 2802 58 2862
138 10 15 77 3408 1 3546
39 10 5 78 4334 99 4373
43 10 10 79 5320 82 5363
138 10 16 80 5139 6 5277
129 10 10 81 4147 98 4276
48 10 4 82 3199 93 3247
121 10 6 83 2432 70 2553
137 10 14 84 1534 19 1671
108 10 8 85 1677 58 1785
158 10 6 86 2444 55 2602
74 10 11 87 3343 42 3417
201 10 10 88 4322 26 4523
103 10 12 89 5374 43 5477
96 10 12 90 5581 1 5677
86 10 12 91 4520 68 4606
97 10 9 92 2809 31 2906
151 10 11 93 1739 12 1890
48 10 3 94 1870 93 1918
69 10 9 95 2072 36 2141
95 10 7 96 3120 46 3215
184 10 7 97 3972 65 4156
101 10 8 98 4716 56 4817
66 10 10 99 5698 46 5764
44 10 11 0 4555 27 4599
49 10 5 1 3679 31 3728
61 10 18 2 2732 99 2793
41 10 8 3 1981 30 2022
243 10 16 4 1379 99 1622
171 10 8 5 1177 10 1348
68 10 6 6 1945 24 2013
56 10 12 7 2777 63 2833
47 10 3 8 3661 7 3708
42 10 7 9 4728 59 4770
50 10 17 10 5294 97 5344
59 10 14 11 4245 59 4304
75 10 9 12 3259 55 3334
66 10 12 13 2511 86 2577
63 10 9 14 1995 75 2058
82 10 12 15 1489 97 1571
88 10 5 16 1609 19 1697
37 10 3 17 2825 18 2862
74 10 13 18 3915 84 3989
84 10 16 19 4937 93 5021
39 10 6 20 4678 24 4717
65 10 7 21 3780 35 3845
135 10 8 22 2608 37 2743
196 10 8 23 1707 61 1903
124 10 7 24 1646 65 1770
47 10 13 25 2296 99 2343
43 10 5 26 3092 56 3135
37 10 4 27 4091 47 4128
68 10 7 28 5127 78 5195
46 10 12 29 6017 85 6063
42 10 9 30 6204 15 6246
67 10 12 31 5327 95 5394
80 10 8 32 4298 27 4378
74 10 10 33 3623 8 3697
97 10 13 34 2874 99 2971
164 10 9 35 2514 61 2678
127 10 5 36 2671 17 2798
183 10 9 37 3951 85 4134
101 10 14 38 5000 70 5101
63 10 13 39 5906 50 5969
48 10 15 40 5616 98 5664
63 10 8 41 4493 83 4556
144 10 5 42 3556 72 3700
44 10 9 43 2711 80 2755
53 10 8 44 1975 20 2028
95 10 9 45 1849 20 1944
43 10 5 46 2184 49 2227
191 10 6 47 3742 25 3933
174 10 12 48 4902 60 5076
40 10 7 49 5889 26 5929
60 10 9 50 5632 24 5692
46 10 4 51 4715 31 4761
124 10 12 52 3732 18 3856
71 10 6 53 2721 24 2792
62 10 5 54 1966 84 2028
106 10 4 55 1882 53 1988
78 10 7 56 2033 97 2111
85 10 11 57 3450 3 3535
99 10 9 58 4308 62 4407
137 10 11 59 5276 94 5413
48 10 6 60 5665 73 5713
39 10 6 61 4770 90 4809
69 10 6 62 3637 75 3706
226 10 10 63 2897 98 3123
37 10 4 64 1568 73 1605
74 10 5 65 1517 84 1591
87 10 9 66 2061 41 2148
110 10 8 67 3085 94 3195
47 10 6 68 4330 28 4377
63 10 5 69 5222 39 5285
134 10 9 70 5021 66 5155
61 10 6 71 4011 42 4072
48 10 4 72 3406 74 3454
538 10 13 73 2452 29 2990
51 10 6 74 1505 61 1556
90 10 6 75 1593 88 1683
70 10 5 76 2826 79 2896
177 10 10 77 3432 42 3609
117 10 8 78 4359 83 4476
69 10 12 79 5344 60 5413
71 10 5 80 5163 92 5234
134 10 12 81 4195 14 4329
211 10 9 82 3223 89 3434
408 10 14 83 2456 29 2864
85 10 4 84 1594 82 1679
54 10 6 85 1750 98 1804
297 10 14 86 2469 20 2766
56 10 5 87 3367 99 3423
185 10 10 88 4346 80 4531
67 10 11 89 5398 71 5465
47 10 10 90 5605 87 5652
99 10 11 91 4544 78 4643
254 10 13 92 2833 4 3087
48 10 3 93 1763 94 1811
52 10 7 94 1894 99 1946
115 10 12 95 2099 22 2214
57 10 12 96 3144 32 3201
177 10 14 97 3996 22 4173
45 10 11 98 4740 19 4785
62 10 17 99 5722 30 5784
62 10 15 0 4579 58 4641
50 10 17 1 3703 97 3753
41 10 8 2 2756 62 2797
62 10 6 3 2005 7 2067
224 10 14 4 1430 97 1654
66 10 6 5 1306 36 1372
55 10 7 6 1969 56 2024
50 10 7 7 2801 48 2851
59 10 15 8 3685 50 3744
44 10 11 9 4752 77 4796
39 10 6 10 5318 41 5357
54 10 9 11 4269 54 4323
76 10 10 12 3283 9 3359
52 10 8 13 2535 46 2587
74 10 6 14 2029 45 2103
98 10 5 15 1514 27 1612
145 10 4 16 1671 25 1816
97 10 8 17 2850 44 2947
42 10 5 18 3939 39 3981
40 10 7 19 4961 36 5001
50 10 9 20 4702 90 4752
36 10 3 21 3804 11 3840
71 10 3 22 2632 23 2703
150 10 10 23 1814 49 1964
230 10 4 24 1672 33 1902
157 10 7 25 2320 64 2477
190 10 5 26 3119 45 3309
125 10 9 27 4115 64 4240
62 10 6 28 5152 15 5214
44 10 10 29 6041 12 6085
45 10 12 30 6228 76 6273
62 10 7 31 5351 63 5413
39 10 6 32 4322 1 4361
97 10 13 33 3655 89 3752
124 10 9 34 2899 59 3023
124 10 6 35 2552 64 2676
54 10 7 36 2777 8 2831
93 10 6 37 3982 77 4075
50 10 4 38 5024 27 5074
42 10 9 39 5930 54 5972
36 10 3 40 5640 41 5676
52 10 8 41 4517 65 4569
245 10 9 42 3683 90 3928
41 10 7 43 2735 2 2776
58 10 4 44 2003 24 2061
61 10 8 45 1907 96 1968
493 10 7 46 2208 32 2701
256 10 8 47 3766 23 4022
72 10 6 48 4998 35 5070
38 10 5 49 5913 37 5951
75 10 10 50 5662 3 5737
40 10 6 51 4739 91 4779
36 10 3 52 3756 62 3792
89 10 7 53 2745 70 2834
378 10 5 54 2014 46 2392
79 10 7 55 1938 38 2017
59 10 4 56 2084 45 2143
76 10 7 57 3474 18 3550
97 10 4 58 4332 49 4429
120 10 6 59 5300 55 5420
39 10 6 60 5689 20 5728
87 10 6 61 4794 92 4881
96 10 11 62 3661 27 3757
47 10 5 63 2992 93 3039
191 10 5 64 1592 67 1783
126 10 7 65 1541 82 1667
91 10 11 66 2085 12 2176
119 10 10 67 3118 32 3237
37 10 4 68 4362 48 4399
122 10 10 69 5271 52 5393
52 10 7 70 5076 31 5128
110 10 12 71 4046 37 4156
54 10 10 72 3430 89 3484
115 10 11 73 2530 1 2645
170 10 9 74 1529 26 1699
61 10 9 75 1649 38 1710
149 10 15 76 2850 0 2999
38 10 4 77 3456 57 3494
144 10 12 78 4383 14 4527
44 10 11 79 5368 81 5412
71 10 5 80 5187 61 5258
48 10 4 81 4219 72 4267
50 10 11 82 3247 10 3297
72 10 9 83 2480 13 2552
150 10 9 84 1618 14 1768
82 10 9 85 1774 60 1856
193 10 8 86 2517 62 2710
44 10 4 87 3397 96 3441
117 10 7 88 4370 38 4487
56 10 12 89 5422 52 5478
40 10 7 90 5629 95 5669
76 10 8 91 4568 31 4644
102 10 13 92 3012 26 3114
39 10 5 93 1787 90 1826
229 10 9 94 1930 33 2159
59 10 10 95 2155 59 2214
84 10 8 96 3168 36 3252
144 10 9 97 4056 36 4200
40 10 7 98 4765 48 4805
97 10 13 99 5746 52 5843
41 10 8 0 4603 15 4644
41 10 8 1 3727 43 3768
51 10 8 2 2780 40 2831
71 10 12 3 2029 81 2100
57 10 8 4 1598 64 1655
48 10 4 5 1346 16 1394
58 10 12 6 1993 97 2051
47 10 11 7 2825 79 2872
50 10 6 8 3709 26 3759
47 10 11 9 4776 99 4823
48 10 15 10 5342 86 5390
51 10 7 11 4293 52 4344
41 10 5 12 3307 20 3348
49 10 5 13 2559 25 2608
62 10 6 14 2053 7 2115
138 10 12 15 1552 97 1690
92 10 11 16 1790 73 1882
89 10 11 17 2874 85 2963
41 10 4 18 3963 38 4004
57 10 11 19 4985 32 5042
46 10 10 20 4726 17 4772
102 10 12 21 3828 58 3930
104 10 9 22 2661 18 2765
83 10 6 23 1844 1 1927
66 10 6 24 1874 55 1940
52 10 8 25 2344 76 2396
191 10 9 26 3152 10 3343
139 10 14 27 4139 81 4278
70 10 9 28 5187 98 5257
38 10 4 29 6065 18 6103
37 10 4 30 6252 50 6289
44 10 3 31 5375 21 5419
68 10 7 32 4346 0 4414
57 10 6 33 3680 4 3737
113 10 12 34 2934 98 3047
58 10 9 35 2600 78 2658
179 10 13 36 2801 91 2980
203 10 10 37 4060 20 4263
54 10 8 38 5048 87 5102
37 10 4 39 5954 48 5991
48 10 7 40 5664 72 5712
126 10 10 41 4541 76 4667
120 10 5 42 3707 34 3827
45 10 6 43 2759 61 2804
48 10 11 44 2036 90 2084
61 10 7 45 1934 51 1995
145 10 8 46 2573 4 2718
106 10 8 47 3918 14 4024
91 10 8 48 5022 53 5113
54 10 9 49 5937 24 5991
57 10 12 50 5686 16 5743
173 10 8 51 4764 35 4937
49 10 3 52 3780 53 3829
62 10 8 53 2793 4 2855
154 10 9 54 2132 2 2286
64 10 9 55 1978 70 2042
171 10 8 56 2118 98 2289
62 10 7 57 3523 29 3585
92 10 10 58 4405 23 4497
143 10 11 59 5324 23 5467
45 10 5 60 5713 41 5758
40 10 7 61 4818 11 4858
72 10 6 62 3685 33 3757
42 10 5 63 3025 60 3067
83 10 4 64 1736 66 1819
74 10 5 65 1589 86 1663
74 10 8 66 2109 51 2183
72 10 8 67 3142 18 3214
81 10 11 68 4386 32 4467
64 10 7 69 5295 19 5359
70 10 11 70 5100 68 5170
75 10 9 71 4070 67 4145
53 10 6 72 3454 50 3507
405 10 10 73 2554 99 2959
49 10 5 74 1568 53 1617
71 10 9 75 1673 14 1744
53 10 5 76 2878 73 2931
80 10 9 77 3481 29 3561
68 10 4 78 4459 76 4527
52 10 16 79 5392 11 5444
53 10 11 80 5211 45 5264
97 10 12 81 4243 47 4340
145 10 6 82 3276 95 3421
72 10 6 83 2507 52 2579
119 10 4 84 1703 75 1822
38 10 4 85 1806 87 1844
117 10 12 86 2541 8 2658
197 10 14 87 3427 12 3624
51 10 6 88 4471 57 4522
63 10 11 89 5446 80 5509
57 10 15 90 5653 37 5710
55 10 11 91 4592 67 4647
156 10 12 92 3036 3 3192
156 10 11 93 1811 30 1967
98 10 12 94 1954 49 2052
166 10 12 95 2184 40 2350
74 10 5 96 3199 66 3273
119 10 9 97 4129 36 4248
263 10 15 98 4789 22 5052
71 10 11 99 5770 90 5841
52 10 19 0 4627 89 4679
44 10 11 1 3751 28 3795
83 10 10 2 2804 19 2887
38 10 5 3 2053 6 2091
51 10 7 4 1622 10 1673
57 10 8 5 1370 29 1427
99 10 9 6 2019 21 2118
64 10 9 7 2849 0 2913
54 10 10 8 3733 66 3787
49 10 16 9 4800 61 4849
61 10 12 10 5366 65 5427
47 10 3 11 4317 12 4364
46 10 4 12 3333 10 3379
65 10 14 13 2583 79 2648
89 10 9 14 2077 39 2166
73 10 7 15 1576 43 1649
115 10 15 16 1815 91 1930
40 10 5 17 2898 47 2938
80 10 12 18 3987 52 4067
49 10 16 19 5009 71 5058
117 10 9 20 4750 72 4867
58 10 11 21 3852 84 3910
45 10 8 22 2704 82 2749
65 10 7 23 1887 0 1952
146 10 12 24 1913 88 2059
38 10 4 25 2378 36 2416
36 10 3 26 3308 36 3344
91 10 10 27 4208 63 4299
50 10 6 28 5212 35 5262
49 10 14 29 6089 94 6138
41 10 8 30 6276 54 6317
64 10 5 31 5407 34 5471
134 10 15 32 4370 99 4504
50 10 6 33 3704 11 3754
42 10 8 34 2994 72 3036
41 10 5 35 2634 47 2675
100 10 7 36 2909 31 3009
169 10 11 37 4119 50 4288
76 10 11 38 5072 62 5148
45 10 12 39 5978 2 6023
43 10 10 40 5688 48 5731
121 10 9 41 4565 37 4686
133 10 6 42 3744 55 3877
152 10 9 43 2783 86 2935
66 10 8 44 2063 20 2129
77 10 8 45 1967 72 2044
62 10 8 46 2621 88 2683
108 10 10 47 3942 12 4050
64 10 8 48 5046 86 5110
42 10 9 49 5961 6 6003
53 10 8 50 5710 23 5763
100 10 6 51 4837 11 4937
52 10 8 52 3806 25 3858
102 10 10 53 2827 39 2929
49 10 9 54 2261 2 2310
48 10 6 55 2010 15 2058
233 10 9 56 2153 40 2386
54 10 4 57 3547 68 3601
63 10 6 58 4435 36 4498
90 10 10 59 5380 6 5470
47 10 7 60 5737 74 5784
99 10 11 61 4842 79 4941
41 10 5 62 3709 92 3750
98 10 5 63 3049 66 3147
142 10 6 64 1760 57 1902
133 10 6 65 1638 47 1771
63 10 9 66 2133 14 2196
36 10 3 67 3191 77 3227
130 10 4 68 4420 79 4550
94 10 11 69 5343 15 5437
52 10 8 70 5125 43 5177
50 10 7 71 4094 30 4144
60 10 4 72 3478 74 3538
84 10 6 73 2873 77 2957
206 10 11 74 1592 6 1798
58 10 6 75 1702 88 1760
55 10 7 76 2902 93 2957
111 10 8 77 3505 93 3616
97 10 8 78 4483 83 4580
44 10 11 79 5416 61 5460
173 10 14 80 5235 26 5408
83 10 12 81 4267 58 4350
75 10 9 82 3373 67 3448
78 10 7 83 2539 60 2617
230 10 10 84 1798 48 2028
112 10 8 85 1831 36 1943
260 10 8 86 2625 59 2885
218 10 11 87 3451 42 3669
37 10 4 88 4495 68 4532
41 10 8 89 5470 65 5511
109 10 12 90 5677 1 5786
151 10 13 91 4616 14 4767
111 10 17 92 3061 19 3172
80 10 11 93 1835 47 1915
70 10 13 94 1978 17 2048
132 10 11 95 2215 32 2347
62 10 13 96 3225 13 3287
61 10 16 97 4158 20 4219
156 10 11 98 4813 53 4969
72 10 12 99 5794 62 5866
47 10 14 0 4651 57 4698
46 10 13 1 3775 48 3821
53 10 10 2 2828 71 2881
52 10 8 3 2077 36 2129
92 10 11 4 1656 85 1748
79 10 13 5 1394 82 1473
79 10 11 6 2052 52 2131
40 10 5 7 2873 37 2913
79 10 12 8 3757 31 3836
63 10 6 9 4824 38 4887
47 10 11 10 5390 91 5437
90 10 17 11 4341 89 4431
108 10 4 12 3357 14 3465
36 10 3 13 2607 3 2643
52 10 8 14 2102 65 2154
55 10 12 15 1623 60 1678
67 10 10 16 1862 63 1929
38 10 4 17 2923 37 2961
101 10 11 18 4011 20 4112
43 10 10 19 5033 44 5076
77 10 10 20 4774 55 4851
45 10 3 21 3876 20 3921
111 10 11 22 2731 85 2842
245 10 10 23 1912 76 2157
130 10 8 24 1938 8 2068
46 10 12 25 2402 98 2448
51 10 7 26 3332 43 3383
102 10 10 27 4235 74 4337
57 10 13 28 5236 94 5293
45 10 4 29 6113 49 6158
43 10 10 30 6300 92 6343
68 10 10 31 5435 66 5503
50 10 3 32 4394 31 4444
73 10 8 33 3732 60 3805
46 10 6 34 3019 16 3065
210 10 9 35 2658 50 2868
236 10 8 36 2933 74 3169
130 10 8 37 4143 86 4273
68 10 13 38 5097 60 5165
47 10 14 39 6002 60 6049
46 10 13 40 5712 69 5758
80 10 6 41 4589 63 4669
148 10 11 42 3768 18 3916
73 10 9 43 2846 91 2919
186 10 10 44 2087 8 2273
67 10 10 45 1991 9 2058
93 10 8 46 2646 95 2739
44 10 9 47 3994 99 4038
52 10 7 48 5070 7 5122
38 10 5 49 5985 57 6023
59 10 14 50 5734 98 5793
96 10 5 51 4921 70 5017
69 10 5 52 3830 73 3899
43 10 4 53 2851 51 2894
56 10 8 54 2285 70 2341
172 10 7 55 2043 78 2215
251 10 5 56 2238 64 2489
76 10 4 57 3571 66 3647
109 10 10 58 4459 72 4568
82 10 12 59 5405 40 5487
52 10 12 60 5761 48 5813
49 10 5 61 4880 82 4929
65 10 9 62 3735 87 3800
80 10 10 63 3108 38 3188
40 10 7 64 1808 14 1848
102 10 8 65 1662 41 1764
47 10 6 66 2157 26 2204
67 10 5 67 3215 79 3282
164 10 10 68 4445 15 4609
72 10 14 69 5367 30 5439
55 10 11 70 5149 13 5204
65 10 11 71 4118 47 4183
106 10 11 72 3514 0 3620
75 10 8 73 2897 46 2972
111 10 9 74 1697 37 1808
80 10 10 75 1733 31 1813
62 10 5 76 2926 95 2988
108 10 5 77 3535 69 3643
96 10 13 78 4514 13 4610
89 10 8 79 5440 95 5529
63 10 8 80 5259 95 5322
83 10 9 81 4291 44 4374
73 10 8 82 3397 44 3470
195 10 10 83 2564 47 2759
170 10 7 84 1822 43 1992
98 10 5 85 1855 66 1953
197 10 9 86 2649 70 2846
264 10 6 87 3475 69 3739
66 10 5 88 4519 96 4585
155 10 11 89 5494 26 5649
72 10 10 90 5701 54 5773
101 10 13 91 4640 25 4741
314 10 17 92 3125 8 3439
84 10 16 93 1859 19 1943
74 10 12 94 2002 30 2076
98 10 11 95 2239 16 2337
51 10 9 96 3249 37 3300
89 10 15 97 4182 12 4271
37 10 4 98 4837 78 4874
61 10 4 99 5818 79 5879
47 10 5 0 4675 30 4722
42 10 9 1 3799 62 3841
139 10 16 2 2852 97 2991
64 10 15 3 2101 79 2165
78 10 11 4 1691 50 1769
85 10 13 5 1426 88 1511
131 10 12 6 2076 51 2207
49 10 5 7 2897 15 2946
58 10 14 8 3781 73 3839
70 10 13 9 4848 86 4918
48 10 9 10 5414 17 5462
49 10 5 11 4365 23 4414
54 10 8 12 3429 50 3483
44 10 11 13 2631 70 2675
89 10 8 14 2126 52 2215
42 10 9 15 1647 74 1689
66 10 9 16 1886 77 1952
64 10 7 17 2948 3 3012
40 10 7 18 4035 59 4075
44 10 11 19 5057 1 5101
82 10 8 20 4809 62 4891
89 10 6 21 3908 43 3997
174 10 11 22 2764 49 2938
112 10 7 23 2078 64 2190
109 10 7 24 2006 18 2115
120 10 9 25 2426 40 2546
37 10 4 26 3356 17 3393
76 10 10 27 4259 89 4335
58 10 14 28 5260 82 5318
44 10 11 29 6138 31 6182
41 10 8 30 6324 3 6365
64 10 9 31 5459 27 5523
326 10 11 32 4418 86 4744
99 10 8 33 3756 75 3855
51 10 8 34 3043 18 3094
55 10 8 35 2707 77 2762
372 10 13 36 2957 80 3329
82 10 11 37 4243 83 4325
48 10 4 38 5121 58 5169
45 10 12 39 6026 73 6071
42 10 9 40 5736 36 5778
208 10 10 41 4613 58 4821
124 10 8 42 3828 91 3952
61 10 8 43 2870 92 2931
46 10 5 44 2123 74 2169
41 10 8 45 2039 69 2080
38 10 3 46 2709 47 2747
62 10 4 47 4020 27 4082
39 10 3 48 5094 58 5133
41 10 8 49 6009 76 6050
53 10 8 50 5758 12 5811
84 10 6 51 4954 64 5038
74 10 8 52 3854 85 3928
82 10 9 53 2880 10 2962
106 10 3 54 2309 55 2415
90 10 9 55 2108 3 2198
222 10 5 56 2330 64 2552
74 10 8 57 3601 6 3675
66 10 9 58 4483 6 4549
124 10 8 59 5429 86 5553
45 10 5 60 5785 81 5830
36 10 3 61 4904 71 4940
53 10 4 62 3767 71 3820
70 10 7 63 3133 46 3203
77 10 11 64 1832 10 1909
75 10 6 65 1700 72 1775
79 10 7 66 2189 83 2268
196 10 7 67 3239 84 3435
81 10 7 68 4552 96 4633
94 10 8 69 5391 18 5485
67 10 10 70 5173 34 5240
74 10 6 71 4142 84 4216
53 10 9 72 3538 24 3591
37 10 4 73 2921 82 2958
171 10 10 74 1721 49 1892
72 10 7 75 1762 58 1834
60 10 10 76 2950 18 3010
102 10 5 77 3560 56 3662
118 10 11 78 4538 33 4656
144 10 16 79 5464 2 5608
63 10 8 80 5283 75 5346
55 10 8 81 4315 87 4370
103 10 12 82 3421 0 3524
101 10 9 83 2589 22 2690
89 10 4 84 1951 86 2040
42 10 9 85 1893 15 1935
189 10 9 86 2681 70 2870
188 10 11 87 3499 33 3687
44 10 10 88 4543 19 4587
145 10 10 89 5518 63 5663
81 10 13 90 5743 2 5824
87 10 18 91 4664 8 4751
111 10 8 92 3149 43 3260
81 10 8 93 1883 77 1964
55 10 10 94 2026 25 2081
110 10 10 95 2280 24 2390
41 10 5 96 3273 84 3314
43 10 9 97 4206 38 4249
129 10 9 98 4861 91 4990
49 10 15 99 5842 5 5891
36 10 3 0 4699 10 4735
37 10 4 1 3823 10 3860
135 10 14 2 2876 59 3011
46 10 6 3 2125 10 2171
78 10 9 4 1716 52 1794
127 10 11 5 1454 68 1581
130 10 10 6 2100 53 2230
86 10 12 7 2921 96 3007
60 10 16 8 3805 93 3865
83 10 19 9 4883 91 4966
51 10 12 10 5438 29 5489
56 10 12 11 4389 75 4445
82 10 7 12 3453 26 3535
69 10 10 13 2655 57 2724
62 10 8 14 2152 29 2214
98 10 8 15 1671 42 1769
50 10 5 16 1923 35 1973
51 10 6 17 2972 39 3023
69 10 10 18 4059 43 4128
66 10 9 19 5081 78 5147
133 10 17 20 4834 98 4967
45 10 3 21 3936 20 3981
67 10 6 22 2788 40 2855
159 10 8 23 2126 18 2285
64 10 7 24 2030 74 2094
60 10 5 25 2477 17 2537
87 10 6 26 3380 57 3467
37 10 4 27 4288 7 4325
50 10 6 28 5284 35 5334
41 10 8 29 6162 56 6203
46 10 13 30 6348 77 6394
95 10 8 31 5483 4 5578
76 10 9 32 4454 84 4530
68 10 6 33 3804 64 3872
202 10 8 34 3067 76 3269
165 10 12 35 2742 80 2907
396 10 7 36 3136 64 3532
67 10 7 37 4268 32 4335
42 10 8 38 5145 89 5187
44 10 11 39 6050 63 6094
46 10 13 40 5760 69 5806
38 10 5 41 4656 71 4694
76 10 5 42 3922 23 3998
54 10 5 43 2901 73 2955
40 10 6 44 2154 31 2194
216 10 6 45 2063 63 2279
63 10 5 46 2734 49 2797
139 10 11 47 4050 11 4189
62 10 8 48 5121 97 5183
41 10 8 49 6033 25 6074
53 10 8 50 5782 45 5835
65 10 9 51 4993 58 5058
48 10 4 52 3898 63 3946
81 10 6 53 2904 31 2985
49 10 5 54 2392 57 2441
81 10 11 55 2132 10 2213
184 10 6 56 2354 49 2538
242 10 8 57 3645 24 3887
65 10 8 58 4507 34 4572
122 10 7 59 5454 36 5576
55 10 15 60 5809 29 5864
86 10 11 61 4928 26 5014
157 10 7 62 3795 90 3952
38 10 4 63 3157 72 3195
116 10 10 64 1861 39 1977
106 10 6 65 1724 52 1830
138 10 10 66 2216 13 2354
67 10 8 67 3382 25 3449
122 10 11 68 4576 70 4698
93 10 7 69 5415 28 5508
56 10 11 70 5197 79 5253
106 10 11 71 4166 36 4272
57 10 13 72 3562 6 3619
174 10 9 73 2945 30 3119
43 10 3 74 1769 84 1812
185 10 8 75 1793 80 1978
264 10 11 76 2986 31 3250
263 10 9 77 3624 34 3887
81 10 10 78 4562 92 4643
111 10 8 79 5488 46 5599
138 10 15 80 5307 16 5445
47 10 3 81 4339 82 4386
116 10 6 82 3445 42 3561
41 10 4 83 2659 63 2700
119 10 9 84 1992 14 2111
97 10 6 85 1917 92 2014
176 10 4 86 2729 77 2905
114 10 4 87 3523 67 3637
125 10 9 88 4568 63 4693
123 10 10 89 5542 92 5665
56 10 12 90 5767 56 5823
123 10 8 91 4688 64 4811
100 10 10 92 3173 45 3273
220 10 9 93 1907 67 2127
160 10 12 94 2050 3 2210
94 10 12 95 2304 40 2398
457 10 11 96 3297 39 3754
144 10 6 97 4231 57 4375
164 10 9 98 4885 82 5049
45 10 11 99 5866 54 5911
45 10 12 0 4723 64 4768
59 10 14 1 3847 58 3906
118 10 7 2 2900 7 3018
41 10 5 3 2149 22 2190
78 10 13 4 1752 69 1830
100 10 8 5 1502 47 1602
52 10 6 6 2124 19 2176
55 10 6 7 2945 3 3000
63 10 17 8 3829 92 3892
56 10 10 9 4907 56 4963
79 10 16 10 5462 69 5541
60 10 16 11 4413 97 4473
61 10 5 12 3477 24 3538
39 10 6 13 2679 44 2718
36 10 3 14 2186 4 2222
116 10 13 15 1695 81 1811
53 10 4 16 1947 25 2000
44 10 8 17 2996 55 3040
71 10 12 18 4083 41 4154
40 10 7 19 5105 14 5145
66 10 11 20 4858 74 4924
81 10 10 21 3968 83 4049
101 10 8 22 2828 46 2929
162 10 13 23 2150 88 2312
124 10 6 24 2078 42 2202
51 10 6 25 2501 65 2552
116 10 8 26 3404 64 3520
81 10 6 27 4312 14 4393
50 10 6 28 5308 6 5358
39 10 6 29 6186 69 6225
41 10 8 30 6372 72 6413
84 10 13 31 5507 9 5591
71 10 6 32 4480 14 4551
70 10 8 33 3833 75 3903
188 10 8 34 3091 49 3279
62 10 4 35 2777 44 2839
237 10 8 36 3172 85 3409
117 10 11 37 4292 61 4409
58 10 6 38 5169 45 5227
36 10 3 39 6074 29 6110
49 10 5 40 5784 70 5833
164 10 9 41 4680 48 4844
49 10 5 42 3949 72 3998
71 10 6 43 2925 14 2996
107 10 8 44 2178 28 2285
81 10 6 45 2213 14 2294
51 10 3 46 2758 56 2809
77 10 8 47 4144 32 4221
54 10 9 48 5154 63 5208
39 10 6 49 6057 56 6096
100 10 15 50 5806 99 5906
39 10 5 51 5017 30 5056
140 10 8 52 3922 85 4062
209 10 8 53 2941 15 3150
58 10 7 54 2416 15 2474
67 10 7 55 2169 5 2236
49 10 7 56 2508 97 2557
50 10 5 57 3670 36 3720
66 10 9 58 4531 15 4597
147 10 12 59 5478 22 5625
50 10 10 60 5833 68 5883
85 10 10 61 4952 36 5037
171 10 10 62 3819 26 3990
159 10 11 63 3181 39 3340
44 10 5 64 1924 52 1968
63 10 7 65 1748 48 1811
210 10 9 66 2240 23 2450
46 10 7 67 3406 39 3452
55 10 3 68 4616 67 4671
72 10 5 69 5444 77 5516
62 10 5 70 5221 51 5283
