Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
460 10 11 31 2557 18 3017
503 10 6 32 2633 45 3136
328 10 6 33 2593 55 2921
243 10 5 34 2659 64 2902
271 10 8 35 2319 40 2590
119 10 9 36 3998 40 4117
1040 10 11 37 2084 83 3124
301 10 9 38 3524 42 3825
352 10 11 39 3862 3 4214
96 10 6 40 1881 80 1977
615 10 13 41 2383 8 2998
256 10 6 42 2487 71 2743
400 10 10 43 2464 18 2864
262 10 10 44 2916 97 3178
264 10 8 45 2947 94 3211
78 10 3 46 3533 47 3611
443 10 9 47 2838 31 3281
240 10 7 48 3228 89 3468
638 10 6 49 2457 27 3095
130 10 6 50 2186 81 2316
866 10 10 51 2458 86 3324
281 10 9 52 2571 68 2852
594 10 9 53 2072 1 2666
271 10 8 54 2468 87 2739
202 10 7 55 2599 38 2801
819 10 8 56 2323 50 3142
182 10 6 57 3083 88 3265
174 10 7 58 3256 99 3430
1254 10 11 59 2195 94 3449
168 10 5 60 2651 72 2819
465 10 6 61 2227 43 2692
796 10 11 62 1742 16 2538
189 10 10 63 2985 98 3174
685 10 9 64 3174 16 3859
460 10 10 65 3243 3 3703
246 10 4 66 2584 57 2830
215 10 6 67 2110 38 2325
656 10 8 68 2707 35 3363
404 10 11 69 2414 6 2818
543 10 10 70 2662 12 3205
325 10 4 71 2305 80 2630
830 10 10 72 2520 3 3350
907 10 9 73 2433 25 3340
145 10 7 74 2994 60 3139
200 10 7 75 3878 34 4078
259 10 6 76 2685 58 2944
415 10 15 77 3335 1 3750
151 10 5 78 3209 99 3360
847 10 10 79 3168 82 4015
1196 10 16 80 3102 6 4298
295 10 10 81 2813 98 3108
536 10 4 82 2691 93 3227
133 10 6 83 2493 70 2626
310 10 14 84 4261 19 4571
119 10 8 85 3956 58 4075
198 10 6 86 4138 55 4336
1149 10 11 87 2677 42 3826
1367 10 10 88 2887 26 4254
390 10 12 89 3647 43 4037
448 10 12 90 3379 1 3827
365 10 12 91 4160 68 4525
215 10 9 92 3558 31 3773
300 10 11 93 3621 12 3921
59 10 3 94 4320 93 4379
811 10 9 95 3893 36 4704
281 10 7 96 4334 46 4615
434 10 7 97 3011 65 3445
158 10 8 98 5124 56 5282
313 10 10 99 4594 46 4907
422 10 11 0 1584 27 2006
75 10 5 1 1737 31 1812
440 10 18 2 2161 99 2601
174 10 8 3 1626 30 1800
510 10 16 4 1546 99 2056
276 10 8 5 1767 10 2043
168 10 6 6 2057 24 2225
717 10 12 7 1859 63 2576
77 10 3 8 2362 7 2439
103 10 7 9 1852 59 1955
496 10 17 10 2543 97 3039
573 10 14 11 2143 59 2716
234 10 9 12 2584 55 2818
598 10 12 13 1733 86 2331
619 10 9 14 2779 75 3398
361 10 12 15 2036 97 2397
72 10 5 16 2139 19 2211
79 10 3 17 2585 18 2664
1254 10 13 18 2098 84 3352
939 10 16 19 2281 93 3220
215 10 6 20 2307 24 2522
304 10 7 21 2799 35 3103
468 10 8 22 2536 37 3004
411 10 8 23 2772 61 3183
319 10 7 24 2953 65 3272
284 10 13 25 3131 99 3415
135 10 5 26 2944 56 3079
59 10 4 27 3531 47 3590
184 10 7 28 2241 78 2425
315 10 12 29 3260 85 3575
330 10 9 30 2467 15 2797
786 10 12 31 2666 95 3452
534 10 8 32 2724 27 3258
483 10 10 33 2725 8 3208
513 10 13 34 2698 99 3211
321 10 9 35 2387 61 2708
71 10 5 36 4022 17 4093
368 10 9 37 2193 85 2561
316 10 14 38 3566 70 3882
439 10 13 39 3888 50 4327
1230 10 15 40 1918 98 3148
395 10 8 41 2604 83 2999
121 10 5 42 2591 72 2712
318 10 9 43 2521 80 2839
235 10 8 44 2981 20 3216
457 10 9 45 2978 20 3435
140 10 5 46 3564 49 3704
586 10 6 47 2863 25 3449
411 10 12 48 3346 60 3757
561 10 7 49 2785 26 3346
615 10 9 50 2210 24 2825
77 10 4 51 2960 31 3037
590 10 12 52 2640 18 3230
876 10 6 53 2166 24 3042
242 10 5 54 2548 84 2790
181 10 4 55 2630 53 2811
495 10 7 56 2442 97 2937
863 10 11 57 3164 3 4027
437 10 9 58 3281 62 3718
568 10 11 59 2254 94 2822
335 10 6 60 2679 73 3014
127 10 6 61 2325 90 2452
334 10 6 62 1802 75 2136
266 10 10 63 3031 98 3297
71 10 4 64 3208 73 3279
198 10 5 65 3391 84 3589
404 10 9 66 2718 41 3122
245 10 8 67 2172 94 2417
229 10 6 68 2751 28 2980
122 10 5 69 2472 39 2594
601 10 9 70 2894 66 3495
404 10 6 71 2592 42 2996
589 10 4 72 2544 74 3133
618 10 13 73 2466 29 3084
249 10 6 74 3038 61 3287
180 10 6 75 3926 88 4106
139 10 5 76 2792 79 2931
529 10 10 77 3359 42 3888
779 10 8 78 3260 83 4039
468 10 12 79 3194 60 3662
215 10 5 80 3127 92 3342
583 10 12 81 2846 14 3429
1150 10 9 82 3127 89 4277
430 10 14 83 2567 29 2997
59 10 4 84 4285 82 4344
95 10 6 85 3980 98 4075
414 10 14 86 4166 20 4580
216 10 5 87 2703 99 2919
672 10 10 88 2911 80 3583
433 10 11 89 3674 71 4107
434 10 10 90 3484 87 3918
503 10 11 91 4184 78 4687
390 10 13 92 3584 4 3974
88 10 3 93 3647 94 3735
148 10 7 94 4355 99 4503
831 10 12 95 3921 22 4752
371 10 12 96 4358 32 4729
1095 10 14 97 3149 22 4244
143 10 11 98 5154 19 5297
433 10 17 99 4622 30 5055
1138 10 15 0 1619 58 2757
897 10 17 1 1764 97 2661
231 10 8 2 2185 62 2416
239 10 6 3 1688 7 1927
727 10 14 4 1586 97 2313
154 10 6 5 1812 36 1966
280 10 7 6 2089 56 2369
127 10 7 7 1925 48 2052
391 10 15 8 2386 50 2777
768 10 11 9 1881 77 2649
155 10 6 10 2599 41 2754
646 10 9 11 2177 54 2823
296 10 10 12 2633 9 2929
356 10 8 13 1757 46 2113
312 10 6 14 2828 45 3140
244 10 5 15 2068 27 2312
155 10 4 16 2164 25 2319
273 10 8 17 2638 44 2911
165 10 5 18 2141 39 2306
243 10 7 19 2338 36 2581
226 10 9 20 2331 90 2557
83 10 3 21 2917 11 3000
53 10 3 22 2814 23 2867
465 10 10 23 2805 49 3270
209 10 4 24 3035 33 3244
448 10 7 25 3155 64 3603
450 10 5 26 3011 45 3461
207 10 9 27 3555 64 3762
185 10 6 28 2265 15 2450
248 10 10 29 3294 12 3542
804 10 12 30 2491 76 3295
333 10 7 31 2828 63 3161
168 10 6 32 2851 1 3019
822 10 13 33 2767 89 3589
192 10 9 34 2824 59 3016
422 10 6 35 2425 64 2847
95 10 7 36 4046 8 4141
209 10 6 37 2227 77 2436
96 10 4 38 3593 27 3689
296 10 9 39 3973 54 4269
110 10 3 40 2059 41 2169
444 10 8 41 2709 65 3153
289 10 9 42 2617 90 2906
563 10 7 43 2552 2 3115
117 10 4 44 3034 24 3151
270 10 8 45 3025 96 3295
201 10 7 46 3612 32 3813
377 10 8 47 2892 23 3269
479 10 6 48 3371 35 3850
323 10 5 49 2809 37 3132
452 10 10 50 2234 3 2686
152 10 6 51 2986 91 3138
47 10 3 52 2680 62 2727
156 10 7 53 2430 70 2586
462 10 5 54 2575 46 3037
190 10 7 55 2659 38 2849
356 10 4 56 2652 45 3008
704 10 7 57 3188 18 3892
95 10 4 58 3310 49 3405
323 10 6 59 2312 55 2635
182 10 6 60 2767 20 2949
271 10 6 61 2349 92 2620
873 10 11 62 1851 27 2724
136 10 5 63 3064 93 3200
519 10 5 64 3232 67 3751
378 10 7 65 3429 82 3807
622 10 11 66 2764 12 3386
1149 10 10 67 2196 32 3345
101 10 4 68 2841 48 2942
312 10 10 69 2513 52 2825
374 10 7 70 2923 31 3297
881 10 12 71 2616 37 3497
293 10 10 72 3003 89 3296
252 10 11 73 2550 1 2802
889 10 9 74 3082 26 3971
277 10 9 75 3951 38 4228
1182 10 15 76 2816 0 3998
127 10 4 77 3416 57 3543
971 10 12 78 3301 14 4272
484 10 11 79 3267 81 3751
117 10 5 80 3209 61 3326
96 10 4 81 2875 72 2971
345 10 11 82 3175 10 3520
900 10 9 83 2591 13 3491
150 10 9 84 4309 14 4459
137 10 9 85 4015 60 4152
295 10 8 86 4231 62 4526
74 10 4 87 2863 96 2937
467 10 7 88 2985 38 3452
243 10 12 89 3736 52 3979
613 10 7 90 3642 95 4255
234 10 8 91 4209 31 4443
1141 10 13 92 3608 26 4749
88 10 5 93 3678 90 3766
202 10 9 94 4395 33 4597
181 10 10 95 4407 59 4588
391 10 8 96 4444 36 4835
1668 10 9 97 3191 36 4859
95 10 7 98 5178 48 5273
407 10 13 99 4672 52 5079
835 10 8 0 1669 15 2504
825 10 8 1 1788 43 2613
107 10 8 2 2209 40 2316
217 10 12 3 1723 81 1940
346 10 8 4 1614 64 1960
107 10 4 5 1881 16 1988
379 10 12 6 2185 97 2564
156 10 11 7 1979 79 2135
93 10 6 8 2433 26 2526
224 10 11 9 1905 99 2129
600 10 15 10 2660 86 3260
268 10 7 11 2242 52 2510
93 10 5 12 2658 20 2751
290 10 5 13 1809 25 2099
109 10 6 14 2879 7 2988
440 10 12 15 2098 97 2538
575 10 11 16 2188 73 2763
470 10 11 17 2693 85 3163
106 10 4 18 2242 38 2348
494 10 11 19 2388 32 2882
442 10 10 20 2355 17 2797
419 10 12 21 2948 58 3367
517 10 9 22 2844 18 3361
113 10 6 23 2860 1 2973
262 10 6 24 3185 55 3447
199 10 8 25 3250 76 3449
219 10 9 26 3036 10 3255
256 10 14 27 3579 81 3835
264 10 9 28 2293 98 2557
129 10 4 29 3345 18 3474
113 10 4 30 2586 50 2699
89 10 3 31 2906 21 2995
194 10 7 32 2903 0 3097
374 10 6 33 2965 4 3339
313 10 12 34 2848 98 3161
120 10 9 35 2466 78 2586
288 10 13 36 4070 91 4358
466 10 10 37 2310 20 2776
134 10 8 38 3628 87 3762
72 10 4 39 4025 48 4097
602 10 7 40 2109 72 2711
547 10 10 41 2779 76 3326
253 10 5 42 2654 34 2907
226 10 6 43 2622 61 2848
349 10 11 44 3062 90 3411
328 10 7 45 3114 51 3442
200 10 8 46 3659 4 3859
748 10 8 47 2917 14 3665
502 10 8 48 3405 53 3907
522 10 9 49 2907 24 3429
936 10 12 50 2275 16 3211
376 10 8 51 3011 35 3387
83 10 3 52 2704 53 2787
547 10 8 53 2454 4 3001
202 10 9 54 2725 2 2927
320 10 9 55 2690 70 3010
238 10 8 56 2833 98 3071
114 10 7 57 3795 29 3909
661 10 10 58 3367 23 4028
1144 10 11 59 2340 23 3484
127 10 5 60 2832 41 2959
147 10 7 61 2413 11 2560
580 10 6 62 1927 33 2507
90 10 5 63 3088 60 3178
872 10 4 64 3655 66 4527
169 10 5 65 3553 86 3722
727 10 8 66 2788 51 3515
226 10 8 67 2289 18 2515
571 10 11 68 2865 32 3436
305 10 7 69 2537 19 2842
489 10 11 70 2962 68 3451
449 10 9 71 2670 67 3119
105 10 6 72 3074 50 3179
355 10 10 73 2618 99 2973
401 10 5 74 3375 53 3776
242 10 9 75 4013 14 4255
985 10 5 76 2856 73 3841
196 10 9 77 3440 29 3636
199 10 4 78 3921 76 4120
621 10 16 79 3326 11 3947
424 10 11 80 3233 45 3657
549 10 12 81 2913 47 3462
206 10 6 82 3202 95 3408
223 10 6 83 2644 52 2867
229 10 4 84 4333 75 4562
122 10 4 85 4040 87 4162
245 10 12 86 4316 8 4561
430 10 14 87 2887 12 3317
210 10 6 88 3374 57 3584
204 10 11 89 3766 80 3970
1020 10 15 90 3675 37 4695
403 10 11 91 4358 67 4761
523 10 12 92 3633 3 4156
189 10 11 93 3718 30 3907
296 10 12 94 4426 49 4722
398 10 12 95 4474 40 4872
224 10 5 96 4564 66 4788
868 10 9 97 3996 36 4864
245 10 15 98 5202 22 5447
440 10 11 99 4701 90 5141
776 10 19 0 1759 89 2535
390 10 11 1 1849 28 2239
287 10 10 2 2233 19 2520
236 10 5 3 1767 6 2003
411 10 7 4 1679 10 2090
237 10 8 5 1908 29 2145
219 10 9 6 2226 21 2445
387 10 9 7 2003 0 2390
254 10 10 8 2457 66 2711
1131 10 16 9 1958 61 3089
514 10 12 10 2701 65 3215
94 10 3 11 2278 12 2372
81 10 4 12 2687 10 2768
569 10 14 13 1895 79 2464
204 10 9 14 2903 39 3107
322 10 7 15 2122 43 2444
513 10 15 16 2264 91 2777
105 10 5 17 2747 47 2852
585 10 12 18 2266 52 2851
514 10 16 19 2466 71 2980
287 10 9 20 2380 72 2667
431 10 11 21 2972 84 3403
365 10 8 22 2868 82 3233
138 10 7 23 2891 0 3029
289 10 12 24 3210 88 3499
173 10 4 25 3293 36 3466
91 10 3 26 3060 36 3151
254 10 10 27 3603 63 3857
371 10 6 28 2407 35 2778
327 10 14 29 3396 94 3723
334 10 8 30 2637 54 2971
526 10 5 31 2968 34 3494
364 10 15 32 2983 99 3347
257 10 6 33 2989 11 3246
420 10 8 34 2887 72 3307
195 10 5 35 2490 47 2685
196 10 7 36 4107 31 4303
470 10 11 37 2342 50 2812
273 10 11 38 3657 62 3930
289 10 12 39 4062 2 4351
488 10 10 40 2133 48 2621
435 10 9 41 2815 37 3250
412 10 6 42 2791 55 3203
720 10 9 43 2646 86 3366
247 10 8 44 3087 20 3334
262 10 8 45 3150 72 3412
263 10 8 46 3727 88 3990
447 10 10 47 2987 12 3434
157 10 8 48 3754 86 3911
399 10 9 49 2960 6 3359
994 10 8 50 2299 23 3293
118 10 6 51 3035 11 3153
219 10 8 52 2728 25 2947
525 10 10 53 2780 39 3305
255 10 9 54 2807 2 3062
526 10 6 55 2725 15 3251
419 10 9 56 2857 40 3276
148 10 4 57 3821 68 3969
130 10 6 58 3423 36 3553
1042 10 10 59 2417 6 3459
404 10 7 60 2884 74 3288
605 10 11 61 2455 79 3060
116 10 5 62 1964 92 2080
78 10 5 63 3124 66 3202
89 10 6 64 3957 57 4046
176 10 6 65 3617 47 3793
503 10 9 66 3089 14 3592
52 10 3 67 2341 77 2393
60 10 4 68 2943 79 3003
554 10 11 69 2618 15 3172
321 10 8 70 3195 43 3516
112 10 7 71 2712 30 2824
79 10 4 72 3114 74 3193
145 10 6 73 2642 77 2787
579 10 11 74 3623 6 4202
187 10 6 75 4050 88 4237
104 10 7 76 3790 93 3894
222 10 8 77 3495 93 3717
276 10 8 78 3981 83 4257
441 10 11 79 3369 61 3810
1139 10 14 80 3266 26 4405
486 10 12 81 2953 58 3439
1044 10 9 82 3227 67 4271
161 10 7 83 2779 60 2940
236 10 10 84 4461 48 4697
340 10 8 85 4064 36 4404
158 10 8 86 4393 59 4551
375 10 11 87 2925 42 3300
77 10 4 88 3398 68 3475
247 10 8 89 3790 65 4037
479 10 12 90 3733 1 4212
353 10 13 91 4382 14 4735
377 10 17 92 3741 19 4118
857 10 11 93 3742 47 4599
319 10 13 94 4456 17 4775
329 10 11 95 4518 32 4847
361 10 13 96 4620 13 4981
897 10 16 97 4020 20 4917
187 10 11 98 5226 53 5413
421 10 12 99 4744 62 5165
721 10 14 0 1783 57 2504
512 10 13 1 1875 48 2387
201 10 10 2 2271 71 2472
662 10 8 3 1809 36 2471
365 10 11 4 1722 85 2087
541 10 13 5 1932 82 2473
474 10 11 6 2250 52 2724
95 10 5 7 2061 37 2156
258 10 12 8 2489 31 2747
572 10 6 9 2025 38 2597
180 10 11 10 2735 91 2915
518 10 17 11 2332 89 2850
151 10 4 12 2712 14 2863
313 10 3 13 1928 3 2241
313 10 8 14 2927 65 3240
581 10 12 15 2202 60 2783
685 10 10 16 2288 63 2973
97 10 4 17 2786 37 2883
492 10 11 18 2308 20 2800
786 10 10 19 2527 44 3313
442 10 10 20 2405 55 2847
59 10 3 21 3053 20 3112
469 10 11 22 3002 85 3471
472 10 10 23 2915 76 3387
223 10 8 24 3279 8 3502
269 10 12 25 3325 98 3594
325 10 7 26 3126 43 3451
238 10 10 27 3634 74 3872
536 10 13 28 2431 94 2967
59 10 4 29 3423 49 3482
379 10 10 30 2678 92 3057
575 10 10 31 2992 66 3567
47 10 3 32 3042 31 3089
232 10 8 33 3024 60 3256
414 10 6 34 2912 16 3326
366 10 9 35 2524 50 2890
200 10 8 36 4136 74 4336
250 10 8 37 2366 86 2616
325 10 13 38 3688 60 4013
372 10 14 39 4086 60 4458
1282 10 13 40 2213 69 3495
436 10 6 41 2904 63 3340
392 10 11 42 2843 18 3235
302 10 9 43 2670 91 2972
379 10 10 44 3111 8 3490
205 10 10 45 3289 9 3494
153 10 8 46 3755 95 3908
215 10 9 47 3013 99 3228
116 10 7 48 3778 7 3894
182 10 5 49 2992 57 3174
813 10 14 50 2483 98 3296
102 10 5 51 3059 70 3161
376 10 5 52 2788 73 3164
170 10 4 53 2827 51 2997
112 10 8 54 2843 70 2955
201 10 7 55 2813 78 3014
865 10 5 56 2916 64 3781
75 10 4 57 3845 66 3920
156 10 10 58 3459 72 3615
1292 10 12 59 2444 40 3736
882 10 12 60 2920 48 3802
199 10 5 61 2510 82 2709
343 10 9 62 2019 87 2362
375 10 10 63 3148 38 3523
228 10 7 64 3981 14 4209
159 10 8 65 3656 41 3815
559 10 6 66 3165 26 3724
109 10 5 67 2365 79 2474
538 10 10 68 2967 15 3505
1253 10 14 69 2642 30 3895
436 10 11 70 3219 13 3655
534 10 11 71 2753 47 3287
247 10 11 72 3139 0 3386
944 10 8 73 2670 46 3614
349 10 9 74 3768 37 4117
232 10 10 75 4074 31 4306
111 10 5 76 3814 95 3925
98 10 5 77 3519 69 3617
232 10 13 78 4108 13 4340
232 10 8 79 3456 95 3688
263 10 8 80 3290 95 3553
488 10 9 81 2986 44 3474
1083 10 8 82 3260 44 4343
561 10 10 83 2818 47 3379
113 10 7 84 4523 43 4636
194 10 5 85 4153 66 4347
207 10 9 86 4419 70 4626
212 10 6 87 2949 69 3161
87 10 5 88 3424 96 3511
525 10 11 89 3868 26 4393
702 10 10 90 3800 54 4502
305 10 13 91 4413 25 4718
503 10 17 92 3773 8 4276
511 10 16 93 4313 19 4824
490 10 12 94 4491 30 4981
316 10 11 95 4598 16 4914
176 10 9 96 4705 37 4881
477 10 15 97 4499 12 4976
63 10 4 98 5256 78 5319
87 10 4 99 4816 79 4903
71 10 5 0 1822 30 1893
317 10 9 1 1917 62 2234
472 10 16 2 2319 97 2791
401 10 15 3 1857 79 2258
243 10 11 4 1790 50 2033
361 10 13 5 1956 88 2317
303 10 12 6 2282 51 2585
94 10 5 7 2085 15 2179
370 10 14 8 2516 73 2886
487 10 13 9 2049 86 2536
296 10 9 10 2779 17 3075
217 10 5 11 2356 23 2573
143 10 8 12 2780 50 2923
148 10 11 13 2171 70 2319
253 10 8 14 2960 52 3213
676 10 9 15 2324 74 3000
248 10 9 16 2312 77 2560
266 10 7 17 2815 3 3081
171 10 7 18 2373 59 2544
559 10 11 19 2583 1 3142
353 10 8 20 2434 62 2787
241 10 6 21 3077 43 3318
400 10 11 22 3035 49 3435
328 10 7 23 3053 64 3381
288 10 7 24 3303 18 3591
155 10 9 25 3405 40 3560
71 10 4 26 3151 17 3222
136 10 10 27 3669 89 3805
711 10 14 28 2557 82 3268
365 10 11 29 3447 31 3812
385 10 8 30 2708 3 3093
584 10 9 31 3083 27 3667
682 10 11 32 3066 86 3748
306 10 8 33 3117 75 3423
223 10 8 34 2955 18 3178
216 10 8 35 2734 77 2950
221 10 13 36 4194 80 4415
792 10 11 37 2417 83 3209
65 10 4 38 3712 58 3777
339 10 12 39 4157 73 4496
588 10 9 40 2244 36 2832
518 10 10 41 2937 58 3455
164 10 8 42 2884 91 3048
548 10 8 43 2768 92 3316
160 10 5 44 3155 74 3315
184 10 8 45 3313 69 3497
51 10 3 46 3796 47 3847
109 10 4 47 3037 27 3146
48 10 3 48 3806 58 3854
701 10 8 49 3076 76 3777
644 10 8 50 2507 12 3151
475 10 6 51 3088 64 3563
654 10 8 52 2846 85 3500
183 10 9 53 2937 10 3120
60 10 3 54 2867 55 2927
456 10 9 55 2838 3 3294
827 10 5 56 2956 64 3783
235 10 8 57 3873 6 4108
411 10 9 58 3487 6 3898
969 10 8 59 2526 86 3495
195 10 5 60 2948 81 3143
47 10 3 61 2579 71 2626
200 10 4 62 2046 71 2246
331 10 7 63 3174 46 3505
198 10 11 64 4005 10 4203
133 10 6 65 3700 72 3833
266 10 7 66 3218 83 3484
351 10 7 67 2394 84 2745
374 10 7 68 2992 96 3366
227 10 8 69 2674 18 2901
330 10 10 70 3264 34 3594
527 10 6 71 2777 84 3304
453 10 9 72 3165 24 3618
59 10 4 73 2699 82 2758
472 10 10 74 3824 49 4296
233 10 7 75 4140 58 4373
219 10 10 76 3841 18 4060
436 10 5 77 3544 56 3980
285 10 11 78 4132 33 4417
623 10 16 79 3480 2 4103
282 10 8 80 3344 75 3626
334 10 8 81 3010 87 3344
994 10 12 82 3289 0 4283
340 10 9 83 2907 22 3247
95 10 4 84 4547 86 4642
157 10 9 85 4177 15 4334
228 10 9 86 4443 70 4671
665 10 11 87 3082 33 3747
194 10 10 88 3462 19 3656
516 10 10 89 3895 63 4411
344 10 13 90 4100 2 4444
596 10 18 91 4437 8 5033
274 10 8 92 3797 43 4071
338 10 8 93 4338 77 4676
222 10 10 94 4543 25 4765
390 10 10 95 4657 24 5047
139 10 5 96 4738 84 4877
249 10 9 97 4539 38 4788
148 10 9 98 5283 91 5431
386 10 15 99 4867 5 5253
47 10 3 0 1846 10 1893
59 10 4 1 1979 10 2038
327 10 14 2 2408 59 2735
356 10 6 3 1881 10 2237
459 10 9 4 1831 52 2290
321 10 11 5 2003 68 2324
457 10 10 6 2308 53 2765
304 10 12 7 2114 96 2418
435 10 16 8 2588 93 3023
753 10 19 9 2150 91 2903
452 10 12 10 2803 29 3255
402 10 12 11 2403 75 2805
232 10 7 12 2839 26 3071
371 10 10 13 2195 57 2566
300 10 8 14 3020 29 3320
329 10 8 15 2581 42 2910
305 10 5 16 2342 35 2647
91 10 6 17 2845 39 2936
331 10 10 18 2443 43 2774
219 10 9 19 2670 78 2889
617 10 17 20 2474 98 3091
100 10 3 21 3113 20 3213
139 10 6 22 3119 40 3258
344 10 8 23 3106 18 3450
133 10 7 24 3381 74 3514
134 10 5 25 3429 17 3563
130 10 6 26 3184 57 3314
60 10 4 27 3697 7 3757
750 10 6 28 2584 35 3334
278 10 8 29 3471 56 3749
1019 10 13 30 2732 77 3751
366 10 8 31 3136 4 3502
633 10 9 32 3090 84 3723
269 10 6 33 3141 64 3410
519 10 8 34 3034 76 3553
645 10 12 35 2758 80 3403
130 10 7 36 4232 64 4362
532 10 7 37 2517 32 3049
120 10 8 38 3741 89 3861
364 10 11 39 4181 63 4545
647 10 13 40 2304 69 2951
87 10 5 41 3161 71 3248
149 10 5 42 2908 23 3057
143 10 5 43 2794 73 2937
145 10 6 44 3224 31 3369
172 10 6 45 3337 63 3509
145 10 5 46 3821 49 3966
363 10 11 47 3095 11 3458
107 10 8 48 3831 97 3938
816 10 8 49 3100 25 3916
343 10 8 50 2810 45 3153
518 10 9 51 3136 58 3654
487 10 4 52 2920 63 3407
173 10 6 53 2972 31 3145
126 10 5 54 2892 57 3018
588 10 11 55 2862 10 3450
129 10 6 56 3070 49 3199
170 10 8 57 3908 24 4078
302 10 8 58 3517 34 3819
484 10 7 59 2554 36 3038
667 10 15 60 2987 29 3654
998 10 11 61 2603 26 3601
288 10 7 62 2076 90 2364
65 10 4 63 3270 72 3335
131 10 10 64 4065 39 4196
156 10 6 65 3729 52 3885
390 10 10 66 3242 13 3632
614 10 8 67 2418 25 3032
541 10 11 68 3139 70 3680
281 10 7 69 2698 28 2979
801 10 11 70 3292 79 4093
905 10 11 71 2847 36 3752
889 10 13 72 3195 6 4084
206 10 9 73 2723 30 2929
69 10 3 74 3925 84 3994
180 10 8 75 4207 80 4387
363 10 11 76 3889 31 4252
523 10 9 77 3576 34 4099
236 10 10 78 4206 92 4442
1007 10 8 79 3520 46 4527
740 10 15 80 3369 16 4109
142 10 3 81 3034 82 3176
104 10 6 82 4104 42 4208
396 10 4 83 3035 63 3431
138 10 9 84 4571 14 4709
104 10 6 85 4202 92 4306
68 10 4 86 4483 77 4551
210 10 4 87 3106 67 3316
344 10 9 88 3486 63 3830
543 10 10 89 3937 92 4480
608 10 12 90 4157 56 4765
304 10 8 91 4475 64 4779
183 10 10 92 3927 45 4110
344 10 9 93 4381 67 4725
337 10 12 94 4614 3 4951
438 10 12 95 4682 40 5120
165 10 11 96 4762 39 4927
107 10 6 97 4654 57 4761
156 10 9 98 5309 82 5465
207 10 11 99 4891 54 5098
654 10 12 0 1870 64 2524
844 10 14 1 2003 58 2847
206 10 7 2 2453 7 2659
123 10 5 3 2177 22 2300
753 10 13 4 1855 69 2608
266 10 8 5 2094 47 2360
163 10 6 6 2343 19 2506
166 10 6 7 2140 3 2306
337 10 17 8 2614 92 2951
406 10 10 9 2550 56 2956
410 10 16 10 2879 69 3289
638 10 16 11 2432 97 3070
167 10 5 12 2863 24 3030
234 10 6 13 2225 44 2459
59 10 3 14 3047 4 3106
398 10 13 15 2733 81 3131
276 10 4 16 2386 25 2662
358 10 8 17 2870 55 3228
990 10 12 18 2467 41 3457
391 10 7 19 2698 14 3089
679 10 11 20 2502 74 3181
279 10 10 21 3190 83 3469
312 10 8 22 3150 46 3462
379 10 13 23 3141 88 3520
113 10 6 24 3438 42 3551
128 10 6 25 3457 65 3585
211 10 8 26 3209 64 3420
115 10 6 27 3722 14 3837
325 10 6 28 2647 6 2972
98 10 6 29 3499 69 3597
337 10 8 30 2878 72 3215
586 10 13 31 3207 9 3793
168 10 6 32 3448 14 3616
437 10 8 33 3165 75 3602
216 10 8 34 3064 49 3280
132 10 4 35 2910 44 3042
113 10 8 36 4273 85 4386
728 10 11 37 2545 61 3273
145 10 6 38 3766 45 3911
56 10 3 39 4211 29 4267
105 10 5 40 2357 70 2462
441 10 9 41 3189 48 3630
146 10 5 42 2933 72 3079
461 10 6 43 2830 14 3291
263 10 8 44 3284 28 3547
188 10 6 45 3364 14 3552
50 10 3 46 3848 56 3898
824 10 8 47 3119 32 3943
139 10 9 48 3855 63 3994
260 10 6 49 3140 56 3400
568 10 15 50 2886 99 3454
88 10 5 51 3191 30 3279
531 10 8 52 3023 85 3554
399 10 8 53 3007 15 3406
454 10 7 54 2928 15 3382
301 10 7 55 2959 5 3260
107 10 7 56 3116 97 3223
116 10 5 57 3981 36 4097
316 10 9 58 3541 15 3857
1153 10 12 59 2581 22 3734
679 10 10 60 3119 68 3798
684 10 10 61 2627 36 3311
1261 10 10 62 2159 26 3420
381 10 11 63 3294 39 3675
71 10 5 64 4089 52 4160
144 10 7 65 3757 48 3901
435 10 9 66 3329 23 3764
227 10 7 67 2543 39 2770
56 10 3 68 3253 67 3309
272 10 5 69 2728 77 3000
231 10 5 70 3316 51 3547
613 10 6 71 2912 75 3525
808 10 13 72 3228 6 4036
62 10 3 73 2747 83 2809
83 10 6 74 3971 61 4054
211 10 12 75 4276 20 4487
83 10 6 76 3959 58 4042
336 10 5 77 3606 69 3942
257 10 13 78 4238 4 4495
227 10 12 79 3555 15 3782
577 10 14 80 3395 4 3972
150 10 5 81 3122 93 3272
492 10 15 82 4128 18 4620
169 10 7 83 3198 60 3367
47 10 3 84 4613 94 4660
193 10 9 85 4226 42 4419
387 10 12 86 4514 13 4901
1187 10 9 87 3192 26 4379
601 10 14 88 3510 13 4111
110 10 6 89 4137 58 4247
87 10 4 90 4243 92 4330
287 10 9 91 4505 65 4792
71 10 5 92 3953 80 4024
405 10 15 93 4422 29 4827
228 10 8 94 4706 67 4934
109 10 5 95 4875 83 4984
154 10 5 96 4803 77 4957
74 10 5 97 4700 78 4774
196 10 13 98 5333 60 5529
393 10 13 99 4921 70 5314
433 10 11 0 1901 54 2334
