Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
72 10 10 43 2798 18 2870
564 10 10 44 1949 97 2513
537 10 8 45 3131 94 3668
37 10 3 46 2986 47 3023
149 10 9 47 2651 31 2800
1376 10 7 48 2596 89 3972
47 10 6 49 3505 27 3552
110 10 6 50 2189 81 2299
880 10 10 51 2288 86 3168
620 10 9 52 1544 68 2164
327 10 9 53 3223 1 3550
201 10 8 54 3047 87 3248
65 10 7 55 3635 38 3700
501 10 8 56 1817 50 2318
92 10 6 57 3771 88 3863
88 10 7 58 3390 99 3478
1826 10 11 59 1878 94 3704
329 10 5 60 2718 72 3047
515 10 6 61 2730 43 3245
525 10 11 62 2727 16 3252
34 10 10 63 4389 98 4423
84 10 9 64 3317 16 3401
364 10 10 65 2605 3 2969
128 10 4 66 2211 57 2339
122 10 6 67 2544 38 2666
991 10 8 68 1667 35 2658
160 10 11 69 2689 6 2849
428 10 10 70 2909 12 3337
37 10 4 71 2896 80 2933
32 10 10 72 4508 3 4540
1028 10 9 73 3506 25 4534
390 10 7 74 3052 60 3442
308 10 7 75 3818 34 4126
40 10 6 76 3505 58 3545
503 10 15 77 2819 1 3322
66 10 5 78 3465 99 3531
429 10 10 79 3411 82 3840
956 10 16 80 3801 6 4757
285 10 10 81 4536 98 4821
71 10 4 82 4543 93 4614
70 10 6 83 4742 70 4812
165 10 14 84 4546 19 4711
101 10 8 85 5038 58 5139
548 10 6 86 4136 55 4684
380 10 11 87 4798 42 5178
276 10 10 88 4605 26 4881
1093 10 12 89 3444 43 4537
113 10 12 90 4873 1 4986
654 10 12 91 4185 68 4839
42 10 9 92 5442 31 5484
133 10 11 93 4459 12 4592
35 10 3 94 5405 93 5440
176 10 9 95 4785 36 4961
110 10 7 96 4878 46 4988
1012 10 7 97 3294 65 4306
755 10 8 98 3639 56 4394
182 10 10 99 4140 46 4322
292 10 11 0 1596 27 1888
60 10 5 1 1420 31 1480
45 10 18 2 2302 99 2347
65 10 8 3 1521 30 1586
82 10 16 4 1306 99 1388
120 10 8 5 1756 10 1876
375 10 6 6 1549 24 1924
335 10 12 7 1437 63 1772
73 10 3 8 1916 7 1989
29 10 7 9 2430 59 2459
675 10 17 10 2025 97 2700
381 10 14 11 2529 59 2910
165 10 9 12 2364 55 2529
400 10 12 13 1812 86 2212
161 10 9 14 2796 75 2957
723 10 12 15 1964 97 2687
39 10 5 16 3283 19 3322
36 10 3 17 3747 18 3783
437 10 13 18 3020 84 3457
478 10 16 19 2701 93 3179
128 10 6 20 1982 24 2110
86 10 7 21 2998 35 3084
118 10 8 22 2576 37 2694
161 10 8 23 2515 61 2676
47 10 7 24 4016 65 4063
650 10 13 25 2869 99 3519
192 10 5 26 3238 56 3430
37 10 4 27 2363 47 2400
42 10 7 28 3446 78 3488
398 10 12 29 3260 85 3658
91 10 9 30 3179 15 3270
647 10 12 31 2591 95 3238
441 10 8 32 2227 27 2668
141 10 10 33 3627 8 3768
335 10 13 34 3553 99 3888
62 10 9 35 3504 61 3566
31 10 5 36 3298 17 3329
129 10 9 37 3600 85 3729
211 10 14 38 3586 70 3797
388 10 13 39 3344 50 3732
662 10 15 40 1878 98 2540
774 10 8 41 2157 83 2931
38 10 5 42 3789 72 3827
50 10 9 43 2822 80 2872
279 10 8 44 2112 20 2391
234 10 9 45 3155 20 3389
122 10 5 46 3011 49 3133
339 10 6 47 2675 25 3014
354 10 12 48 3783 60 4137
90 10 7 49 3530 26 3620
494 10 9 50 2215 24 2709
45 10 4 51 2329 31 2374
430 10 12 52 1568 18 1998
276 10 6 53 3282 24 3558
370 10 5 54 3077 84 3447
112 10 4 55 3659 53 3771
172 10 7 56 1888 97 2060
352 10 11 57 3825 3 4177
166 10 9 58 3416 62 3582
1209 10 11 59 1912 94 3121
100 10 6 60 3005 73 3105
85 10 6 61 2980 90 3065
537 10 6 62 2761 75 3298
34 10 10 63 4413 98 4447
47 10 4 64 3341 73 3388
1052 10 5 65 2629 84 3681
302 10 9 66 2288 41 2590
534 10 8 67 2582 94 3116
42 10 6 68 1691 28 1733
75 10 5 69 2726 39 2801
262 10 9 70 2986 66 3248
53 10 6 71 2920 42 2973
26 10 4 72 4532 74 4558
356 10 13 73 3541 29 3897
319 10 6 74 3076 61 3395
300 10 6 75 3842 88 4142
38 10 5 76 3530 79 3568
376 10 10 77 2937 42 3313
343 10 8 78 3503 83 3846
200 10 12 79 3475 60 3675
627 10 5 80 3825 92 4452
205 10 12 81 4587 14 4792
232 10 9 82 4599 89 4831
227 10 14 83 4777 29 5004
71 10 4 84 4651 82 4722
68 10 6 85 5072 98 5140
296 10 14 86 4547 20 4843
86 10 5 87 4888 99 4974
372 10 10 88 4682 80 5054
924 10 11 89 3540 71 4464
292 10 10 90 4909 87 5201
795 10 11 91 4209 78 5004
261 10 13 92 5466 4 5727
45 10 3 93 4483 94 4528
78 10 7 94 5429 99 5507
453 10 12 95 4824 22 5277
465 10 12 96 4902 32 5367
1180 10 14 97 3376 22 4556
266 10 11 98 3664 19 3930
347 10 17 99 4173 30 4520
288 10 15 0 1620 58 1908
270 10 17 1 1465 97 1735
114 10 8 2 2326 62 2440
155 10 6 3 1545 7 1700
117 10 14 4 1330 97 1447
89 10 6 5 1780 36 1869
538 10 7 6 1598 56 2136
50 10 7 7 1563 48 1613
211 10 15 8 1959 50 2170
48 10 11 9 2454 77 2502
40 10 6 10 2063 41 2103
233 10 9 11 2706 54 2939
245 10 10 12 2388 9 2633
416 10 8 13 1836 46 2252
130 10 6 14 2820 45 2950
224 10 5 15 2029 27 2253
70 10 4 16 3308 25 3378
78 10 8 17 3771 44 3849
38 10 5 18 3044 39 3082
186 10 7 19 2745 36 2931
38 10 9 20 2008 90 2046
36 10 3 21 3022 11 3058
47 10 3 22 2613 23 2660
119 10 10 23 2541 49 2660
37 10 4 24 4040 33 4077
309 10 7 25 2893 64 3202
233 10 5 26 3262 45 3495
158 10 9 27 2387 64 2545
249 10 6 28 3472 15 3721
494 10 10 29 3284 12 3778
363 10 12 30 3203 76 3566
249 10 7 31 2636 63 2885
49 10 6 32 2377 1 2426
163 10 13 33 3667 89 3830
347 10 9 34 3577 59 3924
392 10 6 35 3528 64 3920
41 10 7 36 3322 8 3363
40 10 6 37 3624 77 3664
44 10 4 38 3610 27 3654
448 10 9 39 3368 54 3816
73 10 3 40 1902 41 1975
327 10 8 41 2197 65 2524
66 10 9 42 3813 90 3879
40 10 7 43 2846 2 2886
471 10 4 44 2302 24 2773
588 10 8 45 3239 96 3827
108 10 7 46 3035 32 3143
330 10 8 47 2762 23 3092
350 10 6 48 3817 35 4167
94 10 5 49 3554 37 3648
454 10 10 50 2242 3 2696
31 10 6 51 2354 91 2385
77 10 3 52 1592 62 1669
63 10 7 53 3422 70 3485
219 10 5 54 3186 46 3405
107 10 7 55 3686 38 3793
453 10 4 56 2038 45 2491
198 10 7 57 3861 18 4059
85 10 4 58 3472 49 3557
263 10 6 59 1974 55 2237
51 10 6 60 3029 20 3080
185 10 6 61 3004 92 3189
406 10 11 62 2801 27 3207
29 10 5 63 4437 93 4466
90 10 5 64 3365 67 3455
453 10 7 65 2653 82 3106
765 10 11 66 2335 12 3100
717 10 10 67 2648 32 3365
49 10 4 68 1715 48 1764
498 10 10 69 2751 52 3249
323 10 7 70 3010 31 3333
633 10 12 71 2944 37 3577
32 10 10 72 4556 89 4588
150 10 11 73 3565 1 3715
704 10 9 74 3109 26 3813
115 10 9 75 4102 38 4217
348 10 15 76 3554 0 3902
98 10 4 77 2971 57 3069
818 10 12 78 3528 14 4346
1019 10 11 79 3499 81 4518
53 10 5 80 4434 61 4487
41 10 4 81 4638 72 4679
121 10 11 82 4623 10 4744
110 10 9 83 4850 13 4960
109 10 9 84 4680 14 4789
133 10 9 85 5097 60 5230
168 10 8 86 4713 62 4881
74 10 4 87 4927 96 5001
75 10 7 88 4737 38 4812
334 10 12 89 3564 52 3898
190 10 7 90 4956 95 5146
297 10 8 91 4683 31 4980
223 10 13 92 5556 26 5779
55 10 5 93 4516 90 4571
48 10 9 94 5453 33 5501
66 10 10 95 4848 59 4914
88 10 8 96 4931 36 5019
634 10 9 97 3702 36 4336
89 10 7 98 3909 48 3998
490 10 13 99 4208 52 4698
281 10 8 0 1644 15 1925
186 10 8 1 1509 43 1695
35 10 8 2 2350 40 2385
84 10 12 3 1569 81 1653
139 10 8 4 1354 64 1493
69 10 4 5 1804 16 1873
102 10 12 6 1811 97 1913
40 10 11 7 1587 79 1627
104 10 6 8 1984 26 2088
46 10 11 9 2478 99 2524
1038 10 15 10 2087 86 3125
73 10 7 11 2751 52 2824
31 10 5 12 2428 20 2459
305 10 5 13 1883 25 2188
32 10 6 14 2844 7 2876
191 10 12 15 2116 97 2307
149 10 11 16 3341 73 3490
44 10 11 17 3795 85 3839
37 10 4 18 3068 38 3105
273 10 11 19 2770 32 3043
225 10 10 20 2032 17 2257
188 10 12 21 3046 58 3234
341 10 9 22 2637 18 2978
40 10 6 23 2573 1 2613
39 10 6 24 4064 55 4103
573 10 8 25 2918 76 3491
164 10 9 26 3318 10 3482
591 10 14 27 2411 81 3002
34 10 9 28 3600 98 3634
26 10 4 29 3436 18 3462
27 10 4 30 3227 50 3254
29 10 3 31 2679 21 2708
37 10 7 32 2401 0 2438
88 10 6 33 3693 4 3781
235 10 12 34 3633 98 3868
294 10 9 35 3552 78 3846
525 10 13 36 3346 91 3871
93 10 10 37 3649 20 3742
126 10 8 38 3634 87 3760
98 10 4 39 3392 48 3490
387 10 7 40 1943 72 2330
1125 10 10 41 2291 76 3416
113 10 5 42 3837 34 3950
39 10 6 43 2870 61 2909
102 10 11 44 2646 90 2748
108 10 7 45 3565 51 3673
136 10 8 46 3090 4 3226
334 10 8 47 2798 14 3132
322 10 8 48 3842 53 4164
208 10 9 49 3580 24 3788
1143 10 12 50 2351 16 3494
582 10 8 51 2378 35 2960
549 10 3 52 1654 53 2203
191 10 8 53 3469 4 3660
240 10 9 54 3223 2 3463
165 10 9 55 3728 70 3893
481 10 8 56 2065 98 2546
40 10 7 57 4043 29 4083
279 10 10 58 3496 23 3775
510 10 11 59 2008 23 2518
46 10 5 60 3053 41 3099
131 10 7 61 3057 11 3188
230 10 6 62 2844 33 3074
29 10 5 63 4461 60 4490
98 10 4 64 3389 66 3487
868 10 5 65 2838 86 3706
310 10 8 66 2359 51 2669
135 10 8 67 2730 18 2865
1152 10 11 68 1739 32 2891
150 10 7 69 2775 19 2925
264 10 11 70 3064 68 3328
705 10 9 71 2968 67 3673
28 10 6 72 4580 50 4608
909 10 10 73 3624 99 4533
182 10 5 74 3253 53 3435
103 10 9 75 4126 14 4229
726 10 5 76 3610 73 4336
96 10 9 77 3055 29 3151
72 10 4 78 3592 76 3664
257 10 16 79 3556 11 3813
378 10 11 80 4460 45 4838
301 10 12 81 4662 47 4963
269 10 6 82 4711 95 4980
34 10 6 83 4874 52 4908
168 10 4 84 4709 75 4877
69 10 4 85 5130 87 5199
107 10 12 86 4737 8 4844
227 10 14 87 4973 12 5200
140 10 6 88 4781 57 4921
987 10 11 89 3602 80 4589
325 10 15 90 4980 37 5305
291 10 11 91 4935 67 5226
120 10 12 92 5605 3 5725
70 10 11 93 4556 30 4626
55 10 12 94 5479 49 5534
186 10 12 95 4872 40 5058
57 10 5 96 4985 66 5042
779 10 9 97 3845 36 4624
727 10 15 98 3933 22 4660
208 10 11 99 4281 90 4489
343 10 19 0 1698 89 2041
243 10 11 1 1535 28 1778
45 10 10 2 2374 19 2419
192 10 5 3 1632 6 1824
125 10 7 4 1379 10 1504
71 10 8 5 1835 29 1906
76 10 9 6 1835 21 1911
230 10 9 7 1611 0 1841
356 10 10 8 2008 66 2364
118 10 16 9 2504 61 2622
480 10 12 10 2111 65 2591
38 10 3 11 2806 12 2844
30 10 4 12 2452 10 2482
696 10 14 13 2050 79 2746
35 10 9 14 2868 39 2903
92 10 7 15 2140 43 2232
136 10 15 16 3365 91 3501
38 10 5 17 3819 47 3857
217 10 12 18 3092 52 3309
360 10 16 19 2814 71 3174
75 10 9 20 2056 72 2131
241 10 11 21 3070 84 3311
85 10 8 22 2661 82 2746
106 10 7 23 2598 0 2704
45 10 12 24 4088 88 4133
272 10 4 25 2942 36 3214
29 10 3 26 3441 36 3470
384 10 10 27 2438 63 2822
186 10 6 28 3624 35 3810
380 10 14 29 3460 94 3840
110 10 8 30 3251 54 3361
168 10 5 31 2703 34 2871
209 10 15 32 2425 99 2634
39 10 6 33 3755 11 3794
34 10 8 34 3709 72 3743
89 10 5 35 3807 47 3896
510 10 7 36 3425 31 3935
162 10 11 37 3673 50 3835
251 10 11 38 3659 62 3910
202 10 12 39 3422 2 3624
416 10 10 40 1967 48 2383
1235 10 9 41 2365 37 3600
244 10 6 42 3861 55 4105
1613 10 9 43 2894 86 4507
432 10 8 44 2670 20 3102
102 10 8 45 3590 72 3692
128 10 8 46 3130 88 3258
354 10 10 47 2996 12 3350
105 10 8 48 4107 86 4212
149 10 9 49 3604 6 3753
413 10 8 50 2375 23 2788
53 10 6 51 2421 11 2474
511 10 8 52 2173 25 2684
593 10 10 53 3564 39 4157
120 10 9 54 3247 2 3367
539 10 6 55 3753 15 4292
256 10 9 56 2367 40 2623
84 10 4 57 4067 68 4151
191 10 6 58 3545 36 3736
617 10 10 59 2068 6 2685
270 10 7 60 3077 74 3347
310 10 11 61 3171 79 3481
57 10 5 62 2921 92 2978
29 10 5 63 4485 66 4514
65 10 6 64 3449 57 3514
864 10 6 65 2862 47 3726
286 10 9 66 2434 14 2720
25 10 3 67 2795 77 2820
787 10 4 68 1763 79 2550
522 10 11 69 2799 15 3321
186 10 8 70 3236 43 3422
372 10 7 71 2994 30 3366
26 10 4 72 4604 74 4630
191 10 6 73 3648 77 3839
335 10 11 74 3353 6 3688
51 10 6 75 4150 88 4201
701 10 7 76 3645 93 4346
297 10 8 77 3079 93 3376
988 10 8 78 3621 83 4609
461 10 11 79 3581 61 4042
435 10 14 80 4484 26 4919
304 10 12 81 4686 58 4990
190 10 9 82 4735 67 4925
87 10 7 83 4898 60 4985
222 10 10 84 4734 48 4956
45 10 8 85 5173 36 5218
68 10 8 86 4786 59 4854
236 10 11 87 4997 42 5233
38 10 4 88 4876 68 4914
681 10 8 89 3629 65 4310
88 10 12 90 5051 1 5139
273 10 13 91 4959 14 5232
192 10 17 92 5629 19 5821
116 10 11 93 4580 47 4696
74 10 13 94 5503 17 5577
319 10 11 95 4896 32 5215
291 10 13 96 5009 13 5300
366 10 16 97 4304 20 4670
392 10 11 98 4240 53 4632
369 10 12 99 4329 62 4698
332 10 14 0 1770 57 2102
385 10 13 1 1561 48 1946
62 10 10 2 2398 71 2460
203 10 8 3 1656 36 1859
819 10 11 4 1403 85 2222
64 10 13 5 1863 82 1927
102 10 11 6 1859 52 1961
39 10 5 7 1635 37 1674
321 10 12 8 2032 31 2353
75 10 6 9 2528 38 2603
149 10 11 10 2146 91 2295
172 10 17 11 2832 89 3004
34 10 4 12 2476 14 2510
26 10 3 13 2074 3 2100
143 10 8 14 2892 65 3035
94 10 12 15 2164 60 2258
44 10 10 16 3389 63 3433
37 10 4 17 3843 37 3880
315 10 11 18 3138 20 3453
208 10 10 19 2893 44 3101
268 10 10 20 2099 55 2367
36 10 3 21 3094 20 3130
151 10 11 22 2685 85 2836
1097 10 10 23 2622 76 3719
41 10 8 24 4112 8 4153
73 10 12 25 3188 98 3261
39 10 7 26 3465 43 3504
465 10 10 27 2462 74 2927
195 10 13 28 3648 94 3843
148 10 4 29 3485 49 3633
41 10 10 30 3275 92 3316
847 10 10 31 2727 66 3574
33 10 3 32 2449 31 2482
41 10 8 33 3779 60 3820
122 10 6 34 3733 16 3855
96 10 9 35 3831 50 3927
268 10 8 36 3771 74 4039
913 10 8 37 3697 86 4610
361 10 13 38 3735 60 4096
429 10 14 39 3446 60 3875
677 10 13 40 1992 69 2669
369 10 6 41 2904 63 3273
261 10 11 42 3927 18 4188
57 10 9 43 2918 91 2975
218 10 10 44 2710 8 2928
136 10 10 45 3632 9 3768
97 10 8 46 3157 95 3254
93 10 9 47 3048 99 3141
55 10 7 48 4131 7 4186
161 10 5 49 3629 57 3790
656 10 14 50 2441 98 3097
65 10 5 51 2458 70 2523
62 10 5 52 2197 73 2259
44 10 4 53 3589 51 3633
101 10 8 54 3271 70 3372
240 10 7 55 3997 78 4237
638 10 5 56 2448 64 3086
66 10 4 57 4091 66 4157
221 10 10 58 3569 72 3790
1027 10 12 59 2220 40 3247
408 10 12 60 3101 48 3509
71 10 5 61 3196 82 3267
309 10 9 62 2952 87 3261
34 10 10 63 4509 38 4543
169 10 7 64 3473 14 3642
928 10 8 65 3177 41 4105
266 10 6 66 2458 26 2724
33 10 5 67 2819 79 2852
1073 10 10 68 2504 15 3577
600 10 14 69 2823 30 3423
414 10 11 70 3261 13 3675
886 10 11 71 3328 47 4214
33 10 11 72 4628 0 4661
206 10 8 73 3672 46 3878
742 10 9 74 3378 37 4120
63 10 10 75 4174 31 4237
66 10 5 76 4280 95 4346
28 10 5 77 3114 69 3142
264 10 13 78 3657 13 3921
387 10 8 79 3667 95 4054
275 10 8 80 4592 95 4867
236 10 9 81 4807 44 5043
209 10 8 82 4759 44 4968
110 10 10 83 4922 47 5032
136 10 7 84 4814 43 4950
41 10 5 85 5198 66 5239
52 10 9 86 4811 70 4863
76 10 6 87 5044 69 5120
118 10 5 88 4900 96 5018
1072 10 11 89 3685 26 4757
136 10 10 90 5076 54 5212
329 10 13 91 5010 25 5339
137 10 17 92 5702 8 5839
322 10 16 93 4605 19 4927
45 10 12 94 5527 30 5572
145 10 11 95 4920 16 5065
93 10 9 96 5033 37 5126
154 10 15 97 4328 12 4482
94 10 4 98 4264 78 4358
56 10 4 99 4353 79 4409
29 10 5 0 1800 30 1829
99 10 9 1 1647 62 1746
53 10 16 2 2422 97 2475
407 10 15 3 1699 79 2106
68 10 11 4 1469 50 1537
119 10 13 5 1887 88 2006
150 10 12 6 1883 51 2033
234 10 5 7 1659 15 1893
184 10 14 8 2056 73 2240
900 10 13 9 2552 86 3452
173 10 9 10 2239 17 2412
38 10 5 11 2856 23 2894
34 10 8 12 2500 50 2534
33 10 11 13 2098 70 2131
87 10 8 14 2916 52 3003
186 10 9 15 2218 74 2404
53 10 9 16 3413 77 3466
40 10 7 17 3867 3 3907
42 10 7 18 3188 59 3230
264 10 11 19 2919 1 3183
152 10 8 20 2123 62 2275
106 10 6 21 3118 43 3224
1118 10 11 22 2709 49 3827
265 10 7 23 2646 64 2911
40 10 7 24 4136 18 4176
88 10 9 25 3213 40 3301
26 10 4 26 3489 17 3515
88 10 10 27 2565 89 2653
188 10 14 28 3708 82 3896
225 10 11 29 3619 31 3844
82 10 8 30 3299 3 3381
454 10 9 31 2795 27 3249
776 10 11 32 2473 86 3249
123 10 8 33 3803 75 3926
155 10 8 34 3774 18 3929
57 10 8 35 3855 77 3912
210 10 13 36 3805 80 4015
89 10 11 37 3722 83 3811
48 10 4 38 3813 58 3861
364 10 12 39 3490 73 3854
704 10 9 40 2016 36 2720
201 10 10 41 3103 58 3304
32 10 8 42 3963 91 3995
217 10 8 43 2942 92 3159
78 10 5 44 2878 74 2956
326 10 8 45 3658 69 3984
34 10 3 46 3181 47 3215
95 10 4 47 3094 27 3189
38 10 3 48 4168 58 4206
943 10 8 49 3654 76 4597
236 10 8 50 2537 12 2773
100 10 6 51 2482 64 2582
444 10 8 52 2225 85 2669
113 10 9 53 3613 10 3726
39 10 3 54 3334 55 3373
100 10 9 55 4220 3 4320
1051 10 5 56 2472 64 3523
96 10 8 57 4115 6 4211
156 10 9 58 3607 6 3763
1423 10 8 59 2254 86 3677
194 10 5 60 3125 81 3319
35 10 3 61 3240 71 3275
369 10 4 62 2980 71 3349
56 10 7 63 4533 46 4589
332 10 11 64 3497 10 3829
45 10 6 65 4074 72 4119
364 10 7 66 2568 83 2932
406 10 7 67 2843 84 3249
849 10 7 68 2529 96 3378
53 10 8 69 3119 18 3172
488 10 10 70 3285 34 3773
160 10 6 71 3355 84 3515
41 10 9 72 4652 24 4693
33 10 4 73 3714 82 3747
242 10 10 74 3404 49 3646
62 10 7 75 4198 58 4260
40 10 10 76 4304 18 4344
428 10 5 77 3138 56 3566
386 10 11 78 3692 33 4078
421 10 16 79 3710 2 4131
248 10 8 80 4616 75 4864
305 10 8 81 4831 87 5136
184 10 12 82 4794 0 4978
40 10 9 83 4946 22 4986
141 10 4 84 4838 86 4979
42 10 9 85 5222 15 5264
142 10 9 86 4835 70 4977
154 10 11 87 5068 33 5222
64 10 10 88 4924 19 4988
798 10 10 89 3709 63 4507
191 10 13 90 5108 2 5299
295 10 18 91 5034 8 5329
89 10 8 92 5729 43 5818
367 10 8 93 4631 77 4998
47 10 10 94 5551 25 5598
229 10 10 95 4944 24 5173
134 10 5 96 5057 84 5191
43 10 9 97 4406 38 4449
275 10 9 98 4341 91 4616
613 10 15 99 4395 5 5008
27 10 3 0 1824 10 1851
42 10 4 1 1671 10 1713
41 10 14 2 2446 59 2487
73 10 6 3 1731 10 1804
294 10 9 4 1497 52 1791
117 10 11 5 1911 68 2028
379 10 10 6 1928 53 2307
1470 10 12 7 1683 96 3153
620 10 16 8 2080 93 2700
622 10 19 9 2576 91 3198
270 10 12 10 2263 29 2533
630 10 12 11 2880 75 3510
48 10 7 12 2524 26 2572
920 10 10 13 2122 57 3042
104 10 8 14 2958 29 3062
248 10 8 15 2243 42 2491
38 10 5 16 3438 35 3476
39 10 6 17 3891 39 3930
127 10 10 18 3214 43 3341
191 10 9 19 2943 78 3134
244 10 17 20 2153 98 2397
36 10 3 21 3142 20 3178
61 10 6 22 2733 40 2794
532 10 8 23 2713 18 3245
40 10 7 24 4160 74 4200
44 10 5 25 3237 17 3281
28 10 6 26 3513 57 3541
35 10 4 27 2633 7 2668
137 10 6 28 3765 35 3902
167 10 8 29 3643 56 3810
350 10 13 30 3323 77 3673
165 10 8 31 2823 4 2988
177 10 9 32 2497 84 2674
75 10 6 33 3827 64 3902
105 10 8 34 3850 76 3955
87 10 12 35 3879 80 3966
182 10 7 36 3829 64 4011
301 10 7 37 3754 32 4055
36 10 8 38 3843 89 3879
491 10 11 39 3580 63 4071
890 10 13 40 2129 69 3019
42 10 5 41 3127 71 3169
37 10 5 42 3987 23 4024
118 10 5 43 2966 73 3084
247 10 6 44 2902 31 3149
128 10 6 45 3682 63 3810
85 10 5 46 3205 49 3290
264 10 11 47 3129 11 3393
546 10 8 48 4194 97 4740
370 10 8 49 3748 25 4118
336 10 8 50 2632 45 2968
208 10 9 51 2515 58 2723
131 10 4 52 2258 63 2389
37 10 6 53 3637 31 3674
84 10 5 54 3361 57 3445
54 10 11 55 4244 10 4298
155 10 6 56 2515 49 2670
57 10 8 57 4156 24 4213
209 10 8 58 3641 34 3850
393 10 7 59 2684 36 3077
411 10 15 60 3161 29 3572
261 10 11 61 3264 26 3525
375 10 7 62 3004 90 3379
28 10 4 63 4557 72 4585
448 10 10 64 3573 39 4021
45 10 6 65 4098 52 4143
348 10 10 66 2650 13 2998
138 10 8 67 2923 25 3061
379 10 11 68 3197 70 3576
52 10 7 69 3143 28 3195
430 10 11 70 3312 79 3742
332 10 11 71 3379 36 3711
39 10 13 72 4676 6 4715
66 10 9 73 3738 30 3804
54 10 3 74 3445 84 3499
42 10 8 75 4222 80 4264
146 10 11 76 4328 31 4474
324 10 9 77 3171 34 3495
116 10 10 78 3735 92 3851
236 10 8 79 3848 46 4084
318 10 15 80 4640 16 4958
133 10 3 81 4856 82 4989
74 10 6 82 4931 42 5005
51 10 4 83 4970 63 5021
140 10 9 84 4883 14 5023
39 10 6 85 5246 92 5285
82 10 4 86 4859 77 4941
67 10 4 87 5092 67 5159
133 10 9 88 4948 63 5081
1301 10 10 89 3734 92 5035
295 10 12 90 5150 56 5445
166 10 8 91 5116 64 5282
61 10 10 92 5785 45 5846
124 10 9 93 4693 67 4817
45 10 12 94 5575 3 5620
142 10 12 95 4968 40 5110
61 10 11 96 5081 39 5142
61 10 6 97 4431 57 4492
344 10 9 98 4365 82 4709
329 10 11 99 4419 54 4748
188 10 12 0 1848 64 2036
339 10 14 1 1700 58 2039
34 10 7 2 2470 7 2504
66 10 5 3 1763 22 1829
108 10 13 4 1521 69 1629
126 10 8 5 1936 47 2062
38 10 6 6 1952 19 1990
510 10 6 7 1717 3 2227
328 10 17 8 2104 92 2432
865 10 10 9 2600 56 3465
360 10 16 10 2297 69 2657
180 10 16 11 2904 97 3084
43 10 5 12 2548 24 2591
188 10 6 13 2146 44 2334
36 10 3 14 2983 4 3019
275 10 13 15 2267 81 2542
37 10 4 16 3462 25 3499
65 10 8 17 3915 55 3980
205 10 12 18 3238 41 3443
168 10 7 19 3072 14 3240
510 10 11 20 2179 74 2689
84 10 10 21 3166 83 3250
939 10 8 22 2779 46 3718
492 10 13 23 2788 88 3280
39 10 6 24 4184 42 4223
53 10 6 25 3266 65 3319
135 10 8 26 3537 64 3672
300 10 6 27 2657 14 2957
117 10 6 28 3812 6 3929
82 10 6 29 3708 69 3790
39 10 8 30 3347 72 3386
710 10 13 31 2880 9 3590
176 10 6 32 2557 14 2733
149 10 8 33 3851 75 4000
86 10 8 34 3889 49 3975
54 10 4 35 3903 44 3957
298 10 8 36 3853 85 4151
133 10 11 37 3799 61 3932
285 10 6 38 3867 45 4152
128 10 3 39 3604 29 3732
215 10 5 40 2184 70 2399
587 10 9 41 3155 48 3742
29 10 5 42 4011 72 4040
173 10 6 43 3069 14 3242
330 10 8 44 2943 28 3273
51 10 6 45 3777 14 3828
91 10 3 46 3229 56 3320
184 10 8 47 3224 32 3408
42 10 9 48 4218 63 4260
811 10 6 49 3785 56 4596
1520 10 15 50 2663 99 4183
39 10 5 51 2577 30 2616
375 10 8 52 2306 85 2681
433 10 8 53 3661 15 4094
186 10 7 54 3385 15 3571
209 10 7 55 4268 5 4477
50 10 7 56 2554 97 2604
69 10 5 57 4180 36 4249
655 10 9 58 3681 15 4336
468 10 12 59 2708 22 3176
380 10 10 60 3318 68 3698
393 10 10 61 3288 36 3681
638 10 10 62 3033 26 3671
44 10 11 63 4581 39 4625
27 10 5 64 3597 52 3624
40 10 7 65 4122 48 4162
570 10 9 66 2714 23 3284
41 10 7 67 2947 39 2988
51 10 3 68 3222 67 3273
136 10 5 69 3167 77 3303
329 10 5 70 3339 51 3668
1075 10 6 71 3404 75 4479
41 10 13 72 4700 6 4741
32 10 3 73 3762 83 3794
260 10 6 74 3482 61 3742
97 10 12 75 4246 20 4343
43 10 6 76 4352 58 4395
33 10 5 77 3195 69 3228
197 10 13 78 3765 4 3962
523 10 12 79 4044 15 4567
281 10 14 80 4749 4 5030
139 10 5 81 4933 93 5072
164 10 15 82 4955 18 5119
50 10 7 83 4994 60 5044
62 10 3 84 4927 94 4989
61 10 9 85 5270 42 5331
202 10 12 86 4886 13 5088
160 10 9 87 5121 26 5281
276 10 14 88 4972 13 5248
217 10 6 89 3794 58 4011
172 10 4 90 5174 92 5346
146 10 9 91 5147 65 5293
27 10 5 92 5809 80 5836
203 10 15 93 4718 29 4921
41 10 8 94 5599 67 5640
309 10 5 95 4992 83 5301
76 10 5 96 5105 77 5181
56 10 5 97 4455 78 4511
251 10 13 98 4419 60 4670
311 10 13 99 4453 70 4764
263 10 11 0 1872 54 2135
52 10 6 1 1724 30 1776
74 10 9 2 2494 54 2568
247 10 14 3 1787 78 2034
109 10 10 4 1549 48 1658
43 10 12 5 1967 83 2010
231 10 8 6 1976 0 2207
1008 10 11 7 1742 64 2750
96 10 8 8 2128 57 2224
55 10 9 9 3111 35 3166
371 10 8 10 2323 43 2694
37 10 4 11 2928 0 2965
105 10 7 12 2572 17 2677
502 10 10 13 2170 93 2672
