Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
153 10 7 75 2177 34 2330
315 10 6 76 1841 58 2156
428 10 15 77 2151 1 2579
144 10 5 78 2517 99 2661
391 10 10 79 2341 82 2732
631 10 16 80 1788 6 2419
269 10 10 81 2129 98 2398
259 10 4 82 2151 93 2410
98 10 6 83 2647 70 2745
220 10 14 84 2091 19 2311
418 10 8 85 1643 58 2061
332 10 6 86 2375 55 2707
413 10 11 87 2285 42 2698
602 10 10 88 2528 26 3130
721 10 12 89 1957 43 2678
411 10 12 90 2063 1 2474
1211 10 12 91 2305 68 3516
212 10 9 92 2370 31 2582
376 10 11 93 2666 12 3042
93 10 3 94 1525 93 1618
620 10 9 95 2052 36 2672
245 10 7 96 2140 46 2385
305 10 7 97 2391 65 2696
801 10 8 98 2951 56 3752
480 10 10 99 2296 46 2776
400 10 11 0 2104 27 2504
43 10 5 1 3228 31 3271
59 10 18 2 3272 99 3331
80 10 8 3 2103 30 2183
70 10 16 4 2070 99 2140
161 10 8 5 1318 10 1479
181 10 6 6 1998 24 2179
156 10 12 7 2659 63 2815
46 10 3 8 3136 7 3182
55 10 7 9 2770 59 2825
400 10 17 10 2025 97 2425
193 10 14 11 2790 59 2983
108 10 9 12 2952 55 3060
263 10 12 13 2278 86 2541
186 10 9 14 1970 75 2156
210 10 12 15 1742 97 1952
65 10 5 16 1760 19 1825
130 10 3 17 2577 18 2707
94 10 13 18 2546 84 2640
315 10 16 19 2270 93 2585
495 10 6 20 1705 24 2200
338 10 7 21 2234 35 2572
412 10 8 22 1780 37 2192
172 10 8 23 2404 61 2576
208 10 7 24 2317 65 2525
145 10 13 25 2598 99 2743
67 10 5 26 3215 56 3282
37 10 4 27 3165 47 3202
40 10 7 28 3288 78 3328
438 10 12 29 3321 85 3759
560 10 9 30 2832 15 3392
545 10 12 31 2213 95 2758
434 10 8 32 2783 27 3217
315 10 10 33 2731 8 3046
103 10 13 34 2972 99 3075
188 10 9 35 3398 61 3586
60 10 5 36 2476 17 2536
367 10 9 37 2762 85 3129
288 10 14 38 3489 70 3777
417 10 13 39 3524 50 3941
630 10 15 40 2377 98 3007
323 10 8 41 2526 83 2849
56 10 5 42 3179 72 3235
399 10 9 43 2480 80 2879
153 10 8 44 2651 20 2804
364 10 9 45 2043 20 2407
79 10 5 46 1997 49 2076
51 10 6 47 2217 25 2268
325 10 12 48 1772 60 2097
334 10 7 49 2952 26 3286
386 10 9 50 2442 24 2828
33 10 4 51 1852 31 1885
263 10 12 52 3201 18 3464
226 10 6 53 2645 24 2871
55 10 5 54 2873 84 2928
132 10 4 55 2647 53 2779
134 10 7 56 1410 97 1544
175 10 11 57 2253 3 2428
341 10 9 58 2433 62 2774
713 10 11 59 2859 94 3572
204 10 6 60 2436 73 2640
233 10 6 61 2770 90 3003
257 10 6 62 2941 75 3198
262 10 10 63 2608 98 2870
190 10 4 64 1561 73 1751
115 10 5 65 1796 84 1911
259 10 9 66 2544 41 2803
412 10 8 67 2327 94 2739
274 10 6 68 2028 28 2302
89 10 5 69 3017 39 3106
326 10 9 70 1896 66 2222
181 10 6 71 2312 42 2493
293 10 4 72 2343 74 2636
277 10 13 73 2476 29 2753
124 10 6 74 1641 61 1765
103 10 6 75 2201 88 2304
217 10 5 76 1875 79 2092
624 10 10 77 2175 42 2799
269 10 8 78 2631 83 2900
372 10 12 79 2365 60 2737
230 10 5 80 1832 92 2062
341 10 12 81 2212 14 2553
301 10 9 82 2322 89 2623
369 10 14 83 2677 29 3046
86 10 4 84 2124 82 2210
251 10 6 85 1692 98 1943
278 10 14 86 2399 20 2677
124 10 5 87 2342 99 2466
328 10 10 88 2556 80 2884
454 10 11 89 2008 71 2462
1106 10 10 90 2156 87 3262
1089 10 11 91 2470 78 3559
116 10 13 92 2394 4 2510
50 10 3 93 2690 94 2740
120 10 7 94 1556 99 1676
278 10 12 95 2458 22 2736
367 10 12 96 2165 32 2532
400 10 14 97 2433 22 2833
242 10 11 98 2975 19 3217
346 10 17 99 2326 30 2672
520 10 15 0 2128 58 2648
97 10 17 1 3257 97 3354
37 10 8 2 3296 62 3333
355 10 6 3 2127 7 2482
119 10 14 4 2096 97 2215
81 10 6 5 1356 36 1437
47 10 7 6 2028 56 2075
112 10 7 7 2718 48 2830
76 10 15 8 3161 50 3237
313 10 11 9 2794 77 3107
183 10 6 10 2049 41 2232
209 10 9 11 2837 54 3046
87 10 10 12 2976 9 3063
269 10 8 13 2326 46 2595
154 10 6 14 1994 45 2148
199 10 5 15 1791 27 1990
172 10 4 16 1810 25 1982
172 10 8 17 2695 44 2867
55 10 5 18 2570 39 2625
381 10 7 19 2295 36 2676
163 10 9 20 1739 90 1902
154 10 3 21 2298 11 2452
71 10 3 22 1816 23 1887
301 10 10 23 2437 49 2738
206 10 4 24 2345 33 2551
536 10 7 25 2649 64 3185
92 10 5 26 3247 45 3339
168 10 9 27 3189 64 3357
349 10 6 28 3312 15 3661
444 10 10 29 3361 12 3805
770 10 12 30 2856 76 3626
508 10 7 31 2271 63 2779
96 10 6 32 2818 1 2914
478 10 13 33 2772 89 3250
98 10 9 34 2997 59 3095
283 10 6 35 3498 64 3781
53 10 7 36 2519 8 2572
94 10 6 37 2962 77 3056
182 10 4 38 3523 27 3705
329 10 9 39 3618 54 3947
48 10 3 40 2401 41 2449
271 10 8 41 2572 65 2843
199 10 9 42 3203 90 3402
342 10 7 43 2529 2 2871
149 10 4 44 2675 24 2824
266 10 8 45 2139 96 2405
144 10 7 46 2021 32 2165
70 10 8 47 2241 23 2311
275 10 6 48 1846 35 2121
310 10 5 49 2977 37 3287
179 10 10 50 2493 3 2672
330 10 6 51 1876 91 2206
62 10 3 52 3238 62 3300
235 10 7 53 2708 70 2943
159 10 5 54 2913 46 3072
174 10 7 55 2671 38 2845
34 10 4 56 1450 45 1484
63 10 7 57 2297 18 2360
106 10 4 58 2458 49 2564
589 10 6 59 2883 55 3472
159 10 6 60 2468 20 2627
31 10 6 61 2865 92 2896
237 10 11 62 2992 27 3229
68 10 5 63 2682 93 2750
292 10 5 64 1699 67 1991
147 10 7 65 1847 82 1994
335 10 11 66 2574 12 2909
512 10 10 67 2494 32 3006
261 10 4 68 2244 48 2505
164 10 10 69 3063 52 3227
189 10 7 70 1961 31 2150
575 10 12 71 2336 37 2911
641 10 10 72 2416 89 3057
220 10 11 73 2500 1 2720
203 10 9 74 1678 26 1881
697 10 9 75 2239 38 2936
479 10 15 76 1991 0 2470
119 10 4 77 2233 57 2352
416 10 12 78 2655 14 3071
432 10 11 79 2406 81 2838
226 10 5 80 1977 61 2203
137 10 4 81 2236 72 2373
198 10 11 82 2396 10 2594
403 10 9 83 2702 13 3105
194 10 9 84 2148 14 2342
165 10 9 85 1728 60 1893
507 10 8 86 2455 62 2962
210 10 4 87 2439 96 2649
472 10 7 88 2609 38 3081
549 10 12 89 2033 52 2582
440 10 7 90 2180 95 2620
398 10 8 91 2494 31 2892
214 10 13 92 2418 26 2632
43 10 5 93 2714 90 2757
294 10 9 94 1580 33 1874
176 10 10 95 2482 59 2658
214 10 8 96 2226 36 2440
705 10 9 97 2462 36 3167
541 10 7 98 3026 48 3567
453 10 13 99 2394 52 2847
450 10 8 0 2204 15 2654
76 10 8 1 3312 43 3388
37 10 8 2 3320 40 3357
123 10 12 3 2161 81 2284
44 10 8 4 2121 64 2165
74 10 4 5 1385 16 1459
44 10 12 6 2057 97 2101
75 10 11 7 2762 79 2837
57 10 6 8 3185 26 3242
74 10 11 9 2839 99 2913
402 10 15 10 2163 86 2565
83 10 7 11 2877 52 2960
59 10 5 12 3019 20 3078
144 10 5 13 2375 25 2519
75 10 6 14 2018 7 2093
193 10 12 15 1848 97 2041
233 10 11 16 1835 73 2068
176 10 11 17 2719 85 2895
43 10 4 18 2608 38 2651
408 10 11 19 2360 32 2768
437 10 10 20 1860 17 2297
369 10 12 21 2430 58 2799
394 10 9 22 1868 18 2262
91 10 6 23 2471 1 2562
220 10 6 24 2474 55 2694
164 10 8 25 2673 76 2837
164 10 9 26 3271 10 3435
248 10 14 27 3222 81 3470
39 10 9 28 3402 98 3441
91 10 4 29 3516 18 3607
39 10 4 30 2982 50 3021
64 10 3 31 2390 21 2454
41 10 7 32 2866 0 2907
361 10 6 33 2886 4 3247
167 10 12 34 3021 98 3188
172 10 9 35 3536 78 3708
383 10 13 36 2544 91 2927
265 10 10 37 3040 20 3305
96 10 8 38 3668 87 3764
106 10 4 39 3648 48 3754
205 10 7 40 2426 72 2631
443 10 10 41 2617 76 3060
105 10 5 42 3227 34 3332
94 10 6 43 2838 61 2932
107 10 11 44 2787 90 2894
403 10 7 45 2350 51 2753
184 10 8 46 2064 4 2248
66 10 8 47 2265 14 2331
488 10 8 48 1929 53 2417
349 10 9 49 3019 24 3368
391 10 12 50 2529 16 2920
272 10 8 51 2185 35 2457
51 10 3 52 3287 53 3338
298 10 8 53 2732 4 3030
147 10 9 54 2963 2 3110
277 10 9 55 2707 70 2984
342 10 8 56 1474 98 1816
249 10 7 57 2332 29 2581
288 10 10 58 2482 23 2770
304 10 11 59 2933 23 3237
287 10 5 60 2506 41 2793
145 10 7 61 2889 11 3034
255 10 6 62 3054 33 3309
144 10 5 63 2735 60 2879
236 10 4 64 1817 66 2053
178 10 5 65 1871 86 2049
249 10 8 66 2643 51 2892
330 10 8 67 2543 18 2873
657 10 11 68 2284 32 2941
107 10 7 69 3089 19 3196
922 10 11 70 1995 68 2917
495 10 9 71 2360 67 2855
222 10 6 72 2589 50 2811
435 10 10 73 2524 99 2959
363 10 5 74 1703 53 2066
127 10 9 75 2263 14 2390
158 10 5 76 2019 73 2177
288 10 9 77 2290 29 2578
295 10 4 78 2714 76 3009
528 10 16 79 2494 11 3022
610 10 11 80 2003 45 2613
664 10 12 81 2294 47 2958
357 10 6 82 2446 95 2803
243 10 6 83 2752 52 2995
181 10 4 84 2172 75 2353
99 10 4 85 1783 87 1882
588 10 12 86 2532 8 3120
581 10 14 87 2519 12 3100
272 10 6 88 2669 57 2941
519 10 11 89 2083 80 2602
1425 10 15 90 2258 37 3683
157 10 11 91 2518 67 2675
565 10 12 92 2442 3 3007
210 10 11 93 2738 30 2948
311 10 12 94 1604 49 1915
418 10 12 95 2506 40 2924
105 10 5 96 2252 66 2357
527 10 9 97 2494 36 3021
320 10 15 98 3050 22 3370
323 10 11 99 2473 90 2796
575 10 19 0 2243 89 2818
175 10 11 1 3336 28 3511
39 10 10 2 3344 19 3383
335 10 5 3 2257 6 2592
57 10 7 4 2145 10 2202
71 10 8 5 1435 29 1506
249 10 9 6 2081 21 2330
105 10 9 7 2787 0 2892
108 10 10 8 3209 66 3317
413 10 16 9 2867 61 3280
326 10 12 10 2187 65 2513
61 10 3 11 2908 12 2969
58 10 4 12 3043 10 3101
260 10 14 13 2399 79 2659
92 10 9 14 2054 39 2146
188 10 7 15 1919 43 2107
248 10 15 16 1899 91 2147
63 10 5 17 2811 47 2874
205 10 12 18 2632 52 2837
470 10 16 19 2407 71 2877
159 10 9 20 1884 72 2043
531 10 11 21 2454 84 2985
35 10 8 22 1892 82 1927
77 10 7 23 2507 0 2584
398 10 12 24 2520 88 2918
144 10 4 25 2697 36 2841
25 10 3 26 3323 36 3348
293 10 10 27 3279 63 3572
324 10 6 28 3426 35 3750
310 10 14 29 3547 94 3857
448 10 8 30 3008 54 3456
975 10 5 31 2414 34 3389
396 10 15 32 2890 99 3286
205 10 6 33 3072 11 3277
41 10 8 34 3045 72 3086
75 10 5 35 3591 47 3666
389 10 7 36 2619 31 3008
300 10 11 37 3064 50 3364
346 10 11 38 3692 62 4038
302 10 12 39 3727 2 4029
305 10 10 40 2450 48 2755
324 10 9 41 2686 37 3010
90 10 6 42 3252 55 3342
193 10 9 43 2863 86 3056
178 10 8 44 2811 20 2989
386 10 8 45 2383 72 2769
135 10 8 46 2112 88 2247
80 10 10 47 2289 12 2369
474 10 8 48 2036 86 2510
65 10 9 49 3274 6 3339
386 10 8 50 2587 23 2973
103 10 6 51 2215 11 2318
93 10 8 52 3311 25 3404
524 10 10 53 2756 39 3280
175 10 9 54 2987 2 3162
69 10 6 55 2751 15 2820
240 10 9 56 1530 40 1770
143 10 4 57 2356 68 2499
284 10 6 58 2511 36 2795
210 10 10 59 2974 6 3184
219 10 7 60 2531 74 2750
215 10 11 61 2913 79 3128
110 10 5 62 3099 92 3209
43 10 5 63 2765 66 2808
269 10 6 64 1916 57 2185
249 10 6 65 1925 47 2174
314 10 9 66 2698 14 3012
66 10 3 67 2663 77 2729
273 10 4 68 2324 79 2597
131 10 11 69 3131 15 3262
447 10 8 70 2062 43 2509
166 10 7 71 2385 30 2551
258 10 4 72 2646 74 2904
309 10 6 73 2662 77 2971
362 10 11 74 1738 6 2100
328 10 6 75 2287 88 2615
269 10 7 76 2043 93 2312
298 10 8 77 2314 93 2612
249 10 8 78 2799 83 3048
414 10 11 79 2548 61 2962
349 10 14 80 2091 26 2440
998 10 12 81 2360 58 3358
529 10 9 82 2564 67 3093
267 10 7 83 2776 60 3043
936 10 10 84 2236 48 3172
212 10 8 85 1828 36 2040
244 10 8 86 2635 59 2879
596 10 11 87 2571 42 3167
264 10 4 88 2857 68 3121
498 10 8 89 2126 65 2624
716 10 12 90 2535 1 3251
563 10 13 91 2549 14 3112
219 10 17 92 2466 19 2685
484 10 11 93 2762 47 3246
445 10 13 94 1633 17 2078
650 10 11 95 2530 32 3180
989 10 13 96 2276 13 3265
566 10 16 97 2519 20 3085
174 10 11 98 3322 53 3496
562 10 12 99 2578 62 3140
494 10 14 0 2430 57 2924
225 10 13 1 3384 48 3609
44 10 10 2 3368 71 3412
209 10 8 3 2443 36 2652
127 10 11 4 2169 85 2296
138 10 13 5 1459 82 1597
265 10 11 6 2105 52 2370
38 10 5 7 2811 37 2849
84 10 12 8 3233 31 3317
32 10 6 9 3019 38 3051
95 10 11 10 2213 91 2308
99 10 17 11 2957 89 3056
41 10 4 12 3067 14 3108
69 10 3 13 2474 3 2543
149 10 8 14 2078 65 2227
227 10 12 15 1963 60 2190
204 10 10 16 1980 63 2184
38 10 4 17 2859 37 2897
202 10 11 18 2656 20 2858
364 10 10 19 2542 44 2906
514 10 10 20 1937 55 2451
38 10 3 21 2487 20 2525
324 10 11 22 1916 85 2240
286 10 10 23 2543 76 2829
253 10 8 24 2683 8 2936
322 10 12 25 2797 98 3119
101 10 7 26 3347 43 3448
336 10 10 27 3366 74 3702
361 10 13 28 3494 94 3855
36 10 4 29 3667 49 3703
277 10 10 30 3174 92 3451
534 10 10 31 2541 66 3075
283 10 3 32 2959 31 3242
166 10 8 33 3230 60 3396
66 10 6 34 3069 16 3135
190 10 9 35 3615 50 3805
914 10 8 36 2675 74 3589
233 10 8 37 3104 86 3337
303 10 13 38 3731 60 4034
330 10 14 39 3754 60 4084
492 10 13 40 2478 69 2970
295 10 6 41 2826 63 3121
82 10 11 42 3276 18 3358
171 10 9 43 2929 91 3100
204 10 10 44 2835 8 3039
104 10 10 45 2407 9 2511
614 10 8 46 2184 95 2798
234 10 9 47 2313 99 2547
145 10 7 48 2356 7 2501
76 10 5 49 3298 57 3374
555 10 14 50 2672 98 3227
67 10 5 51 2243 70 2310
59 10 5 52 3335 73 3394
114 10 4 53 2860 51 2974
139 10 8 54 3017 70 3156
425 10 7 55 2804 78 3229
202 10 5 56 1611 64 1813
162 10 4 57 2471 66 2633
276 10 10 58 2558 72 2834
207 10 12 59 3019 40 3226
430 10 12 60 2572 48 3002
45 10 5 61 2937 82 2982
257 10 9 62 3186 87 3443
249 10 10 63 2789 38 3038
104 10 7 64 2015 14 2119
126 10 8 65 2028 41 2154
452 10 6 66 2734 26 3186
187 10 5 67 2717 79 2904
355 10 10 68 2493 15 2848
196 10 14 69 3155 30 3351
486 10 11 70 2141 13 2627
529 10 11 71 2426 47 2955
193 10 11 72 2734 0 2927
852 10 8 73 2756 46 3608
346 10 9 74 1827 37 2173
565 10 10 75 2311 31 2876
172 10 5 76 2158 95 2330
144 10 5 77 2348 69 2492
583 10 13 78 2833 13 3416
275 10 8 79 2660 95 2935
420 10 8 80 2117 95 2537
471 10 9 81 2384 44 2855
456 10 8 82 2669 44 3125
284 10 10 83 2841 47 3125
532 10 7 84 2315 43 2847
219 10 5 85 1867 66 2086
375 10 9 86 2668 70 3043
83 10 6 87 2629 69 2712
114 10 5 88 2934 96 3048
723 10 11 89 2233 26 2956
177 10 10 90 3203 54 3380
131 10 13 91 2634 25 2765
942 10 17 92 2548 8 3490
650 10 16 93 2786 19 3436
568 10 12 94 1657 30 2225
450 10 11 95 2625 16 3075
195 10 9 96 2310 37 2505
686 10 15 97 2543 12 3229
204 10 4 98 3346 78 3550
115 10 4 99 2606 79 2721
39 10 5 0 2454 30 2493
125 10 9 1 3504 62 3629
45 10 16 2 3392 97 3437
212 10 15 3 2516 79 2728
48 10 11 4 2198 50 2246
115 10 13 5 1487 88 1602
242 10 12 6 2192 51 2434
49 10 5 7 2835 15 2884
75 10 14 8 3261 73 3336
457 10 13 9 3043 86 3500
374 10 9 10 2241 17 2615
95 10 5 11 2981 23 3076
74 10 8 12 3091 50 3165
45 10 11 13 2530 70 2575
41 10 8 14 2103 52 2144
239 10 9 15 2046 74 2285
57 10 9 16 2014 77 2071
115 10 7 17 2883 3 2998
142 10 7 18 2680 59 2822
176 10 11 19 2703 1 2879
302 10 8 20 1961 62 2263
241 10 6 21 2513 43 2754
460 10 11 22 1946 49 2406
486 10 7 23 2614 64 3100
245 10 7 24 2707 18 2952
94 10 9 25 2821 40 2915
48 10 4 26 3381 17 3429
149 10 10 27 3433 89 3582
420 10 14 28 3518 82 3938
263 10 11 29 3691 31 3954
240 10 8 30 3254 3 3494
820 10 9 31 2634 27 3454
301 10 11 32 3173 86 3474
74 10 8 33 3254 75 3328
116 10 8 34 3093 18 3209
34 10 8 35 3727 77 3761
657 10 13 36 2959 80 3616
347 10 11 37 3156 83 3503
54 10 4 38 3755 58 3809
402 10 12 39 3785 73 4187
240 10 9 40 2614 36 2854
321 10 10 41 2872 58 3193
277 10 8 42 3320 91 3597
68 10 8 43 2993 92 3061
73 10 5 44 2905 74 2978
177 10 8 45 2438 69 2615
544 10 3 46 2209 47 2753
87 10 4 47 2371 27 2458
103 10 3 48 2398 58 2501
95 10 8 49 3322 76 3417
310 10 8 50 2696 12 3006
351 10 6 51 2284 64 2635
67 10 8 52 3361 85 3428
214 10 9 53 2922 10 3136
180 10 3 54 3065 55 3245
251 10 9 55 2829 3 3080
197 10 5 56 1635 64 1832
219 10 8 57 2556 6 2775
259 10 9 58 2631 6 2890
144 10 8 59 3083 86 3227
135 10 5 60 2712 81 2847
38 10 3 61 2966 71 3004
54 10 4 62 3210 71 3264
492 10 7 63 2813 46 3305
107 10 11 64 2061 10 2168
194 10 6 65 2052 72 2246
145 10 7 66 2772 83 2917
194 10 7 67 2800 84 2994
250 10 7 68 2537 96 2787
103 10 8 69 3183 18 3286
541 10 10 70 2193 34 2734
401 10 6 71 2450 84 2851
550 10 9 72 2806 24 3356
63 10 4 73 2841 82 2904
154 10 10 74 1906 49 2060
683 10 7 75 2413 58 3096
597 10 10 76 2182 18 2779
452 10 5 77 2380 56 2832
583 10 11 78 2872 33 3455
526 10 16 79 2716 2 3242
386 10 8 80 2263 75 2649
594 10 8 81 2535 87 3129
145 10 12 82 2735 0 2880
360 10 9 83 2865 22 3225
164 10 4 84 2339 86 2503
448 10 9 85 1897 15 2345
300 10 9 86 2825 70 3125
600 10 11 87 2655 33 3255
72 10 10 88 3012 19 3084
563 10 10 89 2296 63 2859
91 10 13 90 3229 2 3320
831 10 18 91 2665 8 3496
692 10 8 92 2585 43 3277
564 10 8 93 2810 77 3374
318 10 10 94 1865 25 2183
553 10 10 95 2721 24 3274
651 10 5 96 2335 84 2986
946 10 9 97 2625 38 3571
236 10 9 98 3388 91 3624
653 10 15 99 2631 5 3284
36 10 3 0 2479 10 2515
37 10 4 1 3600 10 3637
46 10 14 2 3416 59 3462
77 10 6 3 2586 10 2663
111 10 9 4 2222 52 2333
164 10 11 5 1540 68 1704
257 10 10 6 2222 53 2479
63 10 12 7 2859 96 2922
83 10 16 8 3290 93 3373
456 10 19 9 3092 91 3548
408 10 12 10 2267 29 2675
111 10 12 11 3020 75 3131
54 10 7 12 3115 26 3169
125 10 10 13 2555 57 2680
78 10 8 14 2127 29 2205
165 10 8 15 2102 42 2267
125 10 5 16 2038 35 2163
76 10 6 17 2907 39 2983
167 10 10 18 2743 43 2910
227 10 9 19 2727 78 2954
473 10 17 20 2178 98 2651
82 10 3 21 2537 20 2619
221 10 6 22 2069 40 2290
412 10 8 23 2651 18 3063
45 10 7 24 2765 74 2810
54 10 5 25 2856 17 2910
42 10 6 26 3415 57 3457
26 10 4 27 3548 7 3574
253 10 6 28 3631 35 3884
240 10 8 29 3715 56 3955
545 10 13 30 3278 77 3823
901 10 8 31 2765 4 3666
431 10 9 32 3265 84 3696
103 10 6 33 3284 64 3387
86 10 8 34 3117 76 3203
84 10 12 35 3751 80 3835
736 10 7 36 3012 64 3748
128 10 7 37 3218 32 3346
56 10 8 38 3793 89 3849
277 10 11 39 3868 63 4145
335 10 13 40 2660 69 2995
34 10 5 41 2945 71 2979
229 10 5 42 3344 23 3573
48 10 5 43 3021 73 3069
366 10 6 44 2930 31 3296
377 10 6 45 2462 63 2839
38 10 5 46 2741 49 2779
187 10 11 47 2395 11 2582
253 10 8 48 2489 97 2742
79 10 8 49 3361 25 3440
277 10 8 50 2722 45 2999
264 10 9 51 2324 58 2588
59 10 4 52 3393 63 3452
94 10 6 53 2946 31 3040
235 10 5 54 3089 57 3324
282 10 11 55 2853 10 3135
63 10 6 56 1707 49 1770
417 10 8 57 2632 24 3049
284 10 8 58 2688 34 2972
152 10 7 59 3128 36 3280
534 10 15 60 2737 29 3271
556 10 11 61 2992 26 3548
130 10 7 62 3237 90 3367
146 10 4 63 2837 72 2983
229 10 10 64 2085 39 2314
155 10 6 65 2149 52 2304
369 10 10 66 2833 13 3202
299 10 8 67 2824 25 3123
427 10 11 68 2569 70 2996
94 10 7 69 3223 28 3317
591 10 11 70 2266 79 2857
1089 10 11 71 2525 36 3614
616 10 13 72 2843 6 3459
220 10 9 73 2865 30 3085
70 10 3 74 1932 84 2002
227 10 8 75 2573 80 2800
339 10 11 76 2284 31 2623
282 10 9 77 2544 34 2826
268 10 10 78 2923 92 3191
800 10 8 79 2749 46 3549
753 10 15 80 2298 16 3051
132 10 3 81 2604 82 2736
361 10 6 82 2776 42 3137
417 10 4 83 2930 63 3347
125 10 9 84 2388 14 2513
277 10 6 85 1964 92 2241
84 10 4 86 2849 77 2933
61 10 4 87 2679 67 2740
454 10 9 88 3036 63 3490
312 10 10 89 2474 92 2786
546 10 12 90 3259 56 3805
127 10 8 91 2701 64 2828
369 10 10 92 2618 45 2987
333 10 9 93 3086 67 3419
930 10 12 94 1945 3 2875
321 10 12 95 2823 40 3144
1078 10 11 96 2359 39 3437
613 10 6 97 2652 57 3265
122 10 9 98 3446 82 3568
465 10 11 99 2662 54 3127
424 10 12 0 2503 64 2927
47 10 14 1 3624 58 3671
36 10 7 2 3440 7 3476
39 10 5 3 2627 22 2666
63 10 13 4 2246 69 2309
163 10 8 5 1568 47 1731
93 10 6 6 2330 19 2423
45 10 6 7 2883 3 2928
79 10 17 8 3315 92 3394
297 10 10 9 3269 56 3566
392 10 16 10 2291 69 2683
106 10 16 11 3044 97 3150
39 10 5 12 3152 24 3191
119 10 6 13 2610 44 2729
71 10 3 14 2151 4 2222
246 10 13 15 2156 81 2402
117 10 4 16 2062 25 2179
125 10 8 17 2963 55 3088
144 10 12 18 2826 41 2970
221 10 7 19 2773 14 2994
184 10 11 20 2251 74 2435
160 10 10 21 2606 83 2766
196 10 8 22 2187 46 2383
440 10 13 23 2689 88 3129
55 10 6 24 2792 42 2847
40 10 6 25 2880 65 2920
91 10 8 26 3440 64 3531
219 10 6 27 3572 14 3791
242 10 6 28 3705 6 3947
92 10 6 29 3739 69 3831
318 10 8 30 3347 72 3665
556 10 13 31 2789 9 3345
289 10 6 32 3405 14 3694
86 10 8 33 3315 75 3401
95 10 8 34 3141 49 3236
83 10 4 35 3787 44 3870
358 10 8 36 3408 85 3766
250 10 11 37 3242 61 3492
198 10 6 38 3819 45 4017
65 10 3 39 3892 29 3957
40 10 5 40 2685 70 2725
530 10 9 41 2969 48 3499
38 10 5 42 3543 72 3581
148 10 6 43 3054 14 3202
80 10 8 44 3163 28 3243
371 10 6 45 2486 14 2857
36 10 3 46 2765 56 2801
352 10 8 47 2420 32 2772
629 10 9 48 2548 63 3177
142 10 6 49 3385 56 3527
508 10 15 50 2813 99 3321
146 10 5 51 2385 30 2531
69 10 8 52 3417 85 3486
243 10 8 53 2974 15 3217
143 10 7 54 3113 15 3256
96 10 7 55 2889 5 2985
54 10 7 56 1737 97 1791
242 10 5 57 2777 36 3019
236 10 9 58 2728 15 2964
130 10 12 59 3169 22 3299
568 10 10 60 2846 68 3414
426 10 10 61 3016 36 3442
253 10 10 62 3263 26 3516
249 10 11 63 2930 39 3179
103 10 5 64 2116 52 2219
339 10 7 65 2204 48 2543
347 10 9 66 2875 23 3222
181 10 7 67 2877 39 3058
102 10 3 68 2662 67 2764
71 10 5 69 3248 77 3319
256 10 5 70 2303 51 2559
334 10 6 71 2564 75 2898
683 10 13 72 2894 6 3577
36 10 3 73 2911 83 2947
371 10 6 74 1989 61 2360
156 10 12 75 2753 20 2909
513 10 6 76 2343 58 2856
108 10 5 77 2591 69 2699
443 10 13 78 2947 4 3390
372 10 12 79 2826 15 3198
767 10 14 80 2384 4 3151
264 10 5 81 2684 93 2948
561 10 15 82 2865 18 3426
178 10 7 83 3073 60 3251
36 10 3 84 2428 94 2464
308 10 9 85 2091 42 2399
619 10 12 86 2889 13 3508
485 10 9 87 2703 26 3188
446 10 14 88 3060 13 3506
734 10 6 89 2499 58 3233
71 10 4 90 3285 92 3356
131 10 9 91 2725 65 2856
62 10 5 92 2860 80 2922
445 10 15 93 3261 29 3706
259 10 8 94 1969 67 2228
331 10 5 95 2847 83 3178
143 10 5 96 3132 77 3275
282 10 5 97 3213 78 3495
117 10 13 98 3479 60 3596
443 10 13 99 2686 70 3129
377 10 11 0 2591 54 2968
39 10 6 1 3648 30 3687
81 10 9 2 3464 54 3545
198 10 14 3 2651 78 2849
119 10 10 4 2270 48 2389
178 10 12 5 1596 83 1774
119 10 8 6 2406 0 2525
158 10 11 7 2910 64 3068
51 10 8 8 3347 57 3398
75 10 9 9 3488 35 3563
308 10 8 10 2321 43 2629
66 10 4 11 3069 0 3135
41 10 7 12 3176 17 3217
56 10 10 13 2653 93 2709
45 10 6 14 2175 43 2220
217 10 14 15 2182 99 2399
328 10 14 16 2132 81 2460
132 10 5 17 2988 25 3120
258 10 15 18 2850 93 3108
303 10 14 19 2797 40 3100
60 10 3 20 2287 21 2347
412 10 6 21 2631 34 3043
284 10 10 22 2240 19 2524
117 10 10 23 3004 94 3121
179 10 9 24 2816 49 2995
40 10 7 25 2905 53 2945
68 10 3 26 3468 25 3536
232 10 9 27 3673 31 3905
333 10 14 28 3729 60 4062
220 10 12 29 3813 10 4033
328 10 10 30 3438 56 3766
260 10 4 31 3067 40 3327
275 10 5 32 3464 35 3739
157 10 11 33 3358 90 3515
118 10 7 34 3180 84 3298
119 10 9 35 3816 1 3935
66 10 6 36 3600 67 3666
313 10 6 37 3267 44 3580
39 10 5 38 3844 19 3883
37 10 4 39 3945 59 3982
185 10 7 40 2710 23 2895
155 10 9 41 3077 57 3232
89 10 9 42 3567 85 3656
55 10 8 43 3079 81 3134
53 10 4 44 3187 53 3240
216 10 8 45 2760 30 2976
399 10 6 46 2789 53 3188
