Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
344 10 11 31 3165 18 3509
672 10 6 32 2492 45 3164
140 10 6 33 2908 55 3048
100 10 5 34 3490 64 3590
142 10 8 35 3954 40 4096
37 10 9 36 4416 40 4453
570 10 11 37 2172 83 2742
293 10 9 38 2655 42 2948
1004 10 11 39 2992 3 3996
108 10 6 40 2395 80 2503
388 10 13 41 2447 8 2835
178 10 6 42 2976 71 3154
560 10 10 43 3140 18 3700
136 10 10 44 3416 97 3552
344 10 8 45 2768 94 3112
44 10 3 46 2587 47 2631
416 10 9 47 2734 31 3150
68 10 7 48 2835 89 2903
215 10 6 49 2754 27 2969
145 10 6 50 3030 81 3175
317 10 10 51 2784 86 3101
736 10 9 52 1550 68 2286
383 10 9 53 2252 1 2635
183 10 8 54 2798 87 2981
98 10 7 55 2986 38 3084
370 10 8 56 2698 50 3068
36 10 6 57 3266 88 3302
289 10 7 58 2909 99 3198
441 10 11 59 1860 94 2301
166 10 5 60 2526 72 2692
525 10 6 61 2240 43 2765
655 10 11 62 2638 16 3293
196 10 10 63 2984 98 3180
605 10 9 64 2281 16 2886
353 10 10 65 3415 3 3768
80 10 4 66 2398 57 2478
77 10 6 67 3318 38 3395
231 10 8 68 2277 35 2508
241 10 11 69 2316 6 2557
382 10 10 70 3182 12 3564
129 10 4 71 2400 80 2529
335 10 10 72 3818 3 4153
610 10 9 73 3099 25 3709
82 10 7 74 2649 60 2731
95 10 7 75 4487 34 4582
45 10 6 76 3571 58 3616
237 10 15 77 3606 1 3843
39 10 5 78 4145 99 4184
506 10 10 79 2597 82 3103
298 10 16 80 3968 6 4266
192 10 10 81 3257 98 3449
87 10 4 82 4186 93 4273
46 10 6 83 3710 70 3756
79 10 14 84 5050 19 5129
106 10 8 85 4655 58 4761
89 10 6 86 3729 55 3818
220 10 11 87 4793 42 5013
130 10 10 88 5037 26 5167
911 10 12 89 3715 43 4626
80 10 12 90 4719 1 4799
171 10 12 91 5130 68 5301
100 10 9 92 5292 31 5392
230 10 11 93 4944 12 5174
39 10 3 94 5068 93 5107
106 10 9 95 4617 36 4723
296 10 7 96 5008 46 5304
237 10 7 97 4152 65 4389
110 10 8 98 5534 56 5644
295 10 10 99 4957 46 5252
160 10 11 0 2002 27 2162
49 10 5 1 1595 31 1644
260 10 18 2 1574 99 1834
41 10 8 3 1950 30 1991
77 10 16 4 1223 99 1300
61 10 8 5 2275 10 2336
114 10 6 6 1381 24 1495
467 10 12 7 1866 63 2333
51 10 3 8 1919 7 1970
205 10 7 9 1812 59 2017
335 10 17 10 1705 97 2040
353 10 14 11 2213 59 2566
456 10 9 12 1714 55 2170
395 10 12 13 1808 86 2203
295 10 9 14 2159 75 2454
380 10 12 15 1630 97 2010
80 10 5 16 1241 19 1321
113 10 3 17 2097 18 2210
800 10 13 18 2408 84 3208
194 10 16 19 2764 93 2958
388 10 6 20 2289 24 2677
290 10 7 21 2766 35 3056
56 10 8 22 3143 37 3199
328 10 8 23 1918 61 2246
151 10 7 24 1899 65 2050
44 10 13 25 3450 99 3494
51 10 5 26 3095 56 3146
73 10 4 27 2969 47 3042
41 10 7 28 3752 78 3793
189 10 12 29 3044 85 3233
493 10 9 30 2842 15 3335
230 10 12 31 3201 95 3431
556 10 8 32 2722 27 3278
162 10 10 33 2932 8 3094
124 10 13 34 3576 99 3700
146 10 9 35 3978 61 4124
33 10 5 36 4440 17 4473
969 10 9 37 2205 85 3174
349 10 14 38 2721 70 3070
392 10 13 39 3062 50 3454
511 10 15 40 2419 98 2930
317 10 8 41 2471 83 2788
51 10 5 42 3003 72 3054
72 10 9 43 3340 80 3412
61 10 8 44 3497 20 3558
258 10 9 45 2792 20 3050
83 10 5 46 2611 49 2694
354 10 6 47 2826 25 3180
282 10 12 48 2859 60 3141
257 10 7 49 2793 26 3050
477 10 9 50 3101 24 3578
43 10 4 51 2809 31 2852
781 10 12 52 1924 18 2705
305 10 6 53 2276 24 2581
60 10 5 54 2822 84 2882
102 10 4 55 3010 53 3112
206 10 7 56 2722 97 2928
383 10 11 57 3290 3 3673
376 10 9 58 2975 62 3351
1255 10 11 59 1935 94 3190
310 10 6 60 2559 73 2869
54 10 6 61 2264 90 2318
338 10 6 62 2662 75 3000
324 10 10 63 3009 98 3333
52 10 4 64 2305 73 2357
36 10 5 65 3512 84 3548
57 10 9 66 2429 41 2486
184 10 8 67 3344 94 3528
48 10 6 68 2301 28 2349
41 10 5 69 2362 39 2403
301 10 9 70 3507 66 3808
165 10 6 71 2424 42 2589
159 10 4 72 3842 74 4001
354 10 13 73 3134 29 3488
63 10 6 74 2673 61 2736
62 10 6 75 4511 88 4573
38 10 5 76 3595 79 3633
157 10 10 77 3631 42 3788
191 10 8 78 4170 83 4361
432 10 12 79 2625 60 3057
119 10 5 80 3996 92 4115
482 10 12 81 3283 14 3765
144 10 9 82 4248 89 4392
58 10 14 83 3734 29 3792
62 10 4 84 5074 82 5136
72 10 6 85 4703 98 4775
214 10 14 86 3759 20 3973
39 10 5 87 4817 99 4856
221 10 10 88 5061 80 5282
735 10 11 89 3739 71 4474
225 10 10 90 4761 87 4986
95 10 11 91 5241 78 5336
177 10 13 92 5317 4 5494
112 10 3 93 5044 94 5156
233 10 7 94 5092 99 5325
389 10 12 95 4648 22 5037
215 10 12 96 5036 32 5251
618 10 14 97 4238 22 4856
69 10 11 98 5565 19 5634
305 10 17 99 4987 30 5292
367 10 15 0 2027 58 2394
561 10 17 1 1630 97 2191
395 10 8 2 1598 62 1993
104 10 6 3 1974 7 2078
278 10 14 4 1247 97 1525
129 10 6 5 2299 36 2428
108 10 7 6 1405 56 1513
41 10 7 7 1897 48 1938
452 10 15 8 1944 50 2396
117 10 11 9 2000 77 2117
115 10 6 10 1755 41 1870
166 10 9 11 2239 54 2405
292 10 10 12 1738 9 2030
504 10 8 13 1880 46 2384
135 10 6 14 2183 45 2318
258 10 5 15 1654 27 1912
191 10 4 16 1265 25 1456
627 10 8 17 2198 44 2825
54 10 5 18 2451 39 2505
196 10 7 19 2788 36 2984
66 10 9 20 2440 90 2506
36 10 3 21 2808 11 2844
40 10 3 22 3167 23 3207
184 10 10 23 2166 49 2350
675 10 4 24 1924 33 2599
70 10 7 25 3474 64 3544
57 10 5 26 3119 45 3176
750 10 9 27 2993 64 3743
88 10 6 28 3777 15 3865
224 10 10 29 3074 12 3298
284 10 12 30 2886 76 3170
165 10 7 31 3305 63 3470
37 10 6 32 2857 1 2894
171 10 13 33 2956 89 3127
212 10 9 34 3600 59 3812
131 10 6 35 4002 64 4133
35 10 7 36 4464 8 4499
95 10 6 37 2350 77 2445
74 10 4 38 2750 27 2824
873 10 9 39 3185 54 4058
62 10 3 40 2482 41 2544
551 10 8 41 2549 65 3100
149 10 9 42 3027 90 3176
88 10 7 43 3364 2 3452
90 10 4 44 3521 24 3611
230 10 8 45 2860 96 3090
748 10 7 46 2635 32 3383
299 10 8 47 2850 23 3149
476 10 6 48 2883 35 3359
155 10 5 49 2825 37 2980
205 10 10 50 3143 3 3348
35 10 6 51 2838 91 2873
37 10 3 52 2129 62 2166
64 10 7 53 2300 70 2364
270 10 5 54 2846 46 3116
103 10 7 55 3034 38 3137
204 10 4 56 2791 45 2995
123 10 7 57 3531 18 3654
87 10 4 58 3165 49 3252
189 10 6 59 2123 55 2312
76 10 6 60 2583 20 2659
102 10 6 61 2302 92 2404
761 10 11 62 2898 27 3659
56 10 5 63 3034 93 3090
149 10 5 64 2329 67 2478
124 10 7 65 3536 82 3660
142 10 11 66 2453 12 2595
312 10 10 67 3368 32 3680
61 10 4 68 2334 48 2395
1123 10 10 69 2386 52 3509
52 10 7 70 3533 31 3585
835 10 12 71 2494 37 3329
199 10 10 72 3988 89 4187
133 10 11 73 3162 1 3295
729 10 9 74 2709 26 3438
43 10 9 75 4557 38 4600
122 10 15 76 3619 0 3741
59 10 4 77 3693 57 3752
183 10 12 78 4194 14 4377
533 10 11 79 2676 81 3209
68 10 5 80 4073 61 4141
353 10 4 81 3308 72 3661
44 10 11 82 4272 10 4316
428 10 9 83 3758 13 4186
43 10 9 84 5098 14 5141
97 10 9 85 4727 60 4824
534 10 8 86 3783 62 4317
38 10 4 87 4841 96 4879
111 10 7 88 5101 38 5212
402 10 12 89 3864 52 4266
129 10 7 90 4785 95 4914
41 10 8 91 5267 31 5308
199 10 13 92 5345 26 5544
87 10 5 93 5127 90 5214
368 10 9 94 5116 33 5484
48 10 10 95 4672 59 4720
250 10 8 96 5063 36 5313
212 10 9 97 4309 36 4521
39 10 7 98 5589 48 5628
401 10 13 99 5048 52 5449
220 10 8 0 2075 15 2295
236 10 8 1 1654 43 1890
45 10 8 2 1674 40 1719
62 10 12 3 2006 81 2068
80 10 8 4 1275 64 1355
95 10 4 5 2323 16 2418
129 10 12 6 1472 97 1601
44 10 11 7 1922 79 1966
115 10 6 8 1969 26 2084
75 10 11 9 2024 99 2099
494 10 15 10 1779 86 2273
201 10 7 11 2297 52 2498
98 10 5 12 1944 20 2042
178 10 5 13 1908 25 2086
179 10 6 14 2207 7 2386
337 10 12 15 1678 97 2015
260 10 11 16 1316 73 1576
888 10 11 17 2257 85 3145
35 10 4 18 2490 38 2525
237 10 11 19 2843 32 3080
314 10 10 20 2464 17 2778
173 10 12 21 2832 58 3005
146 10 9 22 3191 18 3337
107 10 6 23 2190 1 2297
160 10 6 24 1984 55 2144
96 10 8 25 3498 76 3594
224 10 9 26 3143 10 3367
320 10 14 27 3040 81 3360
42 10 9 28 3801 98 3843
52 10 4 29 3101 18 3153
53 10 4 30 2911 50 2964
55 10 3 31 3331 21 3386
39 10 7 32 2881 0 2920
384 10 6 33 3038 4 3422
242 10 12 34 3659 98 3901
121 10 9 35 4066 78 4187
41 10 13 36 4488 91 4529
413 10 10 37 2387 20 2800
96 10 8 38 2786 87 2882
692 10 4 39 3209 48 3901
335 10 7 40 2506 72 2841
550 10 10 41 2686 76 3236
363 10 5 42 3051 34 3414
76 10 6 43 3405 61 3481
137 10 11 44 3578 90 3715
283 10 7 45 2884 51 3167
316 10 8 46 2900 4 3216
417 10 8 47 2894 14 3311
354 10 8 48 2910 53 3264
609 10 9 49 2894 24 3503
370 10 12 50 3191 16 3561
459 10 8 51 2862 35 3321
84 10 3 52 2154 53 2238
231 10 8 53 2324 4 2555
96 10 9 54 2870 2 2966
141 10 9 55 3085 70 3226
129 10 8 56 2862 98 2991
73 10 7 57 3558 29 3631
819 10 10 58 3189 23 4008
283 10 11 59 2147 23 2430
115 10 5 60 2643 41 2758
31 10 7 61 2358 11 2389
354 10 6 62 2960 33 3314
35 10 5 63 3075 60 3110
147 10 4 64 2353 66 2500
45 10 5 65 3560 86 3605
109 10 8 66 2477 51 2586
131 10 8 67 3484 18 3615
568 10 11 68 2358 32 2926
87 10 7 69 2442 19 2529
256 10 11 70 3558 68 3814
102 10 9 71 2519 67 2621
41 10 6 72 4012 50 4053
510 10 10 73 3186 99 3696
696 10 5 74 2734 53 3430
54 10 9 75 4581 14 4635
222 10 5 76 3643 73 3865
51 10 9 77 3717 29 3768
84 10 4 78 4288 76 4372
377 10 16 79 2700 11 3077
236 10 11 80 4099 45 4335
198 10 12 81 3637 47 3835
196 10 6 82 4296 95 4492
333 10 6 83 3805 52 4138
37 10 4 84 5123 75 5160
37 10 4 85 4751 87 4788
122 10 12 86 3831 8 3953
126 10 14 87 4865 12 4991
100 10 6 88 5196 57 5296
344 10 11 89 3888 80 4232
265 10 15 90 4811 37 5076
173 10 11 91 5291 67 5464
114 10 12 92 5415 3 5529
87 10 11 93 5151 30 5238
369 10 12 94 5264 49 5633
244 10 12 95 4696 40 4940
218 10 5 96 5115 66 5333
93 10 9 97 4416 36 4509
130 10 15 98 5613 22 5743
357 10 11 99 5161 90 5518
235 10 19 0 2131 89 2366
313 10 11 1 1744 28 2057
245 10 10 2 1698 19 1943
83 10 5 3 2030 6 2113
173 10 7 4 1299 10 1472
73 10 8 5 2361 29 2434
106 10 9 6 1499 21 1605
229 10 9 7 1946 0 2175
500 10 10 8 2006 66 2506
289 10 16 9 2048 61 2337
1637 10 12 10 1865 65 3502
75 10 3 11 2323 12 2398
106 10 4 12 1968 10 2074
213 10 14 13 1932 79 2145
61 10 9 14 2254 39 2315
777 10 7 15 1780 43 2557
274 10 15 16 1364 91 1638
510 10 5 17 2281 47 2791
473 10 12 18 2514 52 2987
234 10 16 19 2896 71 3130
273 10 9 20 2488 72 2761
126 10 11 21 2856 84 2982
101 10 8 22 3215 82 3316
75 10 7 23 2243 0 2318
184 10 12 24 2015 88 2199
48 10 4 25 3522 36 3570
36 10 3 26 3173 36 3209
288 10 10 27 3125 63 3413
70 10 6 28 3825 35 3895
300 10 14 29 3125 94 3425
294 10 8 30 2951 54 3245
246 10 5 31 3374 34 3620
309 10 15 32 2905 99 3214
59 10 6 33 3078 11 3137
73 10 8 34 3719 72 3792
125 10 5 35 4130 47 4255
35 10 7 36 4512 31 4547
570 10 11 37 2411 50 2981
435 10 11 38 2816 62 3251
197 10 12 39 3268 2 3465
331 10 10 40 2540 48 2871
692 10 9 41 2777 37 3469
187 10 6 42 3293 55 3480
267 10 9 43 3430 86 3697
230 10 8 44 3602 20 3832
556 10 8 45 2908 72 3464
164 10 8 46 2970 88 3134
448 10 10 47 2944 12 3392
403 10 8 48 2962 86 3365
349 10 9 49 2918 6 3267
346 10 8 50 3222 23 3568
54 10 6 51 2886 11 2940
217 10 8 52 2211 25 2428
180 10 10 53 2353 39 2533
350 10 9 54 2921 2 3271
346 10 6 55 3109 15 3455
323 10 9 56 2893 40 3216
41 10 4 57 3593 68 3634
349 10 6 58 3224 36 3573
674 10 10 59 2209 6 2883
340 10 7 60 2685 74 3025
839 10 11 61 2382 79 3221
27 10 5 62 3084 92 3111
295 10 5 63 3099 66 3394
114 10 6 64 2455 57 2569
68 10 6 65 3584 47 3652
131 10 9 66 2501 14 2632
36 10 3 67 3509 77 3545
33 10 4 68 2384 79 2417
1294 10 11 69 2484 15 3778
423 10 8 70 3582 43 4005
74 10 7 71 2543 30 2617
57 10 4 72 4036 74 4093
273 10 6 73 3214 77 3487
923 10 11 74 2758 6 3681
40 10 6 75 4605 88 4645
492 10 7 76 3715 93 4207
239 10 8 77 3741 93 3980
116 10 8 78 4315 83 4431
502 10 11 79 2750 61 3252
228 10 14 80 4123 26 4351
167 10 12 81 3661 58 3828
300 10 9 82 4320 67 4620
89 10 7 83 4025 60 4114
70 10 10 84 5147 48 5217
41 10 8 85 4775 36 4816
110 10 8 86 3884 59 3994
291 10 11 87 4889 42 5180
27 10 4 88 5268 68 5295
575 10 8 89 3989 65 4564
132 10 12 90 4867 1 4999
183 10 13 91 5315 14 5498
144 10 17 92 5474 19 5618
235 10 11 93 5186 47 5421
151 10 13 94 5479 17 5630
374 10 11 95 4728 32 5102
258 10 13 96 5250 13 5508
137 10 16 97 4441 20 4578
111 10 11 98 5637 53 5748
343 10 12 99 5219 62 5562
762 10 14 0 2173 57 2935
480 10 13 1 1852 48 2332
88 10 10 2 1722 71 1810
424 10 8 3 2061 36 2485
158 10 11 4 1327 85 1485
144 10 13 5 2404 82 2548
264 10 11 6 1523 52 1787
61 10 5 7 1970 37 2031
339 10 12 8 2067 31 2406
141 10 6 9 2072 38 2213
69 10 11 10 1924 91 1993
180 10 17 11 2370 89 2550
164 10 4 12 1992 14 2156
270 10 3 13 1981 3 2251
111 10 8 14 2278 65 2389
329 10 12 15 1916 60 2245
675 10 10 16 1388 63 2063
54 10 4 17 2749 37 2803
222 10 11 18 2538 20 2760
214 10 10 19 2935 44 3149
408 10 10 20 2648 55 3056
37 10 3 21 2881 20 2918
155 10 11 22 3239 85 3394
370 10 10 23 2272 76 2642
218 10 8 24 2039 8 2257
69 10 12 25 3556 98 3625
206 10 7 26 3197 43 3403
327 10 10 27 3214 74 3541
310 10 13 28 3849 94 4159
38 10 4 29 3152 49 3190
155 10 10 30 2987 92 3142
332 10 10 31 3398 66 3730
30 10 3 32 2954 31 2984
64 10 8 33 3119 60 3183
55 10 6 34 3755 16 3810
90 10 9 35 4182 50 4272
36 10 8 36 4536 74 4572
342 10 8 37 2588 86 2930
809 10 13 38 2874 60 3683
188 10 14 39 3292 60 3480
584 10 13 40 2564 69 3148
162 10 6 41 2815 63 2977
231 10 11 42 3326 18 3557
68 10 9 43 3560 91 3628
57 10 10 44 3626 8 3683
137 10 10 45 3000 9 3137
234 10 8 46 3078 95 3312
93 10 9 47 2969 99 3062
219 10 7 48 3077 7 3296
415 10 5 49 2969 57 3384
196 10 14 50 3261 98 3457
38 10 5 51 2910 70 2948
143 10 5 52 2239 73 2382
104 10 4 53 2422 51 2526
137 10 8 54 2945 70 3082
148 10 7 55 3142 78 3290
239 10 5 56 2980 64 3219
56 10 4 57 3617 66 3673
277 10 10 58 3280 72 3557
795 10 12 59 2286 40 3081
553 10 12 60 2709 48 3262
212 10 5 61 2406 82 2618
266 10 9 62 3108 87 3374
252 10 10 63 3218 38 3470
156 10 7 64 2479 14 2635
87 10 8 65 3608 41 3695
513 10 6 66 2525 26 3038
39 10 5 67 3533 79 3572
1035 10 10 68 2408 15 3443
1016 10 14 69 2640 30 3656
349 10 11 70 3692 13 4041
193 10 11 71 2567 47 2760
45 10 11 72 4060 0 4105
501 10 8 73 3319 46 3820
254 10 9 74 3241 37 3495
74 10 10 75 4629 31 4703
116 10 5 76 3774 95 3890
109 10 5 77 3765 69 3874
180 10 13 78 4342 13 4522
314 10 8 79 2889 95 3203
219 10 8 80 4151 95 4370
155 10 9 81 3697 44 3852
280 10 8 82 4406 44 4686
154 10 10 83 4054 47 4208
40 10 7 84 5171 43 5211
38 10 5 85 4799 66 4837
362 10 9 86 3927 70 4289
96 10 6 87 4962 69 5058
28 10 5 88 5292 96 5320
316 10 11 89 4013 26 4329
159 10 10 90 4908 54 5067
267 10 13 91 5339 25 5606
213 10 17 92 5499 8 5712
263 10 16 93 5212 19 5475
63 10 12 94 5575 30 5638
482 10 11 95 4855 16 5337
78 10 9 96 5336 37 5414
285 10 15 97 4481 12 4766
36 10 4 98 5661 78 5697
102 10 4 99 5272 79 5374
36 10 5 0 2197 30 2233
202 10 9 1 1915 62 2117
443 10 16 2 1760 97 2203
432 10 15 3 2085 79 2517
135 10 11 4 1351 50 1486
52 10 13 5 2429 88 2481
337 10 12 6 1547 51 1884
154 10 5 7 1997 15 2151
539 10 14 8 2091 73 2630
189 10 13 9 2141 86 2330
183 10 9 10 1949 17 2132
159 10 5 11 2396 23 2555
94 10 8 12 2066 50 2160
50 10 11 13 2211 70 2261
420 10 8 14 2302 52 2722
328 10 9 15 2034 74 2362
99 10 9 16 1450 77 1549
105 10 7 17 2773 3 2878
41 10 7 18 2562 59 2603
172 10 11 19 2974 1 3146
169 10 8 20 2746 62 2915
90 10 6 21 2905 43 2995
225 10 11 22 3275 49 3500
233 10 7 23 2410 64 2643
602 10 7 24 2162 18 2764
111 10 9 25 3581 40 3692
28 10 4 26 3252 17 3280
48 10 10 27 3274 89 3322
78 10 14 28 3873 82 3951
353 10 11 29 3176 31 3529
144 10 8 30 3011 3 3155
242 10 9 31 3430 27 3672
296 10 11 32 2978 86 3274
368 10 8 33 3143 75 3511
135 10 8 34 3780 18 3915
89 10 8 35 4254 77 4343
41 10 13 36 4560 80 4601
500 10 11 37 2691 83 3191
94 10 4 38 2906 58 3000
202 10 12 39 3337 73 3539
540 10 9 40 2600 36 3140
350 10 10 41 2858 58 3208
54 10 8 42 3350 91 3404
65 10 8 43 3601 92 3666
47 10 5 44 3650 74 3697
98 10 8 45 3030 69 3128
37 10 3 46 3102 47 3139
172 10 4 47 2993 27 3165
95 10 3 48 3101 58 3196
446 10 8 49 3028 76 3474
113 10 8 50 3285 12 3398
131 10 6 51 2934 64 3065
386 10 8 52 2294 85 2680
131 10 9 53 2446 10 2577
96 10 3 54 2996 55 3092
364 10 9 55 3198 3 3562
200 10 5 56 3082 64 3282
102 10 8 57 3641 6 3743
260 10 9 58 3343 6 3603
368 10 8 59 2357 86 2725
87 10 5 60 2798 81 2885
143 10 3 61 2456 71 2599
51 10 4 62 3162 71 3213
350 10 7 63 3269 46 3619
99 10 11 64 2510 10 2609
102 10 6 65 3632 72 3734
392 10 7 66 2730 83 3122
193 10 7 67 3557 84 3750
167 10 7 68 2446 96 2613
162 10 8 69 2762 18 2924
170 10 10 70 3735 34 3905
43 10 6 71 2591 84 2634
71 10 9 72 4084 24 4155
56 10 4 73 3367 82 3423
239 10 10 74 3266 49 3505
41 10 7 75 4653 58 4694
77 10 10 76 3858 18 3935
97 10 5 77 3829 56 3926
169 10 11 78 4378 33 4547
418 10 16 79 2952 2 3370
443 10 8 80 4175 75 4618
120 10 8 81 3722 87 3842
40 10 12 82 4502 0 4542
127 10 9 83 4078 22 4205
37 10 4 84 5195 86 5232
42 10 9 85 4823 15 4865
258 10 9 86 4010 70 4268
179 10 11 87 5042 33 5221
33 10 10 88 5316 19 5349
603 10 10 89 4038 63 4641
167 10 13 90 4933 2 5100
273 10 18 91 5388 8 5661
81 10 8 92 5554 43 5635
192 10 8 93 5266 77 5458
34 10 10 94 5599 25 5633
55 10 10 95 5038 24 5093
134 10 5 96 5382 84 5516
91 10 9 97 4550 38 4641
85 10 9 98 5685 91 5770
221 10 15 99 5344 5 5565
34 10 3 0 2221 10 2255
97 10 4 1 1952 10 2049
402 10 14 2 1784 59 2186
52 10 6 3 2109 10 2161
186 10 9 4 1375 52 1561
62 10 11 5 2453 68 2515
149 10 10 6 1574 53 1723
208 10 12 7 2022 96 2230
556 10 16 8 2116 93 2672
220 10 19 9 2166 91 2386
361 10 12 10 1980 29 2341
486 10 12 11 2437 75 2923
167 10 7 12 2113 26 2280
294 10 10 13 2235 57 2529
118 10 8 14 2326 29 2444
740 10 8 15 2156 42 2896
198 10 5 16 1474 35 1672
53 10 6 17 2797 39 2850
271 10 10 18 2586 43 2857
67 10 9 19 3054 78 3121
260 10 17 20 2770 98 3030
51 10 3 21 2929 20 2980
39 10 6 22 3299 40 3338
278 10 8 23 2445 18 2723
95 10 7 24 2194 74 2289
39 10 5 25 3605 17 3644
356 10 6 26 3276 57 3632
37 10 4 27 3299 7 3336
70 10 6 28 3897 35 3967
322 10 8 29 3200 56 3522
334 10 13 30 3035 77 3369
180 10 8 31 3455 4 3635
646 10 9 32 3002 84 3648
59 10 6 33 3167 64 3226
154 10 8 34 3804 76 3958
45 10 12 35 4278 80 4323
35 10 7 36 4584 64 4619
461 10 7 37 2820 32 3281
51 10 8 38 2958 89 3009
204 10 11 39 3363 63 3567
492 10 13 40 2780 69 3272
90 10 5 41 2883 71 2973
170 10 5 42 3374 23 3544
44 10 5 43 3625 73 3669
197 10 6 44 3682 31 3879
537 10 6 45 3054 63 3591
71 10 5 46 3126 49 3197
290 10 11 47 3039 11 3329
74 10 8 48 3143 97 3217
305 10 8 49 3325 25 3630
242 10 8 50 3323 45 3565
412 10 9 51 2958 58 3370
114 10 4 52 2379 63 2493
101 10 6 53 2516 31 2617
133 10 5 54 3020 57 3153
255 10 11 55 3242 10 3497
116 10 6 56 3156 49 3272
129 10 8 57 3666 24 3795
216 10 8 58 3427 34 3643
442 10 7 59 2381 36 2823
570 10 15 60 2823 29 3393
502 10 11 61 2586 26 3088
96 10 7 62 3186 90 3282
91 10 4 63 3312 72 3403
260 10 10 64 2544 39 2804
101 10 6 65 3656 52 3757
790 10 10 66 2801 13 3591
249 10 8 67 3581 25 3830
358 10 11 68 2546 70 2904
187 10 7 69 2786 28 2973
303 10 11 70 3760 79 4063
770 10 11 71 2615 36 3385
98 10 13 72 4108 6 4206
204 10 9 73 3409 30 3613
329 10 3 74 3410 84 3739
53 10 8 75 4677 80 4730
162 10 11 76 3882 31 4044
234 10 9 77 3886 34 4120
146 10 10 78 4425 92 4571
784 10 8 79 2979 46 3763
278 10 15 80 4226 16 4504
46 10 3 81 3747 82 3793
63 10 6 82 4526 42 4589
307 10 4 83 4102 63 4409
42 10 9 84 5219 14 5261
48 10 6 85 4847 92 4895
113 10 4 86 4034 77 4147
38 10 4 87 5066 67 5104
69 10 9 88 5340 63 5409
456 10 10 89 4144 92 4600
323 10 12 90 4957 56 5280
237 10 8 91 5474 64 5711
250 10 10 92 5610 45 5860
203 10 9 93 5319 67 5522
39 10 12 94 5623 3 5662
209 10 12 95 5062 40 5271
90 10 11 96 5406 39 5496
52 10 6 97 4610 57 4662
85 10 9 98 5709 82 5794
250 10 11 99 5368 54 5618
382 10 12 0 2245 64 2627
278 10 14 1 2035 58 2313
357 10 7 2 1813 7 2170
202 10 5 3 2133 22 2335
51 10 13 4 1404 69 1455
189 10 8 5 2477 47 2666
33 10 6 6 1598 19 1631
460 10 6 7 2111 3 2571
594 10 17 8 2186 92 2780
286 10 10 9 2203 56 2489
476 10 16 10 2006 69 2482
459 10 16 11 2461 97 2920
139 10 5 12 2137 24 2276
200 10 6 13 2259 44 2459
245 10 3 14 2350 4 2595
251 10 13 15 2181 81 2432
138 10 4 16 1498 25 1636
233 10 8 17 2835 55 3068
164 10 12 18 2610 41 2774
78 10 7 19 3091 14 3169
219 10 11 20 2794 74 3013
97 10 10 21 2967 83 3064
81 10 8 22 3323 46 3404
361 10 13 23 2469 88 2830
159 10 6 24 2249 42 2408
39 10 6 25 3629 65 3668
189 10 8 26 3354 64 3543
163 10 6 27 3323 14 3486
59 10 6 28 3921 6 3980
57 10 6 29 3280 69 3337
98 10 8 30 3062 72 3160
245 10 13 31 3479 9 3724
101 10 6 32 3093 14 3194
145 10 8 33 3191 75 3336
79 10 8 34 3903 49 3982
37 10 4 35 4302 44 4339
36 10 8 36 4608 85 4644
294 10 11 37 2906 61 3200
267 10 6 38 2984 45 3251
506 10 3 39 3387 29 3893
30 10 5 40 2834 70 2864
353 10 9 41 2959 48 3312
55 10 5 42 3398 72 3453
40 10 6 43 3654 14 3694
43 10 8 44 3844 28 3887
271 10 6 45 3078 14 3349
41 10 3 46 3150 56 3191
389 10 8 47 3154 32 3543
356 10 9 48 3189 63 3545
222 10 6 49 3349 56 3571
324 10 15 50 3348 99 3672
36 10 5 51 2991 30 3027
150 10 8 52 2404 85 2554
153 10 8 53 2552 15 2705
346 10 7 54 3093 15 3439
151 10 7 55 3362 5 3513
82 10 7 56 3180 97 3262
111 10 5 57 3691 36 3802
528 10 9 58 3468 15 3996
837 10 12 59 2498 22 3335
566 10 10 60 2884 68 3450
830 10 10 61 2610 36 3440
437 10 10 62 3212 26 3649
157 10 11 63 3389 39 3546
570 10 5 64 2568 52 3138
33 10 7 65 3687 48 3720
439 10 9 66 2828 23 3267
43 10 7 67 3611 39 3654
115 10 3 68 2601 67 2716
185 10 5 69 2841 77 3026
57 10 5 70 3862 51 3919
272 10 6 71 2639 75 2911
119 10 13 72 4132 6 4251
121 10 3 73 3433 83 3554
342 10 6 74 3461 61 3803
80 10 12 75 4701 20 4781
94 10 6 76 3915 58 4009
102 10 5 77 3910 69 4012
158 10 13 78 4449 4 4607
521 10 12 79 3015 15 3536
193 10 14 80 4251 4 4444
80 10 5 81 3771 93 3851
140 10 15 82 4573 18 4713
108 10 7 83 4252 60 4360
36 10 3 84 5243 94 5279
181 10 9 85 4871 42 5052
202 10 12 86 4131 13 4333
115 10 9 87 5090 26 5205
74 10 14 88 5364 13 5438
123 10 6 89 4266 58 4389
86 10 4 90 5004 92 5090
195 10 9 91 5542 65 5737
91 10 5 92 5634 80 5725
169 10 15 93 5365 29 5534
31 10 8 94 5647 67 5678
194 10 5 95 5086 83 5280
39 10 5 96 5465 77 5504
126 10 5 97 4634 78 4760
89 10 13 98 5733 60 5822
250 10 13 99 5423 70 5673
329 10 11 0 2311 54 2640
40 10 6 1 2060 30 2100
257 10 9 2 2033 54 2290
