Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
57 10 10 1 3628 54 3685
43 10 10 2 2699 73 2742
60 10 16 3 1956 98 2016
57 10 11 4 1355 61 1412
43 10 7 5 1150 37 1193
66 10 15 6 1920 70 1986
51 10 5 7 2766 4 2817
51 10 6 8 3666 37 3717
59 10 11 9 4716 88 4775
55 10 14 10 5025 76 5080
54 10 10 11 3989 8 4043
63 10 11 12 3022 91 3085
39 10 4 13 2379 4 2418
38 10 5 14 1887 11 1925
40 10 7 15 1643 43 1683
98 10 10 16 1611 74 1709
191 10 9 17 2880 54 3071
56 10 10 18 3920 21 3976
54 10 10 19 4872 22 4926
52 10 10 20 5418 6 5470
95 10 15 21 4423 79 4518
49 10 5 22 3096 43 3145
51 10 4 23 2099 43 2150
112 10 7 24 1539 63 1651
183 10 10 25 1932 83 2115
64 10 8 26 2752 2 2816
37 10 4 27 3800 18 3837
60 10 9 28 4976 21 5036
45 10 11 29 5862 64 5907
38 10 5 30 6019 60 6057
65 10 11 31 5200 18 5265
75 10 6 32 4240 45 4315
99 10 6 33 3282 55 3381
40 10 5 34 2333 64 2373
140 10 8 35 1702 40 1842
92 10 9 36 2395 40 2487
196 10 11 37 3163 83 3359
71 10 9 38 4829 42 4900
44 10 11 39 5924 3 5968
39 10 6 40 5727 80 5766
264 10 13 41 4435 8 4699
40 10 6 42 3443 71 3483
110 10 10 43 2579 18 2689
81 10 10 44 2098 97 2179
166 10 8 45 1941 94 2107
41 10 3 46 1594 47 1635
256 10 9 47 3333 31 3589
120 10 7 48 4423 89 4543
50 10 6 49 5470 27 5520
53 10 6 50 5259 81 5312
83 10 10 51 4453 86 4536
97 10 9 52 3588 68 3685
105 10 9 53 2551 1 2656
170 10 8 54 1941 87 2111
54 10 7 55 1823 38 1877
101 10 8 56 2065 50 2166
40 10 6 57 3339 88 3379
40 10 7 58 4322 99 4362
44 10 11 59 5307 94 5351
65 10 5 60 5222 72 5287
84 10 6 61 4418 43 4502
91 10 11 62 3382 16 3473
504 10 10 63 2285 98 2789
42 10 9 64 1907 16 1949
196 10 10 65 1773 3 1969
50 10 4 66 2541 57 2591
61 10 6 67 3484 38 3545
104 10 8 68 4440 35 4544
89 10 11 69 5560 6 5649
52 10 10 70 5078 12 5130
37 10 4 71 3994 80 4031
219 10 10 72 3185 3 3404
49 10 9 73 2362 25 2411
51 10 7 74 1482 60 1533
77 10 7 75 1445 34 1522
147 10 6 76 1885 58 2032
154 10 15 77 3103 1 3257
52 10 5 78 4034 99 4086
43 10 10 79 5114 82 5157
247 10 16 80 4709 6 4956
85 10 10 81 3671 98 3756
79 10 4 82 2755 93 2834
129 10 6 83 1953 70 2082
132 10 14 84 1655 19 1787
256 10 8 85 2006 58 2262
55 10 6 86 2810 55 2865
141 10 11 87 3633 42 3774
180 10 10 88 4974 26 5154
45 10 12 89 5902 43 5947
66 10 12 90 5300 1 5366
133 10 12 91 3657 68 3790
82 10 9 92 2724 31 2806
222 10 11 93 1448 12 1670
55 10 3 94 1737 93 1792
215 10 9 95 2721 36 2936
106 10 7 96 4007 46 4113
84 10 7 97 5466 65 5550
77 10 8 98 6216 56 6293
44 10 10 99 7223 46 7267
46 10 11 0 4539 27 4585
38 10 5 1 3652 31 3690
51 10 18 2 2723 99 2774
41 10 8 3 1980 30 2021
242 10 16 4 1379 99 1621
171 10 8 5 1177 10 1348
61 10 6 6 1944 24 2005
63 10 12 7 2790 63 2853
49 10 3 8 3690 7 3739
49 10 7 9 4740 59 4789
50 10 17 10 5049 97 5099
69 10 14 11 4013 59 4082
63 10 9 12 3046 55 3109
82 10 12 13 2405 86 2487
69 10 9 14 1911 75 1980
108 10 12 15 1667 97 1775
80 10 5 16 1653 19 1733
117 10 3 17 2904 18 3021
58 10 13 18 3945 84 4003
77 10 16 19 4896 93 4973
43 10 6 20 5442 24 5485
73 10 7 21 4447 35 4520
132 10 8 22 3120 37 3252
80 10 8 23 2123 61 2203
58 10 7 24 1596 65 1654
50 10 13 25 2003 99 2053
41 10 5 26 2776 56 2817
37 10 4 27 3824 47 3861
43 10 7 28 5000 78 5043
46 10 12 29 5886 85 5932
42 10 9 30 6043 15 6085
75 10 12 31 5224 95 5299
76 10 8 32 4265 27 4341
65 10 10 33 3344 8 3409
264 10 13 34 2357 99 2621
163 10 9 35 1728 61 1891
51 10 5 36 2429 17 2480
137 10 9 37 3226 85 3363
72 10 14 38 4858 70 4930
60 10 13 39 5948 50 6008
48 10 15 40 5751 98 5799
117 10 8 41 4459 83 4576
70 10 5 42 3467 72 3537
103 10 9 43 2612 80 2715
47 10 8 44 2133 20 2180
129 10 9 45 1991 20 2120
46 10 5 46 1618 49 1664
68 10 6 47 3426 25 3494
249 10 12 48 4447 60 4696
46 10 7 49 5494 26 5540
45 10 9 50 5283 24 5328
38 10 4 51 4477 31 4515
88 10 12 52 3622 18 3710
197 10 6 53 2599 24 2796
81 10 5 54 1977 84 2058
143 10 4 55 1857 53 2000
102 10 7 56 2089 97 2191
101 10 11 57 3364 3 3465
77 10 9 58 4346 62 4423
44 10 11 59 5331 94 5375
66 10 6 60 5246 73 5312
135 10 6 61 4442 90 4577
62 10 6 62 3406 75 3468
125 10 10 63 2688 98 2813
46 10 4 64 1931 73 1977
121 10 5 65 1902 84 2023
140 10 9 66 2575 41 2715
95 10 8 67 3508 94 3603
71 10 6 68 4465 28 4536
38 10 5 69 5584 39 5622
53 10 9 70 5102 66 5155
50 10 6 71 4018 42 4068
37 10 4 72 3215 74 3252
119 10 13 73 2386 29 2505
45 10 6 74 1506 61 1551
66 10 6 75 1469 88 1535
159 10 5 76 1909 79 2068
116 10 10 77 3127 42 3243
75 10 8 78 4059 83 4134
45 10 12 79 5138 60 5183
38 10 5 80 4733 92 4771
132 10 12 81 3695 14 3827
74 10 9 82 2810 89 2884
101 10 14 83 2021 29 2122
83 10 4 84 1708 82 1791
83 10 6 85 2203 98 2286
213 10 14 86 2834 20 3047
39 10 5 87 3657 99 3696
67 10 10 88 5070 80 5137
44 10 11 89 5926 71 5970
82 10 10 90 5324 87 5406
143 10 11 91 3683 78 3826
182 10 13 92 2748 4 2930
47 10 3 93 1472 94 1519
63 10 7 94 1761 99 1824
120 10 12 95 2747 22 2867
452 10 12 96 4031 32 4483
75 10 14 97 5495 22 5570
45 10 11 98 6240 19 6285
51 10 17 99 7247 30 7298
52 10 15 0 4563 58 4615
71 10 17 1 3676 97 3747
42 10 8 2 2747 62 2789
62 10 6 3 2004 7 2066
213 10 14 4 1430 97 1643
66 10 6 5 1306 36 1372
40 10 7 6 1968 56 2008
50 10 7 7 2814 48 2864
72 10 15 8 3714 50 3786
46 10 11 9 4764 77 4810
114 10 6 10 5073 41 5187
61 10 9 11 4037 54 4098
64 10 10 12 3070 9 3134
102 10 8 13 2429 46 2531
53 10 6 14 1948 45 2001
97 10 5 15 1695 27 1792
44 10 4 16 1707 25 1751
223 10 8 17 2991 44 3214
39 10 5 18 3969 39 4008
81 10 7 19 4920 36 5001
42 10 9 20 5466 90 5508
36 10 3 21 4471 11 4507
47 10 3 22 3144 23 3191
194 10 10 23 2158 49 2352
80 10 4 24 1626 33 1706
154 10 7 25 2027 64 2181
61 10 5 26 2803 45 2864
215 10 9 27 3848 64 4063
50 10 6 28 5024 15 5074
44 10 10 29 5910 12 5954
45 10 12 30 6067 76 6112
81 10 7 31 5248 63 5329
65 10 6 32 4289 1 4354
101 10 13 33 3368 89 3469
198 10 9 34 2443 59 2641
268 10 6 35 1800 64 2068
51 10 7 36 2455 8 2506
63 10 6 37 3302 77 3365
50 10 4 38 4882 27 4932
54 10 9 39 5972 54 6026
36 10 3 40 5775 41 5811
172 10 8 41 4483 65 4655
118 10 9 42 3491 90 3609
61 10 7 43 2664 2 2725
37 10 4 44 2157 24 2194
49 10 8 45 2089 96 2138
126 10 7 46 1642 32 1768
86 10 8 47 3450 23 3536
122 10 6 48 4542 35 4664
49 10 5 49 5518 37 5567
49 10 10 50 5307 3 5356
47 10 6 51 4501 91 4548
36 10 3 52 3646 62 3682
50 10 7 53 2759 70 2809
461 10 5 54 2044 46 2505
119 10 7 55 1927 38 2046
64 10 4 56 2116 45 2180
61 10 7 57 3388 18 3449
38 10 4 58 4381 49 4419
39 10 6 59 5355 55 5394
39 10 6 60 5274 20 5313
119 10 6 61 4466 92 4585
67 10 11 62 3430 27 3497
65 10 5 63 2712 93 2777
41 10 5 64 1955 67 1996
110 10 7 65 1939 82 2049
99 10 11 66 2661 12 2760
104 10 10 67 3535 32 3639
37 10 4 68 4521 48 4558
62 10 10 69 5608 52 5670
40 10 7 70 5126 31 5166
236 10 12 71 4042 37 4278
106 10 10 72 3239 89 3345
91 10 11 73 2410 1 2501
124 10 9 74 1530 26 1654
151 10 9 75 1494 38 1645
174 10 15 76 1960 0 2134
53 10 4 77 3151 57 3204
80 10 12 78 4094 14 4174
78 10 11 79 5162 81 5240
38 10 5 80 4757 61 4795
69 10 4 81 3728 72 3797
117 10 11 82 2834 10 2951
66 10 9 83 2051 13 2117
43 10 9 84 1739 14 1782
233 10 9 85 2227 60 2460
68 10 8 86 2858 62 2926
64 10 4 87 3681 96 3745
57 10 7 88 5094 38 5151
45 10 12 89 5950 52 5995
79 10 7 90 5348 95 5427
79 10 8 91 3707 31 3786
160 10 13 92 2840 26 3000
38 10 5 93 1496 90 1534
61 10 9 94 1797 33 1858
129 10 10 95 2781 59 2910
428 10 8 96 4055 36 4483
55 10 9 97 5519 36 5574
40 10 7 98 6265 48 6305
47 10 13 99 7271 52 7318
41 10 8 0 4587 15 4628
59 10 8 1 3700 43 3759
41 10 8 2 2771 40 2812
82 10 12 3 2028 81 2110
47 10 8 4 1598 64 1645
48 10 4 5 1346 16 1394
55 10 12 6 1992 97 2047
44 10 11 7 2848 79 2892
51 10 6 8 3739 26 3790
48 10 11 9 4788 99 4836
48 10 15 10 5097 86 5145
62 10 7 11 4061 52 4123
39 10 5 12 3094 20 3133
61 10 5 13 2477 25 2538
63 10 6 14 1972 7 2035
79 10 12 15 1744 97 1823
58 10 11 16 1732 73 1790
113 10 11 17 3079 85 3192
38 10 4 18 3994 38 4032
88 10 11 19 4944 32 5032
43 10 10 20 5490 17 5533
60 10 12 21 4495 58 4555
109 10 9 22 3168 18 3277
126 10 6 23 2183 1 2309
130 10 6 24 1656 55 1786
64 10 8 25 2144 76 2208
103 10 9 26 2836 10 2939
220 10 14 27 3872 81 4092
42 10 9 28 5048 98 5090
38 10 4 29 5934 18 5972
37 10 4 30 6091 50 6128
36 10 3 31 5272 21 5308
53 10 7 32 4326 0 4379
50 10 6 33 3392 4 3442
90 10 12 34 2567 98 2657
182 10 9 35 1868 78 2050
68 10 13 36 2479 91 2547
71 10 10 37 3350 20 3421
54 10 8 38 4906 87 4960
37 10 4 39 5996 48 6033
40 10 7 40 5799 72 5839
142 10 10 41 4552 76 4694
50 10 5 42 3515 34 3565
60 10 6 43 2688 61 2748
106 10 11 44 2181 90 2287
247 10 7 45 2121 51 2368
220 10 8 46 1692 4 1912
116 10 8 47 3475 14 3591
294 10 8 48 4603 53 4897
42 10 9 49 5542 24 5584
48 10 12 50 5331 16 5379
108 10 8 51 4532 35 4640
47 10 3 52 3670 53 3717
66 10 8 53 2792 4 2858
189 10 9 54 2322 2 2511
117 10 9 55 1989 70 2106
199 10 8 56 2150 98 2349
122 10 7 57 3412 29 3534
84 10 10 58 4406 23 4490
47 10 11 59 5379 23 5426
40 10 5 60 5298 41 5338
88 10 7 61 4562 11 4650
57 10 6 62 3454 33 3511
42 10 5 63 2762 60 2804
37 10 4 64 1979 66 2016
45 10 5 65 2021 86 2066
95 10 8 66 2685 51 2780
72 10 8 67 3571 18 3643
133 10 11 68 4545 32 4678
40 10 7 69 5632 19 5672
45 10 11 70 5150 68 5195
209 10 9 71 4066 67 4275
61 10 6 72 3263 50 3324
72 10 10 73 2435 99 2507
38 10 5 74 1554 53 1592
141 10 9 75 1518 14 1659
97 10 5 76 2026 73 2123
172 10 9 77 3190 29 3362
60 10 4 78 4118 76 4178
83 10 16 79 5186 11 5269
125 10 11 80 4781 45 4906
137 10 12 81 3752 47 3889
50 10 6 82 2858 95 2908
87 10 6 83 2075 52 2162
109 10 4 84 1764 75 1873
86 10 4 85 2259 87 2345
53 10 12 86 2882 8 2935
177 10 14 87 3705 12 3882
68 10 6 88 5122 57 5190
44 10 11 89 5974 80 6018
105 10 15 90 5378 37 5483
255 10 11 91 3731 67 3986
101 10 12 92 2864 3 2965
44 10 11 93 1520 30 1564
232 10 12 94 1828 49 2060
267 10 12 95 2816 40 3083
65 10 5 96 4389 66 4454
79 10 9 97 5543 36 5622
59 10 15 98 6289 22 6348
45 10 11 99 7295 90 7340
58 10 19 0 4611 89 4669
55 10 11 1 3724 28 3779
43 10 10 2 2795 19 2838
38 10 5 3 2052 6 2090
50 10 7 4 1622 10 1672
52 10 8 5 1370 29 1422
100 10 9 6 2018 21 2118
57 10 9 7 2872 0 2929
55 10 10 8 3763 66 3818
49 10 16 9 4812 61 4861
45 10 12 10 5121 65 5166
47 10 3 11 4085 12 4132
38 10 4 12 3118 10 3156
70 10 14 13 2501 79 2571
114 10 9 14 1996 39 2110
49 10 7 15 1779 43 1828
54 10 15 16 1756 91 1810
102 10 5 17 3103 47 3205
69 10 12 18 4018 52 4087
102 10 16 19 4968 71 5070
42 10 9 20 5514 72 5556
65 10 11 21 4519 84 4584
54 10 8 22 3192 82 3246
50 10 7 23 2284 0 2334
62 10 12 24 1747 88 1809
77 10 4 25 2172 36 2249
51 10 3 26 2861 36 2912
88 10 10 27 4033 63 4121
50 10 6 28 5072 35 5122
48 10 14 29 5958 94 6006
41 10 8 30 6115 54 6156
58 10 5 31 5296 34 5354
145 10 15 32 4351 99 4496
41 10 6 33 3416 11 3457
75 10 8 34 2591 72 2666
98 10 5 35 2020 47 2118
52 10 7 36 2513 31 2565
179 10 11 37 3378 50 3557
57 10 11 38 4930 62 4987
45 10 12 39 6020 2 6065
43 10 10 40 5823 48 5866
136 10 9 41 4576 37 4712
91 10 6 42 3547 55 3638
123 10 9 43 2721 86 2844
164 10 8 44 2205 20 2369
285 10 8 45 2179 72 2464
215 10 8 46 1716 88 1931
118 10 10 47 3499 12 3617
98 10 8 48 4627 86 4725
47 10 9 49 5566 6 5613
47 10 8 50 5355 23 5402
78 10 6 51 4560 11 4638
55 10 8 52 3694 25 3749
57 10 10 53 2819 39 2876
69 10 9 54 2490 2 2559
51 10 6 55 2031 15 2082
183 10 9 56 2200 40 2383
73 10 4 57 3436 68 3509
89 10 6 58 4430 36 4519
43 10 10 59 5403 6 5446
75 10 7 60 5322 74 5397
58 10 11 61 4586 79 4644
49 10 5 62 3478 92 3527
65 10 5 63 2786 66 2851
39 10 6 64 2003 57 2042
42 10 6 65 2052 47 2094
124 10 9 66 2709 14 2833
43 10 3 67 3599 77 3642
100 10 4 68 4628 79 4728
44 10 11 69 5656 15 5700
46 10 8 70 5174 43 5220
40 10 7 71 4235 30 4275
47 10 4 72 3289 74 3336
75 10 6 73 2470 77 2545
199 10 11 74 1578 6 1777
114 10 6 75 1564 88 1678
356 10 7 76 2050 93 2406
62 10 8 77 3240 93 3302
64 10 8 78 4142 83 4206
78 10 11 79 5210 61 5288
185 10 14 80 4805 26 4990
176 10 12 81 3786 58 3962
110 10 9 82 2882 67 2992
169 10 7 83 2129 60 2298
219 10 10 84 1801 48 2020
53 10 8 85 2309 36 2362
92 10 8 86 2906 59 2998
126 10 11 87 3744 42 3870
61 10 4 88 5146 68 5207
41 10 8 89 5998 65 6039
73 10 12 90 5402 1 5475
120 10 13 91 3755 14 3875
247 10 17 92 2888 19 3135
103 10 11 93 1544 47 1647
76 10 13 94 1867 17 1943
64 10 11 95 2841 32 2905
112 10 13 96 4417 13 4529
61 10 16 97 5568 20 5629
55 10 11 98 6313 53 6368
46 10 12 99 7319 62 7365
47 10 14 0 4635 57 4682
66 10 13 1 3748 48 3814
49 10 10 2 2819 71 2868
41 10 8 3 2076 36 2117
97 10 11 4 1655 85 1752
91 10 13 5 1394 82 1485
87 10 11 6 2051 52 2138
47 10 5 7 2899 37 2946
57 10 12 8 3787 31 3844
49 10 6 9 4836 38 4885
72 10 11 10 5145 91 5217
72 10 17 11 4109 89 4181
54 10 4 12 3142 14 3196
36 10 3 13 2526 3 2562
115 10 8 14 2022 65 2137
58 10 12 15 1810 60 1868
220 10 10 16 1780 63 2000
49 10 4 17 3179 37 3228
64 10 11 18 4053 20 4117
87 10 10 19 4992 44 5079
57 10 10 20 5538 55 5595
36 10 3 21 4543 20 4579
111 10 11 22 3216 85 3327
190 10 10 23 2308 76 2498
106 10 8 24 1771 8 1877
125 10 12 25 2200 98 2325
70 10 7 26 2890 43 2960
174 10 10 27 4058 74 4232
57 10 13 28 5096 94 5153
38 10 4 29 5982 49 6020
43 10 10 30 6139 92 6182
86 10 10 31 5329 66 5415
75 10 3 32 4387 31 4462
105 10 8 33 3441 60 3546
113 10 6 34 2621 16 2734
191 10 9 35 2044 50 2235
52 10 8 36 2537 74 2589
271 10 8 37 3402 86 3673
76 10 13 38 4955 60 5031
47 10 14 39 6044 60 6091
46 10 13 40 5847 69 5893
88 10 6 41 4642 63 4730
96 10 11 42 3571 18 3667
226 10 9 43 2751 91 2977
74 10 10 44 2229 8 2303
168 10 10 45 2315 9 2483
103 10 8 46 1903 95 2006
82 10 9 47 3523 99 3605
88 10 7 48 4651 7 4739
51 10 5 49 5590 57 5641
65 10 14 50 5379 98 5444
135 10 5 51 4598 70 4733
49 10 5 52 3718 73 3767
58 10 4 53 2843 51 2901
152 10 8 54 2514 70 2666
424 10 7 55 2055 78 2479
212 10 5 56 2281 64 2493
49 10 4 57 3483 66 3532
81 10 10 58 4454 72 4535
59 10 12 59 5427 40 5486
80 10 12 60 5346 48 5426
46 10 5 61 4610 82 4656
70 10 9 62 3513 87 3583
55 10 10 63 2825 38 2880
97 10 7 64 2027 14 2124
151 10 8 65 2076 41 2227
132 10 6 66 2733 26 2865
70 10 5 67 3629 79 3699
149 10 10 68 4655 15 4804
71 10 14 69 5680 30 5751
73 10 11 70 5198 13 5271
79 10 11 71 4259 47 4338
136 10 11 72 3323 0 3459
141 10 8 73 2494 46 2635
185 10 9 74 1675 37 1860
117 10 10 75 1627 31 1744
324 10 5 76 2086 95 2410
99 10 5 77 3273 69 3372
157 10 13 78 4166 13 4323
41 10 8 79 5234 95 5275
134 10 8 80 4829 95 4963
98 10 9 81 3810 44 3908
60 10 8 82 2906 44 2966
256 10 10 83 2154 47 2410
116 10 7 84 1825 43 1941
49 10 5 85 2334 66 2383
165 10 9 86 2930 70 3095
76 10 6 87 3768 69 3844
46 10 5 88 5170 96 5216
44 10 11 89 6022 26 6066
54 10 10 90 5426 54 5480
244 10 13 91 3779 25 4023
146 10 17 92 2912 8 3058
67 10 16 93 1568 19 1635
385 10 12 94 1891 30 2276
124 10 11 95 2865 16 2989
194 10 9 96 4450 37 4644
110 10 15 97 5592 12 5702
37 10 4 98 6337 78 6374
38 10 4 99 7343 79 7381
38 10 5 0 4659 30 4697
64 10 9 1 3772 62 3836
121 10 16 2 2843 97 2964
55 10 15 3 2100 79 2155
70 10 11 4 1690 50 1760
85 10 13 5 1426 88 1511
139 10 12 6 2075 51 2214
54 10 5 7 2931 15 2985
59 10 14 8 3811 73 3870
46 10 13 9 4860 86 4906
47 10 9 10 5169 17 5216
49 10 5 11 4133 23 4182
53 10 8 12 3166 50 3219
44 10 11 13 2550 70 2594
120 10 8 14 2094 52 2214
92 10 9 15 1834 74 1926
205 10 9 16 1804 77 2009
45 10 7 17 3203 3 3248
41 10 7 18 4077 59 4118
88 10 11 19 5016 1 5104
41 10 8 20 5562 62 5603
50 10 6 21 4567 43 4617
195 10 11 22 3240 49 3435
110 10 7 23 2359 64 2469
140 10 7 24 1795 18 1935
123 10 9 25 2248 40 2371
37 10 4 26 2921 17 2958
111 10 10 27 4082 89 4193
61 10 14 28 5120 82 5181
46 10 11 29 6006 31 6052
41 10 8 30 6163 3 6204
95 10 9 31 5353 27 5448
147 10 11 32 4437 86 4584
168 10 8 33 3465 75 3633
201 10 8 34 2652 18 2853
74 10 8 35 2168 77 2242
58 10 13 36 2561 80 2619
281 10 11 37 3426 83 3707
38 10 4 38 4979 58 5017
56 10 12 39 6068 73 6124
42 10 9 40 5871 36 5913
154 10 10 41 4666 58 4820
78 10 8 42 3595 91 3673
90 10 8 43 2894 92 2984
41 10 5 44 2261 74 2302
41 10 8 45 2404 69 2445
47 10 3 46 1966 47 2013
37 10 4 47 3587 27 3624
52 10 3 48 4696 58 4748
77 10 8 49 5614 76 5691
48 10 8 50 5403 12 5451
73 10 6 51 4622 64 4695
55 10 8 52 3742 85 3797
124 10 9 53 2876 10 3000
74 10 3 54 2549 55 2623
135 10 9 55 2103 3 2238
278 10 5 56 2322 64 2600
62 10 8 57 3508 6 3570
77 10 9 58 4482 6 4559
41 10 8 59 5451 86 5492
40 10 5 60 5370 81 5410
36 10 3 61 4634 71 4670
61 10 4 62 3538 71 3599
99 10 7 63 2849 46 2948
191 10 11 64 2062 10 2253
157 10 6 65 2105 72 2262
64 10 7 66 2781 83 2845
85 10 7 67 3673 84 3758
88 10 7 68 4758 96 4846
41 10 8 69 5704 18 5745
48 10 10 70 5222 34 5270
50 10 6 71 4283 84 4333
242 10 9 72 3360 24 3602
110 10 4 73 2518 82 2628
372 10 10 74 1724 49 2096
161 10 7 75 1678 58 1839
89 10 10 76 2359 18 2448
61 10 5 77 3332 56 3393
191 10 11 78 4190 33 4381
73 10 16 79 5258 2 5331
108 10 8 80 4879 75 4987
66 10 8 81 3834 87 3900
181 10 12 82 2930 0 3111
110 10 9 83 2251 22 2361
59 10 4 84 1869 86 1928
66 10 9 85 2358 15 2424
165 10 9 86 2954 70 3119
77 10 11 87 3792 33 3869
60 10 10 88 5194 19 5254
43 10 10 89 6046 63 6089
74 10 13 90 5450 2 5524
212 10 18 91 3803 8 4015
88 10 8 92 2936 43 3024
52 10 8 93 1592 77 1644
107 10 10 94 1916 25 2023
160 10 10 95 2901 24 3061
73 10 5 96 4475 84 4548
43 10 9 97 5616 38 5659
53 10 9 98 6361 91 6414
49 10 15 99 7367 5 7416
36 10 3 0 4683 10 4719
37 10 4 1 3796 10 3833
119 10 14 2 2867 59 2986
40 10 6 3 2124 10 2164
78 10 9 4 1715 52 1793
132 10 11 5 1454 68 1586
125 10 10 6 2099 53 2224
115 10 12 7 2959 96 3074
61 10 16 8 3835 93 3896
56 10 19 9 4884 91 4940
50 10 12 10 5193 29 5243
56 10 12 11 4157 75 4213
57 10 7 12 3190 26 3247
131 10 10 13 2574 57 2705
66 10 8 14 2140 29 2206
108 10 8 15 1858 42 1966
94 10 5 16 1986 35 2080
40 10 6 17 3227 39 3267
54 10 10 18 4102 43 4156
72 10 9 19 5040 78 5112
50 10 17 20 5586 98 5636
48 10 3 21 4591 20 4639
59 10 6 22 3264 40 3323
113 10 8 23 2431 18 2544
83 10 7 24 1819 74 1902
91 10 5 25 2280 17 2371
39 10 6 26 2945 57 2984
37 10 4 27 4107 7 4144
50 10 6 28 5144 35 5194
42 10 8 29 6030 56 6072
46 10 13 30 6187 77 6233
62 10 8 31 5377 4 5439
65 10 9 32 4471 84 4536
53 10 6 33 3585 64 3638
183 10 8 34 2708 76 2891
60 10 12 35 2214 80 2274
199 10 7 36 2585 64 2784
52 10 7 37 3668 32 3720
51 10 8 38 5003 89 5054
44 10 11 39 6092 63 6136
48 10 13 40 5895 69 5943
38 10 5 41 4707 71 4745
72 10 5 42 3619 23 3691
48 10 5 43 2951 73 2999
149 10 6 44 2287 31 2436
70 10 6 45 2428 63 2498
47 10 5 46 2001 49 2048
153 10 11 47 3611 11 3764
52 10 8 48 4736 97 4788
85 10 8 49 5638 25 5723
48 10 8 50 5427 45 5475
65 10 9 51 4657 58 4722
48 10 4 52 3766 63 3814
123 10 6 53 2900 31 3023
49 10 5 54 2600 57 2649
102 10 11 55 2199 10 2301
206 10 6 56 2346 49 2552
94 10 8 57 3532 24 3626
69 10 8 58 4506 34 4575
40 10 7 59 5475 36 5515
61 10 15 60 5394 29 5455
100 10 11 61 4658 26 4758
83 10 7 62 3562 90 3645
85 10 4 63 2873 72 2958
98 10 10 64 2107 39 2205
160 10 6 65 2178 52 2338
75 10 10 66 2805 13 2880
161 10 8 67 3706 25 3867
95 10 11 68 4782 70 4877
40 10 7 69 5728 28 5768
73 10 11 70 5246 79 5319
128 10 11 71 4307 36 4435
81 10 13 72 3501 6 3582
106 10 9 73 2575 30 2681
50 10 3 74 1798 84 1848
47 10 8 75 1736 80 1783
137 10 11 76 2389 31 2526
64 10 9 77 3357 34 3421
143 10 10 78 4214 92 4357
64 10 8 79 5282 46 5346
196 10 15 80 4903 16 5099
52 10 3 81 3858 82 3910
46 10 6 82 2954 42 3000
46 10 4 83 2296 63 2342
42 10 9 84 1893 14 1935
60 10 6 85 2382 92 2442
41 10 4 86 3009 77 3050
84 10 4 87 3816 67 3900
123 10 9 88 5218 63 5341
43 10 10 89 6070 92 6113
56 10 12 90 5474 56 5530
136 10 8 91 3827 64 3963
98 10 10 92 2972 45 3070
149 10 9 93 1616 67 1765
90 10 12 94 1951 3 2041
221 10 12 95 2925 40 3146
63 10 11 96 4499 39 4562
39 10 6 97 5641 57 5680
53 10 9 98 6385 82 6438
45 10 11 99 7391 54 7436
45 10 12 0 4707 64 4752
69 10 14 1 3820 58 3889
112 10 7 2 2891 7 3003
39 10 5 3 2148 22 2187
69 10 13 4 1751 69 1820
109 10 8 5 1502 47 1611
43 10 6 6 2123 19 2166
99 10 6 7 2983 3 3082
64 10 17 8 3859 92 3923
47 10 10 9 4908 56 4955
54 10 16 10 5217 69 5271
68 10 16 11 4181 97 4249
55 10 5 12 3214 24 3269
71 10 6 13 2603 44 2674
36 10 3 14 2189 4 2225
82 10 13 15 1908 81 1990
56 10 4 16 2053 25 2109
57 10 8 17 3252 55 3309
79 10 12 18 4126 41 4205
59 10 7 19 5064 14 5123
44 10 11 20 5610 74 5654
77 10 10 21 4619 83 4696
189 10 8 22 3288 46 3477
107 10 13 23 2466 88 2573
56 10 6 24 1886 42 1942
45 10 6 25 2310 65 2355
175 10 8 26 2969 64 3144
160 10 6 27 4131 14 4291
60 10 6 28 5168 6 5228
40 10 6 29 6054 69 6094
41 10 8 30 6211 72 6252
80 10 13 31 5401 9 5481
61 10 6 32 4495 14 4556
81 10 8 33 3612 75 3693
149 10 8 34 2764 49 2913
59 10 4 35 2240 44 2299
170 10 8 36 2609 85 2779
56 10 11 37 3692 61 3748
51 10 6 38 5027 45 5078
36 10 3 39 6116 29 6152
38 10 5 40 5919 70 5957
143 10 9 41 4731 48 4874
57 10 5 42 3650 72 3707
54 10 6 43 2984 14 3038
56 10 8 44 2328 28 2384
63 10 6 45 2458 14 2521
36 10 3 46 2025 56 2061
101 10 8 47 3707 32 3808
186 10 9 48 4760 63 4946
75 10 6 49 5662 56 5737
55 10 15 50 5451 99 5506
88 10 5 51 4681 30 4769
52 10 8 52 3790 85 3842
121 10 8 53 2948 15 3069
56 10 7 54 2624 15 2680
40 10 7 55 2223 5 2263
44 10 7 56 2503 97 2547
62 10 5 57 3565 36 3627
163 10 9 58 4530 15 4693
47 10 12 59 5499 22 5546
54 10 10 60 5418 68 5472
87 10 10 61 4682 36 4769
115 10 10 62 3598 26 3713
212 10 11 63 2909 39 3121
78 10 5 64 2172 52 2250
281 10 7 65 2236 48 2517
74 10 9 66 2829 23 2903
41 10 7 67 3730 39 3771
96 10 3 68 4806 67 4902
38 10 5 69 5752 77 5790
43 10 5 70 5270 51 5313
50 10 6 71 4331 75 4381
117 10 13 72 3525 6 3642
