Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
45 10 7 0 4443 50 4488
66 10 10 1 3555 54 3621
57 10 10 2 2619 73 2676
241 10 16 3 1784 98 2025
57 10 11 4 1395 61 1452
45 10 7 5 1262 37 1307
82 10 15 6 1959 70 2041
49 10 5 7 2812 4 2861
53 10 6 8 3732 37 3785
99 10 11 9 4752 88 4851
47 10 14 10 5373 76 5420
54 10 10 11 4315 8 4369
80 10 11 12 3219 91 3299
62 10 4 13 2452 4 2514
46 10 5 14 1997 11 2043
65 10 7 15 1665 43 1730
68 10 10 16 1724 74 1792
254 10 9 17 2747 54 3001
80 10 10 18 4033 21 4113
43 10 10 19 5041 22 5084
64 10 10 20 4842 6 4906
218 10 15 21 3768 79 3986
62 10 5 22 2792 43 2854
38 10 4 23 1886 43 1924
53 10 7 24 1529 63 1582
141 10 10 25 2028 83 2169
68 10 8 26 2779 2 2847
37 10 4 27 3653 18 3690
54 10 9 28 4533 21 4587
51 10 11 29 5419 64 5470
38 10 5 30 6206 60 6244
66 10 11 31 5328 18 5394
74 10 6 32 4332 45 4406
68 10 6 33 3469 55 3537
45 10 5 34 2385 64 2430
167 10 8 35 1674 40 1841
170 10 9 36 2037 40 2207
93 10 11 37 2935 83 3028
133 10 9 38 4401 42 4534
69 10 11 39 5378 3 5447
39 10 6 40 5497 80 5536
66 10 13 41 4455 8 4521
112 10 6 42 3686 71 3798
237 10 10 43 2994 18 3231
221 10 10 44 1934 97 2155
120 10 8 45 1946 94 2066
45 10 3 46 1695 47 1740
118 10 9 47 3408 31 3526
49 10 7 48 5140 89 5189
39 10 6 49 6068 27 6107
111 10 6 50 5704 81 5815
58 10 10 51 4821 86 4879
196 10 9 52 3705 68 3901
273 10 9 53 2302 1 2575
188 10 8 54 1990 87 2178
65 10 7 55 1775 38 1840
475 10 8 56 2030 50 2505
69 10 6 57 3593 88 3662
41 10 7 58 4860 99 4901
62 10 11 59 5794 94 5856
60 10 5 60 5037 72 5097
87 10 6 61 4251 43 4338
67 10 11 62 3259 16 3326
71 10 10 63 2346 98 2417
72 10 9 64 1543 16 1615
47 10 10 65 1226 3 1273
37 10 4 66 2025 57 2062
101 10 6 67 3535 38 3636
104 10 8 68 4368 35 4472
56 10 11 69 5507 6 5563
67 10 10 70 5245 12 5312
61 10 4 71 4276 80 4337
90 10 10 72 3556 3 3646
153 10 9 73 2658 25 2811
54 10 7 74 1604 60 1658
82 10 7 75 1568 34 1650
50 10 6 76 2191 58 2241
198 10 15 77 2976 1 3174
42 10 5 78 4058 99 4100
55 10 10 79 5275 82 5330
58 10 16 80 5124 6 5182
65 10 10 81 4277 98 4342
77 10 4 82 3384 93 3461
141 10 6 83 2522 70 2663
194 10 14 84 1679 19 1873
100 10 8 85 1666 58 1766
52 10 6 86 2171 55 2223
115 10 11 87 3179 42 3294
79 10 10 88 4263 26 4342
81 10 12 89 5441 43 5522
45 10 12 90 5999 1 6044
69 10 12 91 4978 68 5047
142 10 9 92 3821 31 3963
68 10 11 93 2131 12 2199
108 10 3 94 1795 93 1903
184 10 9 95 2176 36 2360
40 10 7 96 2502 46 2542
81 10 7 97 3570 65 3651
264 10 8 98 4662 56 4926
69 10 10 99 5858 46 5927
45 10 11 0 4467 27 4512
47 10 5 1 3591 31 3638
72 10 18 2 2643 99 2715
183 10 8 3 1808 30 1991
203 10 16 4 1419 99 1622
97 10 8 5 1291 10 1388
63 10 6 6 1983 24 2046
64 10 12 7 2836 63 2900
48 10 3 8 3756 7 3804
43 10 7 9 4776 59 4819
60 10 17 10 5397 97 5457
81 10 14 11 4339 59 4420
90 10 9 12 3243 55 3333
114 10 12 13 2490 86 2604
113 10 9 14 2021 75 2134
67 10 12 15 1702 97 1769
51 10 5 16 1748 19 1799
37 10 3 17 2775 18 2812
72 10 13 18 4058 84 4130
71 10 16 19 5065 93 5136
50 10 6 20 4866 24 4916
60 10 7 21 3792 35 3852
64 10 8 22 2816 37 2880
42 10 8 23 1910 61 1952
150 10 7 24 1553 65 1703
117 10 13 25 2125 99 2242
39 10 5 26 2803 56 2842
37 10 4 27 3677 47 3714
63 10 7 28 4557 78 4620
52 10 12 29 5443 85 5495
42 10 9 30 6230 15 6272
67 10 12 31 5352 95 5419
68 10 8 32 4357 27 4425
74 10 10 33 3500 8 3574
63 10 13 34 2415 99 2478
194 10 9 35 1698 61 1892
65 10 5 36 2092 17 2157
68 10 9 37 2959 85 3027
148 10 14 38 4425 70 4573
81 10 13 39 5416 50 5497
48 10 15 40 5521 98 5569
52 10 8 41 4479 83 4531
97 10 5 42 3718 72 3815
43 10 9 43 3169 80 3212
49 10 8 44 2043 20 2092
134 10 9 45 1970 20 2104
47 10 5 46 1719 49 1766
80 10 6 47 3432 25 3512
54 10 12 48 5173 60 5227
40 10 7 49 6092 26 6132
114 10 9 50 5728 24 5842
43 10 4 51 4845 31 4888
189 10 12 52 3739 18 3928
120 10 6 53 2492 24 2612
38 10 5 54 2100 84 2138
107 10 4 55 1799 53 1906
292 10 7 56 2180 97 2472
149 10 11 57 3625 3 3774
126 10 9 58 4885 62 5011
62 10 11 59 5818 94 5880
85 10 6 60 5061 73 5146
39 10 6 61 4275 90 4314
64 10 6 62 3283 75 3347
66 10 10 63 2375 98 2441
60 10 4 64 1583 73 1643
42 10 5 65 1250 84 1292
224 10 9 66 2049 41 2273
83 10 8 67 3559 94 3642
40 10 6 68 4442 28 4482
49 10 5 69 5531 39 5580
53 10 9 70 5269 66 5322
76 10 6 71 4300 42 4376
48 10 4 72 3581 74 3629
241 10 13 73 2716 29 2957
42 10 6 74 1628 61 1670
52 10 6 75 1592 88 1644
119 10 5 76 2215 79 2334
157 10 10 77 3005 42 3162
61 10 8 78 4086 83 4147
57 10 12 79 5299 60 5356
51 10 5 80 5148 92 5199
164 10 12 81 4301 14 4465
158 10 9 82 3411 89 3569
471 10 14 83 2546 29 3017
49 10 4 84 1760 82 1809
45 10 6 85 1700 98 1745
112 10 14 86 2196 20 2308
39 10 5 87 3218 99 3257
122 10 10 88 4287 80 4409
59 10 11 89 5465 71 5524
43 10 10 90 6023 87 6066
55 10 11 91 5012 78 5067
95 10 13 92 3900 4 3995
274 10 3 93 2155 94 2429
42 10 7 94 1878 99 1920
116 10 12 95 2262 22 2378
126 10 12 96 2526 32 2652
195 10 14 97 3606 22 3801
48 10 11 98 4686 19 4734
74 10 17 99 5882 30 5956
56 10 15 0 4491 58 4547
74 10 17 1 3615 97 3689
54 10 8 2 2667 62 2721
59 10 6 3 1973 7 2032
180 10 14 4 1459 97 1639
44 10 6 5 1346 36 1390
42 10 7 6 2007 56 2049
49 10 7 7 2860 48 2909
97 10 15 8 3780 50 3877
52 10 11 9 4800 77 4852
50 10 6 10 5421 41 5471
124 10 9 11 4363 54 4487
91 10 10 12 3267 9 3358
110 10 8 13 2514 46 2624
50 10 6 14 2105 45 2155
88 10 5 15 1726 27 1814
48 10 4 16 1774 25 1822
308 10 8 17 2800 44 3108
44 10 5 18 4082 39 4126
44 10 7 19 5089 36 5133
42 10 9 20 4890 90 4932
38 10 3 21 3816 11 3854
47 10 3 22 2843 23 2890
197 10 10 23 1934 49 2131
98 10 4 24 1584 33 1682
111 10 7 25 2200 64 2311
54 10 5 26 2827 45 2881
95 10 9 27 3701 64 3796
63 10 6 28 4581 15 4644
50 10 10 29 5467 12 5517
45 10 12 30 6254 76 6299
62 10 7 31 5376 63 5438
39 10 6 32 4381 1 4420
87 10 13 33 3524 89 3611
81 10 9 34 2440 59 2521
239 10 6 35 1800 64 2039
93 10 7 36 2131 8 2224
80 10 6 37 2984 77 3064
39 10 4 38 4449 27 4488
53 10 9 39 5440 54 5493
36 10 3 40 5545 41 5581
78 10 8 41 4503 65 4581
129 10 9 42 3800 90 3929
56 10 7 43 3194 2 3250
56 10 4 44 2074 24 2130
171 10 8 45 2049 96 2220
157 10 7 46 1743 32 1900
75 10 8 47 3471 23 3546
48 10 6 48 5197 35 5245
38 10 5 49 6116 37 6154
72 10 10 50 5812 3 5884
50 10 6 51 4874 91 4924
99 10 3 52 3763 62 3862
73 10 7 53 2566 70 2639
94 10 5 54 2124 46 2218
164 10 7 55 1849 38 2013
136 10 4 56 2423 45 2559
68 10 7 57 3682 18 3750
38 10 4 58 4913 49 4951
52 10 6 59 5842 55 5894
66 10 6 60 5085 20 5151
39 10 6 61 4299 92 4338
81 10 11 62 3307 27 3388
46 10 5 63 2399 93 2445
109 10 5 64 1607 67 1716
94 10 7 65 1274 82 1368
263 10 11 66 2080 12 2343
91 10 10 67 3589 32 3680
37 10 4 68 4467 48 4504
72 10 10 69 5566 52 5638
40 10 7 70 5293 31 5333
62 10 12 71 4350 37 4412
54 10 10 72 3605 89 3659
202 10 11 73 2751 1 2953
66 10 9 74 1652 26 1718
117 10 9 75 1628 38 1745
119 10 15 76 2239 0 2358
65 10 4 77 3029 57 3094
57 10 12 78 4118 14 4175
69 10 11 79 5323 81 5392
47 10 5 80 5172 61 5219
48 10 4 81 4325 72 4373
102 10 11 82 3460 10 3562
66 10 9 83 2591 13 2657
99 10 9 84 1787 14 1886
65 10 9 85 1724 60 1789
53 10 8 86 2220 62 2273
62 10 4 87 3242 96 3304
40 10 7 88 4311 38 4351
125 10 12 89 5489 52 5614
40 10 7 90 6047 95 6087
41 10 8 91 5036 31 5077
253 10 13 92 3926 26 4179
40 10 5 93 2406 90 2446
202 10 9 94 1904 33 2106
206 10 10 95 2286 59 2492
112 10 8 96 2585 36 2697
149 10 9 97 3630 36 3779
66 10 7 98 4711 48 4777
70 10 13 99 5906 52 5976
41 10 8 0 4515 15 4556
41 10 8 1 3639 43 3680
46 10 8 2 2691 40 2737
60 10 12 3 2007 81 2067
41 10 8 4 1592 64 1633
37 10 4 5 1375 16 1412
51 10 12 6 2031 97 2082
44 10 11 7 2884 79 2928
51 10 6 8 3804 26 3855
44 10 11 9 4824 99 4868
48 10 15 10 5445 86 5493
57 10 7 11 4387 52 4444
39 10 5 12 3291 20 3330
50 10 5 13 2586 25 2636
85 10 6 14 2129 7 2214
103 10 12 15 1750 97 1853
267 10 11 16 1808 73 2075
246 10 11 17 2961 85 3207
37 10 4 18 4107 38 4144
44 10 11 19 5113 32 5157
67 10 10 20 4914 17 4981
132 10 12 21 3842 58 3974
77 10 9 22 2867 18 2944
60 10 6 23 2046 1 2106
118 10 6 24 1656 55 1774
58 10 8 25 2234 76 2292
69 10 9 26 2851 10 2920
169 10 14 27 3735 81 3904
43 10 9 28 4616 98 4659
54 10 4 29 5491 18 5545
37 10 4 30 6278 50 6315
44 10 3 31 5400 21 5444
142 10 7 32 4405 0 4547
60 10 6 33 3548 4 3608
203 10 12 34 2464 98 2667
146 10 9 35 1853 78 1999
185 10 13 36 2155 91 2340
70 10 10 37 3018 20 3088
46 10 8 38 4473 87 4519
48 10 4 39 5464 48 5512
49 10 7 40 5569 72 5618
121 10 10 41 4527 76 4648
59 10 5 42 3849 34 3908
174 10 6 43 3218 61 3392
104 10 11 44 2099 90 2203
302 10 7 45 2114 51 2416
138 10 8 46 1787 4 1925
85 10 8 47 3497 14 3582
98 10 8 48 5221 53 5319
42 10 9 49 6140 24 6182
63 10 12 50 5836 16 5899
100 10 8 51 4908 35 5008
73 10 3 52 3850 53 3923
63 10 8 53 2599 4 2662
66 10 9 54 2182 2 2248
286 10 9 55 1925 70 2211
70 10 8 56 2513 98 2583
113 10 7 57 3707 29 3820
91 10 10 58 4938 23 5029
88 10 11 59 5866 23 5954
49 10 5 60 5112 41 5161
52 10 7 61 4323 11 4375
82 10 6 62 3331 33 3413
38 10 5 63 2431 60 2469
146 10 4 64 1643 66 1789
62 10 5 65 1298 86 1360
247 10 8 66 2157 51 2404
101 10 8 67 3613 18 3714
58 10 11 68 4491 32 4549
57 10 7 69 5590 19 5647
58 10 11 70 5317 68 5375
59 10 9 71 4374 67 4433
128 10 6 72 3629 50 3757
154 10 10 73 2779 99 2933
115 10 5 74 1688 53 1803
86 10 9 75 1652 14 1738
50 10 5 76 2270 73 2320
71 10 9 77 3057 29 3128
49 10 4 78 4142 76 4191
122 10 16 79 5347 11 5469
98 10 11 80 5196 45 5294
195 10 12 81 4349 47 4544
98 10 6 82 3485 95 3583
71 10 6 83 2615 52 2686
81 10 4 84 1820 75 1901
78 10 4 85 1750 87 1828
100 10 12 86 2244 8 2344
82 10 14 87 3266 12 3348
51 10 6 88 4335 57 4386
70 10 11 89 5513 80 5583
59 10 15 90 6071 37 6130
79 10 11 91 5060 67 5139
201 10 12 92 3950 3 4151
148 10 11 93 2431 30 2579
388 10 12 94 1985 49 2373
195 10 12 95 2310 40 2505
86 10 5 96 2610 66 2696
161 10 9 97 3654 36 3815
221 10 15 98 4735 22 4956
68 10 11 99 5930 90 5998
64 10 19 0 4539 89 4603
72 10 11 1 3663 28 3735
67 10 10 2 2719 19 2786
81 10 5 3 2033 6 2114
48 10 7 4 1616 10 1664
41 10 8 5 1399 29 1440
77 10 9 6 2055 21 2132
97 10 9 7 2908 0 3005
55 10 10 8 3828 66 3883
49 10 16 9 4848 61 4897
48 10 12 10 5469 65 5517
58 10 3 11 4411 12 4469
38 10 4 12 3315 10 3353
155 10 14 13 2610 79 2765
99 10 9 14 2153 39 2252
58 10 7 15 1798 43 1856
284 10 15 16 1832 91 2116
63 10 5 17 3069 47 3132
114 10 12 18 4131 52 4245
49 10 16 19 5137 71 5186
50 10 9 20 4938 72 4988
55 10 11 21 3872 84 3927
42 10 8 22 2891 82 2933
52 10 7 23 2079 0 2131
121 10 12 24 1712 88 1833
76 10 4 25 2260 36 2336
36 10 3 26 2880 36 2916
78 10 10 27 3760 63 3838
63 10 6 28 4641 35 4704
65 10 14 29 5515 94 5580
41 10 8 30 6302 54 6343
64 10 5 31 5432 34 5496
199 10 15 32 4429 99 4628
80 10 6 33 3572 11 3652
115 10 8 34 2488 72 2603
67 10 5 35 1920 47 1987
86 10 7 36 2272 31 2358
90 10 11 37 3045 50 3135
63 10 11 38 4497 62 4560
78 10 12 39 5488 2 5566
43 10 10 40 5593 48 5636
108 10 9 41 4551 37 4659
50 10 6 42 3883 55 3933
95 10 9 43 3246 86 3341
113 10 8 44 2123 20 2236
365 10 8 45 2182 72 2547
68 10 8 46 1884 88 1952
419 10 10 47 3521 12 3940
44 10 8 48 5245 86 5289
42 10 9 49 6164 6 6206
70 10 8 50 5860 23 5930
40 10 6 51 4968 11 5008
99 10 8 52 3900 25 3999
82 10 10 53 2623 39 2705
90 10 9 54 2206 2 2296
48 10 6 55 1974 15 2022
133 10 9 56 2542 40 2675
98 10 4 57 3731 68 3829
62 10 6 58 4962 36 5024
65 10 10 59 5890 6 5955
51 10 7 60 5136 74 5187
84 10 11 61 4348 79 4432
47 10 5 62 3355 92 3402
89 10 5 63 2455 66 2544
180 10 6 64 1704 57 1884
115 10 6 65 1323 47 1438
160 10 9 66 2181 14 2341
37 10 3 67 3638 77 3675
38 10 4 68 4516 79 4554
76 10 11 69 5614 15 5690
97 10 8 70 5341 43 5438
51 10 7 71 4398 30 4449
54 10 4 72 3659 74 3713
96 10 6 73 2835 77 2931
57 10 11 74 1712 6 1769
54 10 6 75 1686 88 1740
64 10 7 76 2294 93 2358
135 10 8 77 3081 93 3216
86 10 8 78 4166 83 4252
69 10 11 79 5371 61 5440
104 10 14 80 5220 26 5324
186 10 12 81 4373 58 4559
78 10 9 82 3532 67 3610
145 10 7 83 2639 60 2784
108 10 10 84 1868 48 1976
91 10 8 85 1784 36 1875
122 10 8 86 2274 59 2396
66 10 11 87 3303 42 3369
43 10 4 88 4359 68 4402
41 10 8 89 5537 65 5578
45 10 12 90 6095 1 6140
74 10 13 91 5084 14 5158
95 10 17 92 4119 19 4214
772 10 11 93 2455 47 3227
91 10 13 94 2023 17 2114
92 10 11 95 2406 32 2498
556 10 13 96 2634 13 3190
320 10 16 97 3705 20 4025
92 10 11 98 4888 53 4980
69 10 12 99 5954 62 6023
47 10 14 0 4563 57 4610
74 10 13 1 3687 48 3761
43 10 10 2 2751 71 2794
74 10 8 3 2067 36 2141
82 10 11 4 1647 85 1729
78 10 13 5 1423 82 1501
116 10 11 6 2079 52 2195
31 10 5 7 2963 37 2994
75 10 12 8 3852 31 3927
49 10 6 9 4872 38 4921
48 10 11 10 5493 91 5541
72 10 17 11 4435 89 4507
62 10 4 12 3339 14 3401
36 10 3 13 2634 3 2670
59 10 8 14 2212 65 2271
98 10 12 15 1822 60 1920
125 10 10 16 2054 63 2179
62 10 4 17 3093 37 3155
113 10 11 18 4155 20 4268
43 10 10 19 5161 44 5204
85 10 10 20 4962 55 5047
36 10 3 21 3896 20 3932
135 10 11 22 2916 85 3051
103 10 10 23 2103 76 2206
81 10 8 24 1772 8 1853
93 10 12 25 2284 98 2377
66 10 7 26 2904 43 2970
85 10 10 27 3784 74 3869
124 10 13 28 4665 94 4789
38 10 4 29 5544 49 5582
43 10 10 30 6326 92 6369
65 10 10 31 5460 66 5525
57 10 3 32 4523 31 4580
96 10 8 33 3600 60 3696
195 10 6 34 2512 16 2707
231 10 9 35 1944 50 2175
102 10 8 36 2305 74 2407
140 10 8 37 3069 86 3209
87 10 13 38 4521 60 4608
69 10 14 39 5512 60 5581
103 10 13 40 5617 69 5720
53 10 6 41 4575 63 4628
55 10 11 42 3907 18 3962
202 10 9 43 3272 91 3474
161 10 10 44 2147 8 2308
191 10 10 45 2248 9 2439
150 10 8 46 1909 95 2059
79 10 9 47 3545 99 3624
40 10 7 48 5269 7 5309
38 10 5 49 6188 57 6226
65 10 14 50 5884 98 5949
39 10 5 51 4992 70 5031
83 10 5 52 3924 73 4007
121 10 4 53 2647 51 2768
236 10 8 54 2230 70 2466
118 10 7 55 2007 78 2125
285 10 5 56 2621 64 2906
61 10 4 57 3793 66 3854
74 10 10 58 4986 72 5060
67 10 12 59 5914 40 5981
56 10 12 60 5160 48 5216
38 10 5 61 4372 82 4410
78 10 9 62 3388 87 3466
123 10 10 63 2483 38 2606
72 10 7 64 1754 14 1826
70 10 8 65 1358 41 1428
142 10 6 66 2267 26 2409
39 10 5 67 3662 79 3701
55 10 10 68 4541 15 4596
55 10 14 69 5638 30 5693
105 10 11 70 5365 13 5470
98 10 11 71 4422 47 4520
133 10 11 72 3689 0 3822
87 10 8 73 2859 46 2946
114 10 9 74 1736 37 1850
91 10 10 75 1724 31 1815
70 10 5 76 2318 95 2388
50 10 5 77 3132 69 3182
163 10 13 78 4190 13 4353
48 10 8 79 5395 95 5443
60 10 8 80 5244 95 5304
90 10 9 81 4398 44 4488
109 10 8 82 3559 44 3668
69 10 10 83 2672 47 2741
81 10 7 84 1892 43 1973
51 10 5 85 1808 66 1859
48 10 9 86 2298 70 2346
98 10 6 87 3327 69 3425
38 10 5 88 4389 96 4427
68 10 11 89 5561 26 5629
43 10 10 90 6119 54 6162
57 10 13 91 5108 25 5165
100 10 17 92 4143 8 4243
807 10 16 93 2574 19 3381
140 10 12 94 2047 30 2187
143 10 11 95 2430 16 2573
83 10 9 96 3096 37 3179
223 10 15 97 3729 12 3952
38 10 4 98 4912 78 4950
38 10 4 99 5978 79 6016
38 10 5 0 4587 30 4625
43 10 9 1 3711 62 3754
63 10 16 2 2775 97 2838
81 10 15 3 2091 79 2172
100 10 11 4 1688 50 1788
51 10 13 5 1454 88 1505
137 10 12 6 2103 51 2240
57 10 5 7 2987 15 3044
59 10 14 8 3876 73 3935
46 10 13 9 4896 86 4942
42 10 9 10 5517 17 5559
50 10 5 11 4470 23 4520
55 10 8 12 3365 50 3420
53 10 11 13 2658 70 2711
196 10 8 14 2236 52 2432
146 10 9 15 1846 74 1992
51 10 9 16 2078 77 2129
115 10 7 17 3130 3 3245
49 10 7 18 4179 59 4228
44 10 11 19 5185 1 5229
49 10 8 20 4986 62 5035
136 10 6 21 3920 43 4056
118 10 11 22 2951 49 3069
50 10 7 23 2129 64 2179
67 10 7 24 1809 18 1876
77 10 9 25 2332 40 2409
62 10 4 26 2928 17 2990
167 10 10 27 3808 89 3975
116 10 14 28 4689 82 4805
45 10 11 29 5568 31 5613
41 10 8 30 6350 3 6391
64 10 9 31 5484 27 5548
82 10 11 32 4555 86 4637
110 10 8 33 3637 75 3747
120 10 8 34 2658 18 2778
138 10 8 35 2057 77 2195
126 10 13 36 2329 80 2455
146 10 11 37 3093 83 3239
38 10 4 38 4545 58 4583
56 10 12 39 5536 73 5592
42 10 9 40 5641 36 5683
201 10 10 41 4599 58 4800
144 10 8 42 3931 91 4075
68 10 8 43 3413 92 3481
48 10 5 44 2228 74 2276
64 10 8 45 2386 69 2450
110 10 3 46 1956 47 2066
42 10 4 47 3570 27 3612
36 10 3 48 5293 58 5329
41 10 8 49 6212 76 6253
53 10 8 50 5908 12 5961
160 10 6 51 5016 64 5176
312 10 8 52 3948 85 4260
159 10 9 53 2677 10 2836
83 10 3 54 2254 55 2337
336 10 9 55 2069 3 2405
321 10 5 56 2645 64 2966
137 10 8 57 3828 6 3965
66 10 9 58 5010 6 5076
63 10 8 59 5938 86 6001
114 10 5 60 5184 81 5298
36 10 3 61 4396 71 4432
72 10 4 62 3412 71 3484
152 10 7 63 2520 46 2672
68 10 11 64 1810 10 1878
67 10 6 65 1383 72 1450
59 10 7 66 2361 83 2420
59 10 7 67 3687 84 3746
121 10 7 68 4565 96 4686
41 10 8 69 5662 18 5703
77 10 10 70 5389 34 5466
50 10 6 71 4446 84 4496
105 10 9 72 3744 24 3849
74 10 4 73 2883 82 2957
177 10 10 74 1760 49 1937
134 10 7 75 1770 58 1904
71 10 10 76 2342 18 2413
65 10 5 77 3157 56 3222
161 10 11 78 4214 33 4375
123 10 16 79 5419 2 5542
62 10 8 80 5268 75 5330
133 10 8 81 4422 87 4555
324 10 12 82 3583 0 3907
87 10 9 83 2722 22 2809
125 10 4 84 1916 86 2041
42 10 9 85 1832 15 1874
48 10 9 86 2322 70 2370
134 10 11 87 3351 33 3485
61 10 10 88 4413 19 4474
54 10 10 89 5585 63 5639
46 10 13 90 6143 2 6189
62 10 18 91 5132 8 5194
52 10 8 92 4167 43 4219
143 10 8 93 3146 77 3289
54 10 10 94 2082 25 2136
158 10 10 95 2478 24 2636
86 10 5 96 3122 84 3208
137 10 9 97 3753 38 3890
72 10 9 98 4936 91 5008
49 10 15 99 6002 5 6051
36 10 3 0 4611 10 4647
41 10 4 1 3735 10 3776
60 10 14 2 2799 59 2859
42 10 6 3 2115 10 2157
79 10 9 4 1731 52 1810
96 10 11 5 1483 68 1579
123 10 10 6 2127 53 2250
90 10 12 7 3012 96 3102
61 10 16 8 3900 93 3961
64 10 19 9 4920 91 4984
45 10 12 10 5541 29 5586
64 10 12 11 4494 75 4558
136 10 7 12 3389 26 3525
172 10 10 13 2686 57 2858
140 10 8 14 2271 29 2411
121 10 8 15 1888 42 2009
84 10 5 16 2105 35 2189
56 10 6 17 3195 39 3251
111 10 10 18 4203 43 4314
42 10 9 19 5209 78 5251
62 10 17 20 5010 98 5072
69 10 3 21 3944 20 4013
40 10 6 22 3015 40 3055
106 10 8 23 2153 18 2259
43 10 7 24 1833 74 1876
45 10 5 25 2368 17 2413
115 10 6 26 2955 57 3070
78 10 4 27 3833 7 3911
96 10 6 28 4713 35 4809
41 10 8 29 5593 56 5634
46 10 13 30 6374 77 6420
63 10 8 31 5508 4 5571
64 10 9 32 4584 84 4648
51 10 6 33 3707 64 3758
138 10 8 34 2682 76 2820
142 10 12 35 2106 80 2248
149 10 7 36 2353 64 2502
64 10 7 37 3195 32 3259
106 10 8 38 4569 89 4675
55 10 11 39 5560 63 5615
79 10 13 40 5665 69 5744
38 10 5 41 4623 71 4661
47 10 5 42 4045 23 4092
58 10 5 43 3437 73 3495
196 10 6 44 2261 31 2457
107 10 6 45 2410 63 2517
38 10 5 46 2054 49 2092
510 10 11 47 3599 11 4109
68 10 8 48 5317 97 5385
59 10 8 49 6236 25 6295
53 10 8 50 5932 45 5985
163 10 9 51 5049 58 5212
48 10 4 52 4006 63 4054
110 10 6 53 2756 31 2866
59 10 5 54 2314 57 2373
303 10 11 55 2193 10 2496
40 10 6 56 2891 49 2931
117 10 8 57 3852 24 3969
65 10 8 58 5034 34 5099
62 10 7 59 5962 36 6024
138 10 15 60 5208 29 5346
44 10 11 61 4420 26 4464
108 10 7 62 3436 90 3544
131 10 4 63 2544 72 2675
87 10 10 64 1835 39 1922
177 10 6 65 1407 52 1584
63 10 10 66 2385 13 2448
75 10 8 67 3718 25 3793
127 10 11 68 4589 70 4716
40 10 7 69 5686 28 5726
90 10 11 70 5413 79 5503
125 10 11 71 4470 36 4595
143 10 13 72 3786 6 3929
129 10 9 73 2922 30 3051
124 10 3 74 1784 84 1908
97 10 8 75 1796 80 1893
120 10 11 76 2387 31 2507
68 10 9 77 3182 34 3250
126 10 10 78 4238 92 4364
47 10 8 79 5443 46 5490
105 10 15 80 5292 16 5397
47 10 3 81 4446 82 4493
125 10 6 82 3755 42 3880
38 10 4 83 2746 63 2784
114 10 9 84 1969 14 2083
39 10 6 85 1856 92 1895
61 10 4 86 2346 77 2407
47 10 4 87 3375 67 3422
43 10 9 88 4437 63 4480
43 10 10 89 5609 92 5652
45 10 12 90 6167 56 6212
52 10 8 91 5156 64 5208
126 10 10 92 4191 45 4317
192 10 9 93 3170 67 3362
123 10 12 94 2107 3 2230
584 10 12 95 2502 40 3086
107 10 11 96 3168 39 3275
111 10 6 97 3778 57 3889
111 10 9 98 4960 82 5071
45 10 11 99 6026 54 6071
55 10 12 0 4635 64 4690
66 10 14 1 3762 58 3828
51 10 7 2 2823 7 2874
39 10 5 3 2141 22 2180
50 10 13 4 1779 69 1829
89 10 8 5 1507 47 1596
40 10 6 6 2186 19 2226
75 10 6 7 3036 3 3111
62 10 17 8 3924 92 3986
43 10 10 9 4944 56 4987
49 10 16 10 5565 69 5614
68 10 16 11 4518 97 4586
120 10 5 12 3413 24 3533
85 10 6 13 2723 44 2808
36 10 3 14 2394 4 2430
107 10 13 15 1972 81 2079
52 10 4 16 2162 25 2214
48 10 8 17 3225 55 3273
107 10 12 18 4227 41 4334
40 10 7 19 5233 14 5273
83 10 11 20 5034 74 5117
140 10 10 21 3968 83 4108
141 10 8 22 3040 46 3181
211 10 13 23 2177 88 2388
77 10 6 24 1857 42 1934
40 10 6 25 2392 65 2432
83 10 8 26 2979 64 3062
57 10 6 27 3898 14 3955
65 10 6 28 4757 6 4822
55 10 6 29 5617 69 5672
41 10 8 30 6398 72 6439
68 10 13 31 5532 9 5600
61 10 6 32 4608 14 4669
52 10 8 33 3732 75 3784
164 10 8 34 2706 49 2870
78 10 4 35 2137 44 2215
102 10 8 36 2413 85 2515
101 10 11 37 3219 61 3320
72 10 6 38 4622 45 4694
38 10 3 39 5584 29 5622
38 10 5 40 5689 70 5727
178 10 9 41 4647 48 4825
38 10 5 42 4078 72 4116
59 10 6 43 3475 14 3534
211 10 8 44 2285 28 2496
100 10 6 45 2453 14 2553
42 10 3 46 2078 56 2120
198 10 8 47 3921 32 4119
57 10 9 48 5341 63 5398
61 10 6 49 6260 56 6321
60 10 15 50 5956 99 6016
126 10 5 51 5073 30 5199
254 10 8 52 4030 85 4284
90 10 8 53 2804 15 2894
96 10 7 54 2338 15 2434
81 10 7 55 2382 5 2463
40 10 7 56 2916 97 2956
73 10 5 57 3926 36 3999
66 10 9 58 5058 15 5124
67 10 12 59 5986 22 6053
55 10 10 60 5296 68 5351
91 10 10 61 4444 36 4535
101 10 10 62 3483 26 3584
237 10 11 63 2600 39 2837
107 10 5 64 1861 52 1968
160 10 7 65 1431 48 1591
62 10 9 66 2409 23 2471
101 10 7 67 3742 39 3843
105 10 3 68 4613 67 4718
62 10 5 69 5710 77 5772
54 10 5 70 5437 51 5491
88 10 6 71 4494 75 4582
