Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1015 10 11 31 2518 18 3533
482 10 6 32 3179 45 3661
689 10 6 33 2439 55 3128
146 10 5 34 2595 64 2741
207 10 8 35 2898 40 3105
541 10 9 36 2379 40 2920
575 10 11 37 2626 83 3201
343 10 9 38 3514 42 3857
357 10 11 39 3755 3 4112
91 10 6 40 2667 80 2758
486 10 13 41 2708 8 3194
549 10 6 42 2413 71 2962
419 10 10 43 1971 18 2390
313 10 10 44 2378 97 2691
779 10 8 45 2003 94 2782
78 10 3 46 2126 47 2204
453 10 9 47 3339 31 3792
100 10 7 48 3494 89 3594
417 10 6 49 2999 27 3416
177 10 6 50 1751 81 1928
884 10 10 51 2476 86 3360
647 10 9 52 2874 68 3521
291 10 9 53 1845 1 2136
262 10 8 54 2225 87 2487
149 10 7 55 2906 38 3055
280 10 8 56 3620 50 3900
170 10 6 57 2184 88 2354
133 10 7 58 3827 99 3960
588 10 11 59 2380 94 2968
447 10 5 60 2561 72 3008
458 10 6 61 2992 43 3450
1710 10 11 62 2239 16 3949
332 10 10 63 2790 98 3122
1451 10 9 64 2462 16 3913
529 10 10 65 3386 3 3915
79 10 4 66 3417 57 3496
99 10 6 67 2273 38 2372
722 10 8 68 3101 35 3823
848 10 11 69 2634 6 3482
587 10 10 70 2406 12 2993
330 10 4 71 2447 80 2777
508 10 10 72 2548 3 3056
531 10 9 73 2513 25 3044
300 10 7 74 2221 60 2521
190 10 7 75 3886 34 4076
210 10 6 76 2757 58 2967
988 10 15 77 2855 1 3843
77 10 5 78 2498 99 2575
944 10 10 79 2151 82 3095
1182 10 16 80 3296 6 4478
823 10 10 81 2603 98 3426
90 10 4 82 3107 93 3197
238 10 6 83 2931 70 3169
365 10 14 84 4199 19 4564
525 10 8 85 3116 58 3641
349 10 6 86 3844 55 4193
220 10 11 87 4612 42 4832
316 10 10 88 4407 26 4723
858 10 12 89 2137 43 2995
169 10 12 90 4694 1 4863
388 10 12 91 3603 68 3991
176 10 9 92 3599 31 3775
261 10 11 93 3894 12 4155
131 10 3 94 2972 93 3103
979 10 9 95 3470 36 4449
95 10 7 96 5115 46 5210
205 10 7 97 4812 65 5017
388 10 8 98 4320 56 4708
432 10 10 99 4105 46 4537
314 10 11 0 2009 27 2323
100 10 5 1 1845 31 1945
396 10 18 2 1788 99 2184
124 10 8 3 1673 30 1797
258 10 16 4 1954 99 2212
296 10 8 5 2472 10 2768
274 10 6 6 1704 24 1978
310 10 12 7 2669 63 2979
47 10 3 8 2661 7 2708
96 10 7 9 1816 59 1912
846 10 17 10 2244 97 3090
973 10 14 11 2561 59 3534
530 10 9 12 2359 55 2889
537 10 12 13 2613 86 3150
258 10 9 14 1785 75 2043
1079 10 12 15 1859 97 2938
96 10 5 16 2997 19 3093
64 10 3 17 2473 18 2537
406 10 13 18 2790 84 3196
1188 10 16 19 2164 93 3352
445 10 6 20 2398 24 2843
336 10 7 21 2148 35 2484
527 10 8 22 2434 37 2961
198 10 8 23 1860 61 2058
152 10 7 24 3231 65 3383
565 10 13 25 2609 99 3174
203 10 5 26 3051 56 3254
115 10 4 27 2945 47 3060
192 10 7 28 2925 78 3117
616 10 12 29 2604 85 3220
328 10 9 30 3370 15 3698
535 10 12 31 2542 95 3077
265 10 8 32 3332 27 3597
483 10 10 33 2470 8 2953
478 10 13 34 2621 99 3099
436 10 9 35 2922 61 3358
189 10 5 36 2416 17 2605
1062 10 9 37 2678 85 3740
472 10 14 38 3591 70 4063
356 10 13 39 3796 50 4152
978 10 15 40 2691 98 3669
423 10 8 41 2732 83 3155
195 10 5 42 2482 72 2677
386 10 9 43 1995 80 2381
320 10 8 44 2402 20 2722
1024 10 9 45 2027 20 3051
96 10 5 46 2155 49 2251
313 10 6 47 3388 25 3701
402 10 12 48 3518 60 3920
604 10 7 49 3023 26 3627
870 10 9 50 1815 24 2685
60 10 4 51 2500 31 2560
460 10 12 52 2992 18 3452
258 10 6 53 2025 24 2283
148 10 5 54 2295 84 2443
188 10 4 55 2930 53 3118
110 10 7 56 3722 97 3832
834 10 11 57 2208 3 3042
340 10 9 58 3856 62 4196
842 10 11 59 2411 94 3253
215 10 6 60 2589 73 2804
211 10 6 61 3064 90 3275
355 10 6 62 3281 75 3636
578 10 10 63 2822 98 3400
183 10 4 64 2788 73 2971
289 10 5 65 3453 84 3742
460 10 9 66 3441 41 3901
428 10 8 67 2313 94 2741
154 10 6 68 3199 28 3353
71 10 5 69 2719 39 2790
510 10 9 70 2486 66 2996
359 10 6 71 2645 42 3004
147 10 4 72 2588 74 2735
507 10 13 73 2571 29 3078
203 10 6 74 2245 61 2448
184 10 6 75 3910 88 4094
111 10 5 76 2815 79 2926
836 10 10 77 2921 42 3757
600 10 8 78 2528 83 3128
825 10 12 79 2178 60 3003
190 10 5 80 3329 92 3519
932 10 12 81 2627 14 3559
284 10 9 82 3139 89 3423
358 10 14 83 2955 29 3313
61 10 4 84 4261 82 4322
251 10 6 85 3140 98 3391
366 10 14 86 4000 20 4366
117 10 5 87 4639 99 4756
332 10 10 88 4459 80 4791
950 10 11 89 2161 71 3111
401 10 10 90 4728 87 5129
316 10 11 91 3672 78 3988
335 10 13 92 3623 4 3958
87 10 3 93 3919 94 4006
174 10 7 94 3054 99 3228
346 10 12 95 3494 22 3840
155 10 12 96 5139 32 5294
424 10 14 97 4843 22 5267
249 10 11 98 4350 19 4599
536 10 17 99 4129 30 4665
476 10 15 0 2033 58 2509
613 10 17 1 1872 97 2485
252 10 8 2 1812 62 2064
200 10 6 3 1702 7 1902
972 10 14 4 1979 97 2951
240 10 6 5 2502 36 2742
130 10 7 6 1765 56 1895
148 10 7 7 2693 48 2841
328 10 15 8 2685 50 3013
360 10 11 9 1841 77 2201
166 10 6 10 2268 41 2434
354 10 9 11 2687 54 3041
367 10 10 12 2410 9 2777
378 10 8 13 2647 46 3025
342 10 6 14 1809 45 2151
165 10 5 15 1903 27 2068
92 10 4 16 3022 25 3114
378 10 8 17 2497 44 2875
81 10 5 18 2865 39 2946
576 10 7 19 2198 36 2774
176 10 9 20 2451 90 2627
99 10 3 21 2201 11 2300
79 10 3 22 2575 23 2654
440 10 10 23 1898 49 2338
118 10 4 24 3280 33 3398
644 10 7 25 2796 64 3440
255 10 5 26 3102 45 3357
456 10 9 27 2982 64 3438
592 10 6 28 2991 15 3583
922 10 10 29 2675 12 3597
446 10 12 30 3423 76 3869
361 10 7 31 2766 63 3127
83 10 6 32 3356 1 3439
542 10 13 33 2572 89 3114
525 10 9 34 2680 59 3205
422 10 6 35 2971 64 3393
217 10 7 36 2442 8 2659
342 10 6 37 2702 77 3044
64 10 4 38 3819 27 3883
231 10 9 39 3863 54 4094
120 10 3 40 2715 41 2835
483 10 8 41 2757 65 3240
263 10 9 42 2506 90 2769
250 10 7 43 2057 2 2307
219 10 4 44 2472 24 2691
299 10 8 45 2657 96 2956
813 10 7 46 2187 32 3000
352 10 8 47 3507 23 3859
303 10 6 48 3549 35 3852
333 10 5 49 3288 37 3621
793 10 10 50 1853 3 2646
102 10 6 51 2524 91 2626
47 10 3 52 3086 62 3133
147 10 7 53 2067 70 2214
335 10 5 54 2319 46 2654
151 10 7 55 3047 38 3198
121 10 4 56 3756 45 3877
264 10 7 57 2341 18 2605
70 10 4 58 3917 49 3987
533 10 6 59 2458 55 2991
154 10 6 60 2613 20 2767
242 10 6 61 3132 92 3374
445 10 11 62 3306 27 3751
105 10 5 63 2942 93 3047
241 10 5 64 2855 67 3096
139 10 7 65 3568 82 3707
265 10 11 66 3465 12 3730
642 10 10 67 2337 32 2979
402 10 4 68 3234 48 3636
1017 10 10 69 2743 52 3760
96 10 7 70 2648 31 2744
456 10 12 71 2759 37 3215
511 10 10 72 2615 89 3126
214 10 11 73 2781 1 2995
393 10 9 74 2304 26 2697
170 10 9 75 3958 38 4128
546 10 15 76 2839 0 3385
104 10 4 77 3493 57 3597
1329 10 12 78 2552 14 3881
447 10 11 79 2218 81 2665
321 10 5 80 3353 61 3674
499 10 4 81 2652 72 3151
199 10 11 82 3163 10 3362
501 10 9 83 2979 13 3480
157 10 9 84 4285 14 4442
383 10 9 85 3165 60 3548
278 10 8 86 4024 62 4302
94 10 4 87 4673 96 4767
138 10 7 88 4499 38 4637
772 10 12 89 2202 52 2974
95 10 7 90 4754 95 4849
162 10 8 91 3716 31 3878
795 10 13 92 3647 26 4442
104 10 5 93 3950 90 4054
628 10 9 94 3091 33 3719
225 10 10 95 3560 59 3785
107 10 8 96 5163 36 5270
135 10 9 97 5111 36 5246
166 10 7 98 4378 48 4544
649 10 13 99 4181 52 4830
414 10 8 0 2062 15 2476
542 10 8 1 1896 43 2438
107 10 8 2 1876 40 1983
978 10 12 3 1726 81 2704
175 10 8 4 2004 64 2179
150 10 4 5 2588 16 2738
385 10 12 6 1789 97 2174
148 10 11 7 2738 79 2886
156 10 6 8 2710 26 2866
295 10 11 9 1865 99 2160
636 10 15 10 2320 86 2956
323 10 7 11 2733 52 3056
152 10 5 12 2434 20 2586
188 10 5 13 2672 25 2860
410 10 6 14 1833 7 2243
350 10 12 15 1992 97 2342
263 10 11 16 3046 73 3309
502 10 11 17 2525 85 3027
135 10 4 18 2889 38 3024
747 10 11 19 2231 32 2978
594 10 10 20 2475 17 3069
491 10 12 21 2249 58 2740
492 10 9 22 2631 18 3123
231 10 6 23 2022 1 2253
157 10 6 24 3304 55 3461
606 10 8 25 2982 76 3588
486 10 9 26 3142 10 3628
548 10 14 27 3020 81 3568
164 10 9 28 3015 98 3179
266 10 4 29 2726 18 2992
82 10 4 30 3470 50 3552
84 10 3 31 2795 21 2879
102 10 7 32 3380 0 3482
411 10 6 33 2661 4 3072
477 10 12 34 2768 98 3245
264 10 9 35 3000 78 3264
874 10 13 36 2582 91 3456
561 10 10 37 2893 20 3454
134 10 8 38 3843 87 3977
131 10 4 39 3905 48 4036
337 10 7 40 2802 72 3139
811 10 10 41 2854 76 3665
343 10 5 42 2537 34 2880
261 10 6 43 2137 61 2398
513 10 11 44 2550 90 3063
308 10 7 45 2698 51 3006
872 10 8 46 2218 4 3090
362 10 8 47 3531 14 3893
328 10 8 48 3597 53 3925
561 10 9 49 3312 24 3873
942 10 12 50 1878 16 2820
722 10 8 51 2551 35 3273
115 10 3 52 3110 53 3225
521 10 8 53 2097 4 2618
404 10 9 54 2424 2 2828
257 10 9 55 3084 70 3341
151 10 8 56 3839 98 3990
129 10 7 57 2405 29 2534
363 10 10 58 3942 23 4305
1069 10 11 59 2492 23 3561
71 10 5 60 2692 41 2763
183 10 7 61 3315 11 3498
291 10 6 62 3362 33 3653
171 10 5 63 2992 60 3163
123 10 4 64 2897 66 3020
185 10 5 65 3592 86 3777
332 10 8 66 3492 51 3824
207 10 8 67 2402 18 2609
230 10 11 68 3283 32 3513
137 10 7 69 2768 19 2905
669 10 11 70 2673 68 3342
369 10 9 71 2875 67 3244
111 10 6 72 2706 50 2817
229 10 10 73 2805 99 3034
569 10 5 74 2329 53 2898
214 10 9 75 3982 14 4196
248 10 5 76 2868 73 3116
234 10 9 77 3539 29 3773
333 10 4 78 2698 76 3031
850 10 16 79 2373 11 3223
776 10 11 80 3562 45 4338
683 10 12 81 3054 47 3737
343 10 6 82 3194 95 3537
237 10 6 83 3060 52 3297
59 10 4 84 4309 75 4368
158 10 4 85 3196 87 3354
288 10 12 86 4119 8 4407
227 10 14 87 4731 12 4958
87 10 6 88 4566 57 4653
917 10 11 89 2226 80 3143
435 10 15 90 4778 37 5213
309 10 11 91 3760 67 4069
758 10 12 92 3687 3 4445
143 10 11 93 4007 30 4150
326 10 12 94 3138 49 3464
230 10 12 95 3621 40 3851
71 10 5 96 5187 66 5258
207 10 9 97 5135 36 5342
613 10 15 98 4402 22 5015
463 10 11 99 4306 90 4769
602 10 19 0 2094 89 2696
448 10 11 1 1955 28 2403
315 10 10 2 1900 19 2215
275 10 5 3 1788 6 2063
141 10 7 4 2028 10 2169
156 10 8 5 2703 29 2859
325 10 9 6 1818 21 2143
176 10 9 7 2766 0 2942
747 10 10 8 2751 66 3498
641 10 16 9 1889 61 2530
588 10 12 10 2385 65 2973
79 10 3 11 2758 12 2837
76 10 4 12 2526 10 2602
435 10 14 13 2700 79 3135
732 10 9 14 1857 39 2589
206 10 7 15 2031 43 2237
279 10 15 16 3098 91 3377
130 10 5 17 2646 47 2776
441 10 12 18 2913 52 3354
754 10 16 19 2350 71 3104
554 10 9 20 2499 72 3053
549 10 11 21 2313 84 2862
147 10 8 22 2655 82 2802
121 10 7 23 2132 0 2253
257 10 12 24 3367 88 3624
96 10 4 25 3034 36 3130
69 10 3 26 3188 36 3257
516 10 10 27 3102 63 3618
578 10 6 28 3039 35 3617
767 10 14 29 2948 94 3715
299 10 8 30 3517 54 3816
620 10 5 31 2844 34 3464
349 10 15 32 3404 99 3753
217 10 6 33 2735 11 2952
503 10 8 34 2888 72 3391
165 10 5 35 3029 47 3194
510 10 7 36 2606 31 3116
493 10 11 37 2925 50 3418
163 10 11 38 3871 62 4034
252 10 12 39 3970 2 4222
536 10 10 40 2836 48 3372
827 10 9 41 2948 37 3775
594 10 6 42 2698 55 3292
435 10 9 43 2183 86 2618
404 10 8 44 2621 20 3025
314 10 8 45 2777 72 3091
447 10 8 46 2589 88 3036
375 10 10 47 3586 12 3961
238 10 8 48 3655 86 3893
569 10 9 49 3343 6 3912
764 10 8 50 2004 23 2768
125 10 6 51 2601 11 2726
391 10 8 52 3134 25 3525
538 10 10 53 2121 39 2659
180 10 9 54 2448 2 2628
301 10 6 55 3109 15 3410
175 10 9 56 3863 40 4038
79 10 4 57 2429 68 2508
247 10 6 58 3971 36 4218
1135 10 10 59 2539 6 3674
253 10 7 60 2716 74 2969
410 10 11 61 3339 79 3749
106 10 5 62 3393 92 3499
409 10 5 63 3016 66 3425
260 10 6 64 2944 57 3204
249 10 6 65 3628 47 3877
391 10 9 66 3564 14 3955
55 10 3 67 2443 77 2498
92 10 4 68 3327 79 3419
1026 10 11 69 2792 15 3818
689 10 8 70 2697 43 3386
218 10 7 71 2904 30 3122
299 10 4 72 2742 74 3041
166 10 6 73 2829 77 2995
849 10 11 74 2380 6 3229
116 10 6 75 4007 88 4123
292 10 7 76 2938 93 3230
534 10 8 77 3564 93 4098
350 10 8 78 2810 83 3160
745 10 11 79 2481 61 3226
774 10 14 80 3587 26 4361
368 10 12 81 3091 58 3459
556 10 9 82 3249 67 3805
163 10 7 83 3141 60 3304
192 10 10 84 4333 48 4525
1055 10 8 85 3276 36 4331
134 10 8 86 4188 59 4322
215 10 11 87 4755 42 4970
59 10 4 88 4590 68 4649
483 10 8 89 2662 65 3145
155 10 12 90 4802 1 4957
356 10 13 91 3784 14 4140
598 10 17 92 4250 19 4848
271 10 11 93 4031 47 4302
486 10 13 94 3162 17 3648
402 10 11 95 3645 32 4047
167 10 13 96 5211 13 5378
300 10 16 97 5174 20 5474
418 10 11 98 4463 53 4881
631 10 12 99 4335 62 4966
595 10 14 0 2174 57 2769
553 10 13 1 2034 48 2587
241 10 10 2 1924 71 2165
841 10 8 3 1873 36 2714
400 10 11 4 2064 85 2464
358 10 13 5 2727 82 3085
405 10 11 6 1842 52 2247
88 10 5 7 2790 37 2878
572 10 12 8 2809 31 3381
124 10 6 9 1913 38 2037
278 10 11 10 2422 91 2700
596 10 17 11 2782 89 3378
164 10 4 12 2559 14 2723
50 10 3 13 2780 3 2830
214 10 8 14 1908 65 2122
295 10 12 15 2073 60 2368
443 10 10 16 3145 63 3588
97 10 4 17 2696 37 2793
505 10 11 18 2971 20 3476
343 10 10 19 2651 44 2994
752 10 10 20 2631 55 3383
68 10 3 21 2337 20 2405
595 10 11 22 2679 85 3274
367 10 10 23 2167 76 2534
298 10 8 24 3391 8 3689
379 10 12 25 3059 98 3438
372 10 7 26 3234 43 3606
402 10 10 27 3177 74 3579
907 10 13 28 3063 94 3970
136 10 4 29 2980 49 3116
296 10 10 30 3578 92 3874
966 10 10 31 2910 66 3876
108 10 3 32 3428 31 3536
228 10 8 33 2857 60 3085
543 10 6 34 2912 16 3455
197 10 9 35 3097 50 3294
506 10 8 36 2744 74 3250
309 10 8 37 2954 86 3263
170 10 13 38 3914 60 4084
376 10 14 39 4003 60 4379
625 10 13 40 2867 69 3492
319 10 6 41 3068 63 3387
463 10 11 42 2792 18 3255
442 10 9 43 2233 91 2675
247 10 10 44 2650 8 2897
205 10 10 45 2814 9 3019
621 10 8 46 2868 95 3489
162 10 9 47 3728 99 3890
268 10 7 48 3679 7 3947
365 10 5 49 3380 57 3745
375 10 14 50 2061 98 2436
103 10 5 51 2647 70 2750
271 10 5 52 3170 73 3441
75 10 4 53 2214 51 2289
372 10 8 54 2473 70 2845
131 10 7 55 3207 78 3338
88 10 5 56 3907 64 3995
227 10 4 57 2456 66 2683
320 10 10 58 4017 72 4337
884 10 12 59 2894 40 3778
392 10 12 60 2740 48 3132
145 10 5 61 3363 82 3508
617 10 9 62 3441 87 4058
208 10 10 63 3103 38 3311
400 10 7 64 2977 14 3377
169 10 8 65 3652 41 3821
358 10 6 66 3716 26 4074
80 10 5 67 2467 79 2547
304 10 10 68 3372 15 3676
832 10 14 69 2847 30 3679
719 10 11 70 2774 13 3493
668 10 11 71 2962 47 3630
290 10 11 72 2899 0 3189
853 10 8 73 2853 46 3706
351 10 9 74 2413 37 2764
161 10 10 75 4031 31 4192
115 10 5 76 3048 95 3163
119 10 5 77 3588 69 3707
657 10 13 78 2948 13 3605
601 10 8 79 2538 95 3139
503 10 8 80 3611 95 4114
564 10 9 81 3117 44 3681
203 10 8 82 3274 44 3477
976 10 10 83 3165 47 4141
110 10 7 84 4357 43 4467
985 10 5 85 3307 66 4292
218 10 9 86 4215 70 4433
109 10 6 87 4788 69 4897
94 10 5 88 4614 96 4708
1356 10 11 89 2691 26 4047
351 10 10 90 4826 54 5177
426 10 13 91 3808 25 4234
527 10 17 92 4311 8 4838
393 10 16 93 4055 19 4448
430 10 12 94 3200 30 3630
1077 10 11 95 3697 16 4774
119 10 9 96 5235 37 5354
216 10 15 97 5270 12 5486
95 10 4 98 4508 78 4603
78 10 4 99 4433 79 4511
71 10 5 0 2215 30 2286
282 10 9 1 2105 62 2387
504 10 16 2 1980 97 2484
413 10 15 3 2432 79 2845
172 10 11 4 2106 50 2278
342 10 13 5 2751 88 3093
449 10 12 6 1921 51 2370
71 10 5 7 2818 15 2889
611 10 14 8 2833 73 3444
272 10 13 9 1937 86 2209
361 10 9 10 2464 17 2825
202 10 5 11 2850 23 3052
149 10 8 12 2618 50 2767
195 10 11 13 2805 70 3000
250 10 8 14 1932 52 2182
593 10 9 15 2097 74 2690
210 10 9 16 3347 77 3557
303 10 7 17 2720 3 3023
142 10 7 18 3038 59 3180
388 10 11 19 2688 1 3076
322 10 8 20 2738 62 3060
250 10 6 21 2378 43 2628
682 10 11 22 2705 49 3387
202 10 7 23 2193 64 2395
266 10 7 24 3433 18 3699
291 10 9 25 3103 40 3394
63 10 4 26 3258 17 3321
165 10 10 27 3201 89 3366
309 10 14 28 3362 82 3671
329 10 11 29 3053 31 3382
243 10 8 30 3602 3 3845
720 10 9 31 2934 27 3654
260 10 11 32 3504 86 3764
415 10 8 33 2881 75 3296
551 10 8 34 3012 18 3563
557 10 8 35 3126 77 3683
443 10 13 36 2943 80 3386
430 10 11 37 3118 83 3548
60 10 4 38 3938 58 3998
335 10 12 39 4047 73 4382
437 10 9 40 2950 36 3387
323 10 10 41 3192 58 3515
262 10 8 42 2820 91 3082
592 10 8 43 2278 92 2870
197 10 5 44 2690 74 2887
337 10 8 45 2845 69 3182
483 10 3 46 2892 47 3375
59 10 4 47 3779 27 3838
51 10 3 48 3783 58 3834
460 10 8 49 3435 76 3895
224 10 8 50 2085 12 2309
888 10 6 51 2671 64 3559
297 10 8 52 3228 85 3525
529 10 9 53 2251 10 2780
189 10 3 54 2542 55 2731
456 10 9 55 3231 3 3687
115 10 5 56 3931 64 4046
762 10 8 57 2589 6 3351
247 10 9 58 4101 6 4348
753 10 8 59 2921 86 3674
338 10 5 60 2764 81 3102
55 10 3 61 3411 71 3466
90 10 4 62 3512 71 3602
359 10 7 63 3139 46 3498
424 10 11 64 3001 10 3425
146 10 6 65 3697 72 3843
408 10 7 66 3792 83 4200
434 10 7 67 2499 84 2933
179 10 7 68 3408 96 3587
649 10 8 69 2945 18 3594
536 10 10 70 2962 34 3498
232 10 6 71 2986 84 3218
285 10 9 72 2923 24 3208
59 10 4 73 2878 82 2937
268 10 10 74 2447 49 2715
110 10 7 75 4055 58 4165
257 10 10 76 3086 18 3343
464 10 5 77 3640 56 4104
539 10 11 78 3009 33 3548
1243 10 16 79 2562 2 3805
623 10 8 80 3635 75 4258
367 10 8 81 3223 87 3590
231 10 12 82 3334 0 3565
234 10 9 83 3200 22 3434
98 10 4 84 4385 86 4483
503 10 9 85 3689 15 4192
221 10 9 86 4246 70 4467
249 10 11 87 4828 33 5077
171 10 10 88 4638 19 4809
487 10 10 89 2882 63 3369
389 10 13 90 4850 2 5239
587 10 18 91 3843 8 4430
195 10 8 92 4387 43 4582
439 10 8 93 4100 77 4539
281 10 10 94 3280 25 3561
796 10 10 95 3721 24 4517
71 10 5 96 5259 84 5330
120 10 9 97 5318 38 5438
331 10 9 98 4532 91 4863
471 10 15 99 4457 5 4928
47 10 3 0 2239 10 2286
120 10 4 1 2190 10 2310
438 10 14 2 2044 59 2482
83 10 6 3 2487 10 2570
333 10 9 4 2130 52 2463
267 10 11 5 2775 68 3042
481 10 10 6 2070 53 2551
578 10 12 7 2842 96 3420
476 10 16 8 2931 93 3407
517 10 19 9 1987 91 2504
466 10 12 10 2523 29 2989
450 10 12 11 2874 75 3324
435 10 7 12 2644 26 3079
388 10 10 13 2829 57 3217
301 10 8 14 1979 29 2280
451 10 8 15 2123 42 2574
71 10 5 16 3371 35 3442
138 10 6 17 2747 39 2885
307 10 10 18 3062 43 3369
211 10 9 19 2736 78 2947
524 10 17 20 2828 98 3352
55 10 3 21 2464 20 2519
165 10 6 22 2831 40 2996
378 10 8 23 2221 18 2599
158 10 7 24 3457 74 3615
108 10 5 25 3127 17 3235
226 10 6 26 3286 57 3512
125 10 4 27 3225 7 3350
282 10 6 28 3413 35 3695
356 10 8 29 3083 56 3439
257 10 13 30 3686 77 3943
206 10 8 31 3368 4 3574
226 10 9 32 3531 84 3757
130 10 6 33 2911 64 3041
273 10 8 34 3072 76 3345
319 10 12 35 3159 80 3478
214 10 7 36 3077 64 3291
417 10 7 37 3149 32 3566
107 10 8 38 3963 89 4070
287 10 11 39 4071 63 4358
376 10 13 40 3053 69 3429
83 10 5 41 3216 71 3299
223 10 5 42 2855 23 3078
75 10 5 43 2390 73 2465
281 10 6 44 2757 31 3038
723 10 6 45 2879 63 3602
107 10 5 46 3349 49 3456
185 10 11 47 3803 11 3988
112 10 8 48 3810 97 3922
238 10 8 49 3626 25 3864
388 10 8 50 2112 45 2500
379 10 9 51 2787 58 3166
98 10 4 52 3388 63 3486
515 10 6 53 2275 31 2790
159 10 5 54 2566 57 2725
460 10 11 55 3255 10 3715
121 10 6 56 3963 49 4084
1246 10 8 57 2613 24 3859
175 10 8 58 4128 34 4303
1193 10 7 59 2946 36 4139
686 10 15 60 2821 29 3507
519 10 11 61 3443 26 3962
160 10 7 62 3536 90 3696
119 10 4 63 3169 72 3288
267 10 10 64 3277 39 3544
138 10 6 65 3721 52 3859
245 10 10 66 3926 13 4171
849 10 8 67 2548 25 3397
258 10 11 68 3455 70 3713
157 10 7 69 2981 28 3138
924 10 11 70 3049 79 3973
871 10 11 71 3047 36 3918
1141 10 13 72 2969 6 4110
290 10 9 73 2902 30 3192
66 10 3 74 2483 84 2549
114 10 8 75 4087 80 4201
320 10 11 76 3110 31 3430
229 10 9 77 3694 34 3923
397 10 10 78 3043 92 3440
870 10 8 79 2586 46 3456
651 10 15 80 3674 16 4325
133 10 3 81 3253 82 3386
178 10 6 82 3365 42 3543
532 10 4 83 3224 63 3756
170 10 9 84 4409 14 4579
110 10 6 85 3910 92 4020
79 10 4 86 4301 77 4380
67 10 4 87 4852 67 4919
270 10 9 88 4685 63 4955
390 10 10 89 2934 92 3324
420 10 12 90 4874 56 5294
211 10 8 91 3870 64 4081
304 10 10 92 4411 45 4715
436 10 9 93 4213 67 4649
545 10 12 94 3305 3 3850
265 10 12 95 4331 40 4596
143 10 11 96 5283 39 5426
83 10 6 97 5343 57 5426
380 10 9 98 4556 82 4936
418 10 11 99 4491 54 4909
527 10 12 0 2263 64 2790
565 10 14 1 2263 58 2828
307 10 7 2 2068 7 2375
71 10 5 3 2511 22 2582
445 10 13 4 2154 69 2599
493 10 8 5 2805 47 3298
113 10 6 6 2094 19 2207
215 10 6 7 2866 3 3081
471 10 17 8 2957 92 3428
312 10 10 9 2011 56 2323
731 10 16 10 2581 69 3312
404 10 16 11 2918 97 3322
182 10 5 12 2668 24 2850
159 10 6 13 2857 44 3016
260 10 3 14 2024 4 2284
582 10 13 15 2174 81 2756
59 10 4 16 3395 25 3454
308 10 8 17 2784 55 3092
331 10 12 18 3086 41 3417
211 10 7 19 2761 14 2972
410 10 11 20 2865 74 3275
398 10 10 21 2488 83 2886
309 10 8 22 2863 46 3172
613 10 13 23 2262 88 2875
91 10 6 24 3483 42 3574
163 10 6 25 3161 65 3324
306 10 8 26 3310 64 3616
230 10 6 27 3315 14 3545
137 10 6 28 3437 6 3574
184 10 6 29 3108 69 3292
165 10 8 30 3717 72 3882
356 10 13 31 3394 9 3750
166 10 6 32 3555 14 3721
574 10 8 33 2952 75 3526
288 10 8 34 3100 49 3388
92 10 4 35 3183 44 3275
506 10 8 36 3109 85 3615
344 10 11 37 3314 61 3658
120 10 6 38 3987 45 4107
47 10 3 39 4133 29 4180
71 10 5 40 3096 70 3167
403 10 9 41 3252 48 3655
149 10 5 42 2879 72 3028
220 10 6 43 2414 14 2634
368 10 8 44 2908 28 3276
320 10 6 45 2903 14 3223
217 10 3 46 3376 56 3593
202 10 8 47 3830 32 4032
175 10 9 48 3838 63 4013
296 10 6 49 3650 56 3946
514 10 15 50 2140 99 2654
135 10 5 51 2811 30 2946
232 10 8 52 3414 85 3646
746 10 8 53 2411 15 3157
594 10 7 54 2649 15 3243
192 10 7 55 3498 5 3690
100 10 7 56 3999 97 4099
748 10 5 57 2660 36 3408
150 10 9 58 4177 15 4327
827 10 12 59 3187 22 4014
431 10 10 60 2907 68 3338
266 10 10 61 3467 36 3733
385 10 10 62 3590 26 3975
569 10 11 63 3193 39 3762
107 10 5 64 3301 52 3408
216 10 7 65 3751 48 3967
326 10 9 66 3998 23 4324
153 10 7 67 2807 39 2960
60 10 3 68 3479 67 3539
228 10 5 69 3005 77 3233
140 10 5 70 3089 51 3229
298 10 6 71 3071 75 3369
1209 10 13 72 3005 6 4214
70 10 3 73 2926 83 2996
145 10 6 74 2513 61 2658
241 10 12 75 4117 20 4358
230 10 6 76 3140 58 3370
109 10 5 77 3718 69 3827
495 10 13 78 3118 4 3613
1082 10 12 79 2678 15 3760
721 10 14 80 3698 4 4419
118 10 5 81 3344 93 3462
395 10 15 82 3389 18 3784
111 10 7 83 3686 60 3797
47 10 3 84 4438 94 4485
159 10 9 85 3960 42 4119
267 10 12 86 4340 13 4607
120 10 9 87 4883 26 5003
387 10 14 88 4709 13 5096
301 10 6 89 3053 58 3354
63 10 4 90 5110 92 5173
287 10 9 91 3898 65 4185
89 10 5 92 4484 80 4573
384 10 15 93 4239 29 4623
1332 10 8 94 3329 67 4661
143 10 5 95 4389 83 4532
71 10 5 96 5307 77 5378
71 10 5 97 5367 78 5438
356 10 13 98 4640 60 4996
404 10 13 99 4536 70 4940
524 10 11 0 2291 54 2815
123 10 6 1 2287 30 2410
